ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:46:48
DATE:06/18/2015
TIME:10:46:48

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:46:48

VA	VB	IA	R
-4.00000000E-002	-5.20000000E-003	-3.72370000E-005	1.39646051E+002
-3.80000000E-002	-4.40000000E-003	-3.52230000E-005	1.24918377E+002
-3.60000000E-002	-4.40000000E-003	-3.33660000E-005	1.31870767E+002
-3.40000000E-002	-3.60000000E-003	-3.15760000E-005	1.14010641E+002
-3.20000000E-002	-4.40000000E-003	-2.97030000E-005	1.48133185E+002
-3.00000000E-002	-4.40000000E-003	-2.78800000E-005	1.57819225E+002
-2.80000000E-002	-3.20000000E-003	-2.60350000E-005	1.22911465E+002
-2.60000000E-002	-2.40000000E-003	-2.41690000E-005	9.93007572E+001
-2.40000000E-002	-2.40000000E-003	-2.23850000E-005	1.07214653E+002
-2.20000000E-002	-2.40000000E-003	-2.04440000E-005	1.17393856E+002
-2.00000000E-002	-2.00000000E-003	-1.86830000E-005	1.07049189E+002
-1.80000000E-002	-2.00000000E-003	-1.67700000E-005	1.19260584E+002
-1.60000000E-002	-1.60000000E-003	-1.49570000E-005	1.06973324E+002
-1.40000000E-002	-1.60000000E-003	-1.31650000E-005	1.21534371E+002
-1.20000000E-002	-1.20000000E-003	-1.12880000E-005	1.06307583E+002
-1.00000000E-002	-8.00000000E-004	-9.46880000E-006	8.44880027E+001
-8.00000000E-003	0.00000000E+000	-7.58600000E-006	0.00000000E+000
-6.00000000E-003	0.00000000E+000	-5.72430000E-006	0.00000000E+000
-4.00000000E-003	0.00000000E+000	-3.91120000E-006	0.00000000E+000
-2.00000000E-003	4.00000000E-004	-2.09520000E-006	-1.90912562E+002
0.00000000E+000	8.00000000E-004	-1.68060000E-007	-4.76020469E+003
2.00000000E-003	8.00000000E-004	4.03030000E-007	1.98496390E+003
4.00000000E-003	8.00000000E-004	3.60460000E-006	2.21938634E+002
6.00000000E-003	1.20000000E-003	5.42790000E-006	2.21079976E+002
8.00000000E-003	1.20000000E-003	7.37660000E-006	1.62676572E+002
1.00000000E-002	1.20000000E-003	9.20970000E-006	1.30297404E+002
1.20000000E-002	2.00000000E-003	1.10173000E-005	1.81532680E+002
1.40000000E-002	2.40000000E-003	1.28040000E-005	1.87441425E+002
1.60000000E-002	2.40000000E-003	1.45440000E-005	1.65016502E+002
1.80000000E-002	2.80000000E-003	1.64790000E-005	1.69913223E+002
2.00000000E-002	3.60000000E-003	1.83160000E-005	1.96549465E+002
2.20000000E-002	3.20000000E-003	2.02450000E-005	1.58063719E+002
2.40000000E-002	3.60000000E-003	2.21510000E-005	1.62520879E+002
2.60000000E-002	3.60000000E-003	2.39390000E-005	1.50382221E+002
2.80000000E-002	3.60000000E-003	2.59230000E-005	1.38872816E+002
3.00000000E-002	4.40000000E-003	2.77360000E-005	1.58638592E+002
3.20000000E-002	4.40000000E-003	2.95110000E-005	1.49096947E+002
3.40000000E-002	4.40000000E-003	3.13310000E-005	1.40435990E+002
3.60000000E-002	4.80000000E-003	3.34450000E-005	1.43519211E+002
3.80000000E-002	6.00000000E-003	3.51360000E-005	1.70765027E+002
4.00000000E-002	6.00000000E-003	3.68900000E-005	1.62645703E+002
4.20000000E-002	5.60000000E-003	3.91020000E-005	1.43215181E+002
4.40000000E-002	5.60000000E-003	4.08520000E-005	1.37080192E+002
4.60000000E-002	6.40000000E-003	4.28790000E-005	1.49257212E+002
4.80000000E-002	6.40000000E-003	4.47200000E-005	1.43112701E+002
5.00000000E-002	6.40000000E-003	4.67540000E-005	1.36886683E+002
5.20000000E-002	7.20000000E-003	4.84740000E-005	1.48533234E+002
5.40000000E-002	7.20000000E-003	5.03130000E-005	1.43104168E+002
5.60000000E-002	7.60000000E-003	5.22820000E-005	1.45365518E+002
5.80000000E-002	8.00000000E-003	5.43930000E-005	1.47077749E+002
6.00000000E-002	8.00000000E-003	5.60780000E-005	1.42658440E+002
6.20000000E-002	8.00000000E-003	5.79840000E-005	1.37969095E+002
6.40000000E-002	8.80000000E-003	5.96940000E-005	1.47418501E+002
6.60000000E-002	8.80000000E-003	6.13210000E-005	1.43507118E+002
6.80000000E-002	9.20000000E-003	6.31590000E-005	1.45664118E+002
7.00000000E-002	9.20000000E-003	6.49220000E-005	1.41708512E+002
7.20000000E-002	1.00000000E-002	6.70460000E-005	1.49151329E+002
7.40000000E-002	9.60000000E-003	6.97660000E-005	1.37602844E+002
7.60000000E-002	1.04000000E-002	7.18460000E-005	1.44754057E+002
7.80000000E-002	1.04000000E-002	7.37900000E-005	1.40940507E+002
8.00000000E-002	1.04000000E-002	7.50190000E-005	1.38631547E+002
8.20000000E-002	1.08000000E-002	7.68130000E-005	1.40601200E+002
8.40000000E-002	1.12000000E-002	7.83440000E-005	1.42959257E+002
8.60000000E-002	1.12000000E-002	8.04990000E-005	1.39132163E+002
8.80000000E-002	1.20000000E-002	8.28760000E-005	1.44794633E+002
9.00000000E-002	1.20000000E-002	8.40760000E-005	1.42728008E+002
9.20000000E-002	1.24000000E-002	8.60510000E-005	1.44100592E+002
9.40000000E-002	1.24000000E-002	8.81790000E-005	1.40623051E+002
9.60000000E-002	1.28000000E-002	9.04410000E-005	1.41528731E+002
9.80000000E-002	1.32000000E-002	9.16540000E-005	1.44019901E+002
1.00000000E-001	1.32000000E-002	9.37530000E-005	1.40795495E+002

TEST RESULTS:  RES4P  06/18/2015  10:46:48


