ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:02:31
DATE:06/18/2015
TIME:11:02:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:02:31

VA	VB	IA	R
4.60000000E-002	3.40000000E-002	1.90170000E-004	1.78787401E+002
4.80000000E-002	3.52000000E-002	1.98530000E-004	1.77303178E+002
5.00000000E-002	3.72000000E-002	2.06610000E-004	1.80049368E+002
5.20000000E-002	3.84000000E-002	2.15010000E-004	1.78596344E+002
5.40000000E-002	4.04000000E-002	2.23070000E-004	1.81109069E+002
5.60000000E-002	4.16000000E-002	2.31800000E-004	1.79465056E+002
5.80000000E-002	4.28000000E-002	2.39910000E-004	1.78400233E+002
6.00000000E-002	4.48000000E-002	2.48200000E-004	1.80499597E+002
6.20000000E-002	4.56000000E-002	2.56390000E-004	1.77854050E+002
6.40000000E-002	4.68000000E-002	2.64630000E-004	1.76850697E+002
6.60000000E-002	4.80000000E-002	2.73260000E-004	1.75656884E+002
6.80000000E-002	4.96000000E-002	2.81440000E-004	1.76236498E+002
7.00000000E-002	5.16000000E-002	2.89810000E-004	1.78047686E+002
7.20000000E-002	5.24000000E-002	2.97810000E-004	1.75951110E+002
7.40000000E-002	5.48000000E-002	3.06210000E-004	1.78962150E+002
7.60000000E-002	5.60000000E-002	3.14670000E-004	1.77964216E+002
7.80000000E-002	5.76000000E-002	3.23090000E-004	1.78278498E+002
8.00000000E-002	5.92000000E-002	3.31050000E-004	1.78824951E+002
8.20000000E-002	6.00000000E-002	3.39480000E-004	1.76740898E+002
8.40000000E-002	6.12000000E-002	3.47720000E-004	1.76003681E+002
8.60000000E-002	6.28000000E-002	3.56190000E-004	1.76310396E+002
8.80000000E-002	6.48000000E-002	3.64300000E-004	1.77875377E+002
9.00000000E-002	6.64000000E-002	3.72670000E-004	1.78173719E+002
9.20000000E-002	6.72000000E-002	3.80990000E-004	1.76382582E+002
9.40000000E-002	6.92000000E-002	3.88970000E-004	1.77905751E+002
9.60000000E-002	6.96000000E-002	3.97760000E-004	1.74979887E+002
9.80000000E-002	7.20000000E-002	4.05910000E-004	1.77379222E+002
1.00000000E-001	7.28000000E-002	4.14320000E-004	1.75709596E+002

TEST RESULTS:  RES4P  06/18/2015  11:02:31


