ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:55:47
DATE:06/18/2015
TIME:10:55:47

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:55:47

VA	VB	IA	R
-5.80000000E-002	-9.60000000E-003	-6.54490000E-005	1.46679094E+002
-5.60000000E-002	-9.20000000E-003	-6.30640000E-005	1.45883547E+002
-5.40000000E-002	-9.20000000E-003	-6.13970000E-005	1.49844455E+002
-5.20000000E-002	-8.00000000E-003	-5.93950000E-005	1.34691472E+002
-5.00000000E-002	-8.00000000E-003	-5.68220000E-005	1.40790539E+002
-4.80000000E-002	-8.00000000E-003	-5.40830000E-005	1.47920788E+002
-4.60000000E-002	-7.60000000E-003	-5.19470000E-005	1.46302963E+002
-4.40000000E-002	-7.20000000E-003	-4.99400000E-005	1.44173008E+002
-4.20000000E-002	-6.40000000E-003	-4.74730000E-005	1.34813473E+002
-4.00000000E-002	-6.00000000E-003	-4.54350000E-005	1.32056784E+002
-3.80000000E-002	-6.40000000E-003	-4.35250000E-005	1.47041930E+002
-3.60000000E-002	-6.00000000E-003	-4.12090000E-005	1.45599262E+002
-3.40000000E-002	-5.20000000E-003	-3.93630000E-005	1.32103752E+002
-3.20000000E-002	-5.20000000E-003	-3.73760000E-005	1.39126712E+002
-3.00000000E-002	-4.80000000E-003	-3.51090000E-005	1.36717081E+002
-2.80000000E-002	-4.40000000E-003	-3.27170000E-005	1.34486658E+002
-2.60000000E-002	-4.00000000E-003	-3.04700000E-005	1.31276666E+002
-2.40000000E-002	-4.40000000E-003	-2.82130000E-005	1.55956474E+002
-2.20000000E-002	-2.80000000E-003	-2.57980000E-005	1.08535545E+002
-2.00000000E-002	-2.80000000E-003	-2.32870000E-005	1.20238760E+002
-1.80000000E-002	-2.40000000E-003	-2.07900000E-005	1.15440115E+002
-1.60000000E-002	-2.40000000E-003	-1.86350000E-005	1.28789911E+002
-1.40000000E-002	-1.60000000E-003	-1.64020000E-005	9.75490794E+001
-1.20000000E-002	-1.60000000E-003	-1.41170000E-005	1.13338528E+002
-1.00000000E-002	-1.20000000E-003	-1.17030000E-005	1.02537811E+002
-8.00000000E-003	-8.00000000E-004	-9.35540000E-006	8.55121107E+001
-6.00000000E-003	-8.00000000E-004	-7.10380000E-006	1.12615783E+002
-4.00000000E-003	0.00000000E+000	-4.89020000E-006	0.00000000E+000
-2.00000000E-003	0.00000000E+000	-2.51820000E-006	0.00000000E+000
0.00000000E+000	0.00000000E+000	-1.70870000E-007	0.00000000E+000
2.00000000E-003	8.00000000E-004	4.18870000E-007	1.90990045E+003
4.00000000E-003	1.20000000E-003	4.40900000E-006	2.72170560E+002
6.00000000E-003	1.20000000E-003	6.62470000E-006	1.81140278E+002
8.00000000E-003	2.00000000E-003	9.01150000E-006	2.21938634E+002
1.00000000E-002	2.40000000E-003	1.12759000E-005	2.12843321E+002
1.20000000E-002	2.40000000E-003	1.35990000E-005	1.76483565E+002
1.40000000E-002	3.20000000E-003	1.58860000E-005	2.01435226E+002
1.60000000E-002	2.80000000E-003	1.80740000E-005	1.54918668E+002
1.80000000E-002	3.60000000E-003	2.05990000E-005	1.74765765E+002
2.00000000E-002	3.60000000E-003	2.28470000E-005	1.57569922E+002
2.20000000E-002	4.40000000E-003	2.52050000E-005	1.74568538E+002
2.40000000E-002	5.20000000E-003	2.73150000E-005	1.90371591E+002
2.60000000E-002	4.80000000E-003	2.97980000E-005	1.61084637E+002
2.80000000E-002	5.20000000E-003	3.18450000E-005	1.63290940E+002
3.00000000E-002	6.00000000E-003	3.40310000E-005	1.76309835E+002
3.20000000E-002	5.60000000E-003	3.65680000E-005	1.53139357E+002
3.40000000E-002	6.40000000E-003	3.90470000E-005	1.63905038E+002
3.60000000E-002	6.40000000E-003	4.15990000E-005	1.53849852E+002
3.80000000E-002	7.20000000E-003	4.36850000E-005	1.64816299E+002
4.00000000E-002	7.20000000E-003	4.60620000E-005	1.56311059E+002
4.20000000E-002	7.60000000E-003	4.86070000E-005	1.56356080E+002
4.40000000E-002	8.00000000E-003	5.10060000E-005	1.56844293E+002
4.60000000E-002	8.40000000E-003	5.31940000E-005	1.57912547E+002
4.80000000E-002	9.20000000E-003	5.55400000E-005	1.65646381E+002
5.00000000E-002	9.20000000E-003	5.76200000E-005	1.59666782E+002
5.20000000E-002	9.20000000E-003	5.99840000E-005	1.53374233E+002
5.40000000E-002	1.00000000E-002	6.23840000E-005	1.60297512E+002
5.60000000E-002	1.04000000E-002	6.45220000E-005	1.61185332E+002
5.80000000E-002	1.00000000E-002	6.71910000E-005	1.48829456E+002
6.00000000E-002	1.12000000E-002	6.93290000E-005	1.61548558E+002
6.20000000E-002	1.16000000E-002	7.20560000E-005	1.60985900E+002
6.40000000E-002	1.16000000E-002	7.38090000E-005	1.57162406E+002
6.60000000E-002	1.20000000E-002	7.64770000E-005	1.56909921E+002
6.80000000E-002	1.28000000E-002	7.89580000E-005	1.62111502E+002
7.00000000E-002	1.24000000E-002	8.12660000E-005	1.52585337E+002
7.20000000E-002	1.36000000E-002	8.35350000E-005	1.62806009E+002
7.40000000E-002	1.36000000E-002	8.55550000E-005	1.58962071E+002
7.60000000E-002	1.44000000E-002	8.83140000E-005	1.63054555E+002
7.80000000E-002	1.48000000E-002	9.07690000E-005	1.63051262E+002
8.00000000E-002	1.44000000E-002	9.27140000E-005	1.55316349E+002
8.20000000E-002	1.44000000E-002	9.46340000E-005	1.52165184E+002
8.40000000E-002	1.52000000E-002	9.71600000E-005	1.56442981E+002
8.60000000E-002	1.56000000E-002	1.00141000E-004	1.55780350E+002
8.80000000E-002	1.60000000E-002	1.02161000E-004	1.56615538E+002
9.00000000E-002	1.56000000E-002	1.04055000E-004	1.49920715E+002
9.20000000E-002	1.64000000E-002	1.06631000E-004	1.53801427E+002
9.40000000E-002	1.68000000E-002	1.08859000E-004	1.54328076E+002
9.60000000E-002	1.68000000E-002	1.08523000E-004	1.54805894E+002
9.80000000E-002	1.68000000E-002	1.12090000E-004	1.49879561E+002
1.00000000E-001	1.76000000E-002	1.13661000E-004	1.54846429E+002

TEST RESULTS:  RES4P  06/18/2015  10:55:47


