ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:59:27
DATE:06/18/2015
TIME:10:59:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:59:27

VA	VB	IA	R
-6.20000000E-002	-4.96000000E-002	-2.85800000E-004	1.73547936E+002
-6.00000000E-002	-4.72000000E-002	-2.76070000E-004	1.70971131E+002
-5.80000000E-002	-4.60000000E-002	-2.67330000E-004	1.72071971E+002
-5.60000000E-002	-4.48000000E-002	-2.58110000E-004	1.73569408E+002
-5.40000000E-002	-4.28000000E-002	-2.48810000E-004	1.72018810E+002
-5.20000000E-002	-4.20000000E-002	-2.39940000E-004	1.75043761E+002
-5.00000000E-002	-4.00000000E-002	-2.31070000E-004	1.73107716E+002
-4.80000000E-002	-3.84000000E-002	-2.20270000E-004	1.74331502E+002
-4.60000000E-002	-3.64000000E-002	-2.12280000E-004	1.71471641E+002
-4.40000000E-002	-3.52000000E-002	-2.02760000E-004	1.73604261E+002
-4.20000000E-002	-3.36000000E-002	-1.94130000E-004	1.73079895E+002
-4.00000000E-002	-3.24000000E-002	-1.84300000E-004	1.75800326E+002
-3.80000000E-002	-3.00000000E-002	-1.75450000E-004	1.70988886E+002
-3.60000000E-002	-2.80000000E-002	-1.66220000E-004	1.68451450E+002
-3.40000000E-002	-2.64000000E-002	-1.57050000E-004	1.68099331E+002
-3.20000000E-002	-2.52000000E-002	-1.48050000E-004	1.70212766E+002
-3.00000000E-002	-2.36000000E-002	-1.39020000E-004	1.69759747E+002
-2.80000000E-002	-2.20000000E-002	-1.29580000E-004	1.69779287E+002
-2.60000000E-002	-2.00000000E-002	-1.20300000E-004	1.66251039E+002
-2.40000000E-002	-1.88000000E-002	-1.11330000E-004	1.68867331E+002
-2.20000000E-002	-1.72000000E-002	-1.02050000E-004	1.68544831E+002
-2.00000000E-002	-1.60000000E-002	-9.30060000E-005	1.72031912E+002
-1.80000000E-002	-1.36000000E-002	-8.37100000E-005	1.62465655E+002
-1.60000000E-002	-1.28000000E-002	-7.47040000E-005	1.71342900E+002
-1.40000000E-002	-1.08000000E-002	-6.53020000E-005	1.65385440E+002
-1.20000000E-002	-8.80000000E-003	-5.65450000E-005	1.55628261E+002
-1.00000000E-002	-7.20000000E-003	-4.71100000E-005	1.52833793E+002
-8.00000000E-003	-5.60000000E-003	-3.79860000E-005	1.47422735E+002
-6.00000000E-003	-4.40000000E-003	-2.85330000E-005	1.54207409E+002
-4.00000000E-003	-2.80000000E-003	-1.96520000E-005	1.42479137E+002
-2.00000000E-003	-1.20000000E-003	-1.03510000E-005	1.15930828E+002
0.00000000E+000	8.00000000E-004	-1.31480000E-006	-6.08457560E+002
2.00000000E-003	2.00000000E-003	8.31210000E-006	2.40613082E+002
4.00000000E-003	3.20000000E-003	1.72800000E-005	1.85185185E+002
6.00000000E-003	4.80000000E-003	2.63030000E-005	1.82488690E+002
8.00000000E-003	6.40000000E-003	3.59840000E-005	1.77856825E+002
1.00000000E-002	8.40000000E-003	4.48810000E-005	1.87161605E+002
1.20000000E-002	1.04000000E-002	5.41590000E-005	1.92027179E+002
1.40000000E-002	1.20000000E-002	6.31090000E-005	1.90147206E+002
1.60000000E-002	1.28000000E-002	7.24250000E-005	1.76734553E+002
1.80000000E-002	1.52000000E-002	8.16780000E-005	1.86096623E+002
2.00000000E-002	1.68000000E-002	9.09590000E-005	1.84698600E+002
2.20000000E-002	1.80000000E-002	9.99600000E-005	1.80072029E+002
2.40000000E-002	1.96000000E-002	1.09067000E-004	1.79706052E+002
2.60000000E-002	2.16000000E-002	1.17820000E-004	1.83330504E+002
2.80000000E-002	2.28000000E-002	1.27810000E-004	1.78389797E+002
3.00000000E-002	2.44000000E-002	1.36730000E-004	1.78453887E+002
3.20000000E-002	2.64000000E-002	1.45210000E-004	1.81805661E+002
3.40000000E-002	2.72000000E-002	1.54520000E-004	1.76028993E+002
3.60000000E-002	2.92000000E-002	1.64860000E-004	1.77119981E+002
3.80000000E-002	3.12000000E-002	1.73400000E-004	1.79930796E+002
4.00000000E-002	3.24000000E-002	1.82350000E-004	1.77680285E+002
4.20000000E-002	3.40000000E-002	1.91770000E-004	1.77295719E+002
4.40000000E-002	3.52000000E-002	2.00850000E-004	1.75255166E+002
4.60000000E-002	3.76000000E-002	2.10190000E-004	1.78885770E+002
4.80000000E-002	3.92000000E-002	2.19780000E-004	1.78360178E+002
5.00000000E-002	4.08000000E-002	2.29050000E-004	1.78127046E+002
5.20000000E-002	4.24000000E-002	2.38010000E-004	1.78143775E+002
5.40000000E-002	4.36000000E-002	2.46570000E-004	1.76826053E+002
5.60000000E-002	4.56000000E-002	2.56580000E-004	1.77722348E+002
5.80000000E-002	4.64000000E-002	2.65570000E-004	1.74718530E+002
6.00000000E-002	4.88000000E-002	2.74400000E-004	1.77842566E+002
6.20000000E-002	5.00000000E-002	2.84140000E-004	1.75969592E+002
6.40000000E-002	5.20000000E-002	2.93030000E-004	1.77456233E+002
6.60000000E-002	5.32000000E-002	3.02760000E-004	1.75716739E+002
6.80000000E-002	5.52000000E-002	3.10870000E-004	1.77566185E+002
7.00000000E-002	5.64000000E-002	3.21080000E-004	1.75657157E+002
7.20000000E-002	5.80000000E-002	3.30060000E-004	1.75725626E+002
7.40000000E-002	6.04000000E-002	3.35980000E-004	1.79772606E+002
7.60000000E-002	6.12000000E-002	3.49270000E-004	1.75222607E+002
7.80000000E-002	6.36000000E-002	3.57860000E-004	1.77723132E+002
8.00000000E-002	6.48000000E-002	3.66400000E-004	1.76855895E+002
8.20000000E-002	6.64000000E-002	3.76490000E-004	1.76365906E+002
8.40000000E-002	6.76000000E-002	3.85340000E-004	1.75429491E+002
8.60000000E-002	6.92000000E-002	3.94790000E-004	1.75283062E+002
8.80000000E-002	7.08000000E-002	4.04330000E-004	1.75104494E+002
9.00000000E-002	7.28000000E-002	4.13370000E-004	1.76113409E+002
9.20000000E-002	7.40000000E-002	4.22390000E-004	1.75193542E+002
9.40000000E-002	7.56000000E-002	4.29880000E-004	1.75863032E+002
9.60000000E-002	7.72000000E-002	4.42130000E-004	1.74609278E+002
9.80000000E-002	7.88000000E-002	4.46510000E-004	1.76479810E+002
1.00000000E-001	8.08000000E-002	4.56410000E-004	1.77033807E+002

TEST RESULTS:  RES4P  06/18/2015  10:59:27


