ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:56:37
DATE:06/18/2015
TIME:10:56:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:56:37

VA	VB	IA	R
1.80000000E-002	8.00000000E-003	3.27280000E-005	2.44439012E+002
2.00000000E-002	8.80000000E-003	3.67200000E-005	2.39651416E+002
2.20000000E-002	1.00000000E-002	4.04020000E-005	2.47512499E+002
2.40000000E-002	1.08000000E-002	4.40660000E-005	2.45086915E+002
2.60000000E-002	1.16000000E-002	4.75330000E-005	2.44040982E+002
2.80000000E-002	1.24000000E-002	5.14180000E-005	2.41160683E+002
3.00000000E-002	1.40000000E-002	5.53120000E-005	2.53109633E+002
3.20000000E-002	1.40000000E-002	5.89590000E-005	2.37453145E+002
3.40000000E-002	1.52000000E-002	6.27460000E-005	2.42246518E+002
3.60000000E-002	1.56000000E-002	6.66070000E-005	2.34209618E+002
3.80000000E-002	1.72000000E-002	7.02860000E-005	2.44714452E+002
4.00000000E-002	1.80000000E-002	7.39530000E-005	2.43397834E+002
4.20000000E-002	1.84000000E-002	7.78350000E-005	2.36397508E+002
4.40000000E-002	1.92000000E-002	8.12180000E-005	2.36400798E+002
4.60000000E-002	2.04000000E-002	8.52060000E-005	2.39419759E+002
4.80000000E-002	2.08000000E-002	8.87710000E-005	2.34310755E+002
5.00000000E-002	2.24000000E-002	9.29200000E-005	2.41067585E+002
5.20000000E-002	2.28000000E-002	9.63880000E-005	2.36543968E+002
5.40000000E-002	2.36000000E-002	1.00106000E-004	2.35750105E+002
5.60000000E-002	2.48000000E-002	1.04058000E-004	2.38328624E+002
5.80000000E-002	2.56000000E-002	1.07797000E-004	2.37483418E+002
6.00000000E-002	2.64000000E-002	1.11263000E-004	2.37275644E+002
6.20000000E-002	2.68000000E-002	1.15110000E-004	2.32820780E+002
6.40000000E-002	2.76000000E-002	1.19100000E-004	2.31738035E+002
6.60000000E-002	2.88000000E-002	1.22400000E-004	2.35294118E+002
6.80000000E-002	2.96000000E-002	1.26400000E-004	2.34177215E+002
7.00000000E-002	3.00000000E-002	1.30050000E-004	2.30680507E+002
7.20000000E-002	3.16000000E-002	1.33780000E-004	2.36208701E+002
7.40000000E-002	3.20000000E-002	1.37290000E-004	2.33083254E+002
7.60000000E-002	3.32000000E-002	1.41270000E-004	2.35010972E+002
7.80000000E-002	3.40000000E-002	1.45720000E-004	2.33324183E+002
8.00000000E-002	3.52000000E-002	1.48750000E-004	2.36638655E+002
8.20000000E-002	3.56000000E-002	1.52070000E-004	2.34102716E+002
8.40000000E-002	3.64000000E-002	1.55860000E-004	2.33542923E+002
8.60000000E-002	3.76000000E-002	1.60070000E-004	2.34897232E+002
8.80000000E-002	3.68000000E-002	1.59510000E-004	2.30706539E+002
9.00000000E-002	3.96000000E-002	1.64660000E-004	2.40495567E+002
9.20000000E-002	4.08000000E-002	1.72020000E-004	2.37181723E+002
9.40000000E-002	4.12000000E-002	1.75560000E-004	2.34677603E+002
9.60000000E-002	4.08000000E-002	1.78360000E-004	2.28750841E+002
9.80000000E-002	4.28000000E-002	1.80960000E-004	2.36516357E+002
1.00000000E-001	4.36000000E-002	1.88390000E-004	2.31434790E+002

TEST RESULTS:  RES4P  06/18/2015  10:56:37


