ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:55:01
DATE:06/18/2015
TIME:10:55:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:55:01

VA	VB	IA	R
1.00000000E-002	5.60000000E-003	3.62400000E-005	1.54525386E+002
1.20000000E-002	6.40000000E-003	4.32540000E-005	1.47963194E+002
1.40000000E-002	7.20000000E-003	5.08000000E-005	1.41732283E+002
1.60000000E-002	9.20000000E-003	5.78320000E-005	1.59081477E+002
1.80000000E-002	9.60000000E-003	6.55330000E-005	1.46491081E+002
2.00000000E-002	1.12000000E-002	7.27540000E-005	1.53943426E+002
2.20000000E-002	1.20000000E-002	7.99600000E-005	1.50075038E+002
2.40000000E-002	1.32000000E-002	8.73790000E-005	1.51066046E+002
2.60000000E-002	1.44000000E-002	9.44020000E-005	1.52539141E+002
2.80000000E-002	1.56000000E-002	1.02213000E-004	1.52622465E+002
3.00000000E-002	1.68000000E-002	1.09392000E-004	1.53576130E+002
3.20000000E-002	1.80000000E-002	1.16530000E-004	1.54466661E+002
3.40000000E-002	1.84000000E-002	1.23850000E-004	1.48566815E+002
3.60000000E-002	2.04000000E-002	1.31220000E-004	1.55464106E+002
3.80000000E-002	2.08000000E-002	1.38800000E-004	1.49855908E+002
4.00000000E-002	2.28000000E-002	1.45740000E-004	1.56442981E+002
4.20000000E-002	2.36000000E-002	1.53070000E-004	1.54177827E+002
4.40000000E-002	2.40000000E-002	1.60420000E-004	1.49607281E+002
4.60000000E-002	2.52000000E-002	1.67810000E-004	1.50169835E+002
4.80000000E-002	2.60000000E-002	1.75140000E-004	1.48452666E+002
5.00000000E-002	2.72000000E-002	1.82040000E-004	1.49417710E+002
5.20000000E-002	2.80000000E-002	1.89690000E-004	1.47609257E+002
5.40000000E-002	2.96000000E-002	1.96860000E-004	1.50360662E+002
5.60000000E-002	3.04000000E-002	2.04370000E-004	1.48749817E+002
5.80000000E-002	3.20000000E-002	2.11650000E-004	1.51193007E+002
6.00000000E-002	3.24000000E-002	2.19280000E-004	1.47756293E+002
6.20000000E-002	3.40000000E-002	2.26290000E-004	1.50249680E+002
6.40000000E-002	3.48000000E-002	2.33770000E-004	1.48864268E+002
6.60000000E-002	3.64000000E-002	2.41250000E-004	1.50880829E+002
6.80000000E-002	3.68000000E-002	2.48690000E-004	1.47975391E+002
7.00000000E-002	3.84000000E-002	2.56230000E-004	1.49865355E+002
7.20000000E-002	3.88000000E-002	2.63610000E-004	1.47187133E+002
7.40000000E-002	4.08000000E-002	2.70740000E-004	1.50698087E+002
7.60000000E-002	4.08000000E-002	2.78280000E-004	1.46614920E+002
7.80000000E-002	4.24000000E-002	2.85510000E-004	1.48506182E+002
8.00000000E-002	4.36000000E-002	2.92540000E-004	1.49039448E+002
8.20000000E-002	4.40000000E-002	2.99970000E-004	1.46681335E+002
8.40000000E-002	4.60000000E-002	3.07090000E-004	1.49793220E+002
8.60000000E-002	4.64000000E-002	3.14620000E-004	1.47479499E+002
8.80000000E-002	4.84000000E-002	3.22330000E-004	1.50156672E+002
9.00000000E-002	4.88000000E-002	3.28650000E-004	1.48486232E+002
9.20000000E-002	5.00000000E-002	3.36110000E-004	1.48760822E+002
9.40000000E-002	5.12000000E-002	3.43290000E-004	1.49145038E+002
9.60000000E-002	5.20000000E-002	3.51060000E-004	1.48122828E+002
9.80000000E-002	5.28000000E-002	3.57910000E-004	1.47523120E+002
1.00000000E-001	5.44000000E-002	3.65220000E-004	1.48951317E+002

TEST RESULTS:  RES4P  06/18/2015  10:55:01


