ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:17:54
DATE:07/01/2015
TIME:17:17:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:17:54

VA	VB	IA	R
2.00000000E-003	2.40000000E-003	7.52010000E-006	3.19144692E+002
4.00000000E-003	4.00000000E-003	1.63750000E-005	2.44274809E+002
6.00000000E-003	5.20000000E-003	2.45780000E-005	2.11571324E+002
8.00000000E-003	7.20000000E-003	3.32690000E-005	2.16417686E+002
1.00000000E-002	1.00000000E-002	4.15820000E-005	2.40488673E+002
1.20000000E-002	1.12000000E-002	5.01100000E-005	2.23508282E+002
1.40000000E-002	1.24000000E-002	5.89250000E-005	2.10436996E+002
1.60000000E-002	1.44000000E-002	6.72370000E-005	2.14167795E+002
1.80000000E-002	1.64000000E-002	7.58530000E-005	2.16207665E+002
2.00000000E-002	1.80000000E-002	8.40550000E-005	2.14145500E+002
2.20000000E-002	1.96000000E-002	9.28300000E-005	2.11138641E+002
2.40000000E-002	2.16000000E-002	1.01335000E-004	2.13154389E+002
2.60000000E-002	2.32000000E-002	1.10018000E-004	2.10874584E+002
2.80000000E-002	2.44000000E-002	1.18430000E-004	2.06028878E+002
3.00000000E-002	2.68000000E-002	1.26740000E-004	2.11456525E+002
3.20000000E-002	2.88000000E-002	1.35160000E-004	2.13080793E+002
3.40000000E-002	3.12000000E-002	1.44040000E-004	2.16606498E+002
3.60000000E-002	3.28000000E-002	1.52260000E-004	2.15420990E+002
3.80000000E-002	3.40000000E-002	1.60970000E-004	2.11219482E+002
4.00000000E-002	3.52000000E-002	1.69160000E-004	2.08087018E+002
4.20000000E-002	3.72000000E-002	1.77910000E-004	2.09094486E+002
4.40000000E-002	3.92000000E-002	1.86430000E-004	2.10266588E+002
4.60000000E-002	4.12000000E-002	1.95050000E-004	2.11227890E+002
4.80000000E-002	4.32000000E-002	2.03460000E-004	2.12326747E+002
5.00000000E-002	4.48000000E-002	2.11870000E-004	2.11450418E+002
5.20000000E-002	4.60000000E-002	2.20380000E-004	2.08730375E+002
5.40000000E-002	4.76000000E-002	2.28910000E-004	2.07941986E+002
5.60000000E-002	4.92000000E-002	2.37540000E-004	2.07123011E+002
5.80000000E-002	5.16000000E-002	2.45750000E-004	2.09969481E+002
6.00000000E-002	5.28000000E-002	2.54500000E-004	2.07465619E+002
6.20000000E-002	5.44000000E-002	2.62720000E-004	2.07064555E+002
6.40000000E-002	5.68000000E-002	2.71730000E-004	2.09031023E+002
6.60000000E-002	5.88000000E-002	2.79980000E-004	2.10015001E+002
6.80000000E-002	6.00000000E-002	2.88450000E-004	2.08008320E+002
7.00000000E-002	6.12000000E-002	2.96950000E-004	2.06095302E+002
7.20000000E-002	6.36000000E-002	3.05670000E-004	2.08067524E+002
7.40000000E-002	6.56000000E-002	3.14220000E-004	2.08770925E+002
7.60000000E-002	6.72000000E-002	3.22450000E-004	2.08404404E+002
7.80000000E-002	6.92000000E-002	3.31110000E-004	2.08993990E+002
8.00000000E-002	7.08000000E-002	3.39370000E-004	2.08621858E+002
8.20000000E-002	7.28000000E-002	3.48310000E-004	2.09009216E+002
8.40000000E-002	7.44000000E-002	3.56520000E-004	2.08683945E+002
8.60000000E-002	7.64000000E-002	3.65160000E-004	2.09223354E+002
8.80000000E-002	7.76000000E-002	3.73500000E-004	2.07764391E+002
9.00000000E-002	7.92000000E-002	3.81970000E-004	2.07346127E+002
9.20000000E-002	8.08000000E-002	3.90810000E-004	2.06750083E+002
9.40000000E-002	8.28000000E-002	3.99090000E-004	2.07471999E+002
9.60000000E-002	8.44000000E-002	4.07710000E-004	2.07009884E+002
9.80000000E-002	8.64000000E-002	4.15950000E-004	2.07717274E+002
1.00000000E-001	8.84000000E-002	4.24630000E-004	2.08181240E+002

TEST RESULTS:  RES4P  07/01/2015  17:17:54


