ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:06:34
DATE:07/01/2015
TIME:17:06:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:06:34

VA	VB	IA	R
3.80000000E-002	3.44000000E-002	1.48910000E-004	2.31012021E+002
4.00000000E-002	3.60000000E-002	1.56900000E-004	2.29445507E+002
4.20000000E-002	3.76000000E-002	1.64590000E-004	2.28446443E+002
4.40000000E-002	3.96000000E-002	1.72740000E-004	2.29246266E+002
4.60000000E-002	4.16000000E-002	1.80500000E-004	2.30470914E+002
4.80000000E-002	4.28000000E-002	1.88440000E-004	2.27127998E+002
5.00000000E-002	4.48000000E-002	1.96250000E-004	2.28280255E+002
5.20000000E-002	4.60000000E-002	2.04060000E-004	2.25423895E+002
5.40000000E-002	4.88000000E-002	2.12350000E-004	2.29809277E+002
5.60000000E-002	5.00000000E-002	2.19970000E-004	2.27303723E+002
5.80000000E-002	5.16000000E-002	2.27990000E-004	2.26325716E+002
6.00000000E-002	5.32000000E-002	2.35550000E-004	2.25854383E+002
6.20000000E-002	5.52000000E-002	2.43520000E-004	2.26675427E+002
6.40000000E-002	5.72000000E-002	2.51330000E-004	2.27589225E+002
6.60000000E-002	5.92000000E-002	2.59480000E-004	2.28148605E+002
6.80000000E-002	6.04000000E-002	2.67160000E-004	2.26081749E+002
7.00000000E-002	6.20000000E-002	2.75080000E-004	2.25388978E+002
7.20000000E-002	6.44000000E-002	2.83190000E-004	2.27409160E+002
7.40000000E-002	6.60000000E-002	2.90800000E-004	2.26960110E+002
7.60000000E-002	6.72000000E-002	2.98760000E-004	2.24929709E+002
7.80000000E-002	6.96000000E-002	3.06480000E-004	2.27094753E+002
8.00000000E-002	7.16000000E-002	3.14390000E-004	2.27742613E+002
8.20000000E-002	7.28000000E-002	3.22430000E-004	2.25785442E+002
8.40000000E-002	7.52000000E-002	3.30440000E-004	2.27575354E+002
8.60000000E-002	7.64000000E-002	3.38040000E-004	2.26008756E+002
8.80000000E-002	7.96000000E-002	3.46020000E-004	2.30044506E+002
9.00000000E-002	8.04000000E-002	3.53740000E-004	2.27285577E+002
9.20000000E-002	8.20000000E-002	3.62150000E-004	2.26425514E+002
9.40000000E-002	8.40000000E-002	3.69760000E-004	2.27174383E+002
9.60000000E-002	8.60000000E-002	3.77670000E-004	2.27712024E+002
9.80000000E-002	8.72000000E-002	3.85410000E-004	2.26252562E+002
1.00000000E-001	8.88000000E-002	3.93240000E-004	2.25816295E+002

TEST RESULTS:  RES4P  07/01/2015  17:06:34


