ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:16:11
DATE:07/01/2015
TIME:17:16:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:16:11

VA	VB	IA	R
1.80000000E-002	1.80000000E-002	2.58710000E-005	6.95759731E+002
2.00000000E-002	1.96000000E-002	2.88270000E-005	6.79918132E+002
2.20000000E-002	2.12000000E-002	3.17200000E-005	6.68348045E+002
2.40000000E-002	2.36000000E-002	3.47410000E-005	6.79312628E+002
2.60000000E-002	2.52000000E-002	3.76830000E-005	6.68736566E+002
2.80000000E-002	2.76000000E-002	4.05010000E-005	6.81464655E+002
3.00000000E-002	2.92000000E-002	4.34830000E-005	6.71526804E+002
3.20000000E-002	3.16000000E-002	4.63030000E-005	6.82461180E+002
3.40000000E-002	3.32000000E-002	4.94410000E-005	6.71507453E+002
3.60000000E-002	3.48000000E-002	5.21730000E-005	6.67011673E+002
3.80000000E-002	3.68000000E-002	5.51860000E-005	6.66835792E+002
4.00000000E-002	3.88000000E-002	5.79610000E-005	6.69415642E+002
4.20000000E-002	4.12000000E-002	6.09810000E-005	6.75620275E+002
4.40000000E-002	4.32000000E-002	6.40600000E-005	6.74367780E+002
4.60000000E-002	4.48000000E-002	6.69420000E-005	6.69236055E+002
4.80000000E-002	4.64000000E-002	6.99000000E-005	6.63805436E+002
5.00000000E-002	4.88000000E-002	7.26950000E-005	6.71297888E+002
5.20000000E-002	5.00000000E-002	7.57620000E-005	6.59961458E+002
5.40000000E-002	5.20000000E-002	7.85780000E-005	6.61762834E+002
5.60000000E-002	5.44000000E-002	8.15580000E-005	6.67009981E+002
5.80000000E-002	5.60000000E-002	8.43320000E-005	6.64042119E+002
6.00000000E-002	5.80000000E-002	8.73400000E-005	6.64071445E+002
6.20000000E-002	5.96000000E-002	9.02390000E-005	6.60468312E+002
6.40000000E-002	6.20000000E-002	9.32530000E-005	6.64857967E+002
6.60000000E-002	6.36000000E-002	9.62580000E-005	6.60724303E+002
6.80000000E-002	6.56000000E-002	9.91780000E-005	6.61437012E+002
7.00000000E-002	6.72000000E-002	1.02039000E-004	6.58571723E+002
7.20000000E-002	6.92000000E-002	1.04950000E-004	6.59361601E+002
7.40000000E-002	7.16000000E-002	1.07998000E-004	6.62975240E+002
7.60000000E-002	7.28000000E-002	1.10695000E-004	6.57662948E+002
7.80000000E-002	7.52000000E-002	1.13742000E-004	6.61145399E+002
8.00000000E-002	7.72000000E-002	1.16770000E-004	6.61128715E+002
8.20000000E-002	7.88000000E-002	1.19600000E-004	6.58862876E+002
8.40000000E-002	8.04000000E-002	1.22490000E-004	6.56380113E+002
8.60000000E-002	8.28000000E-002	1.25560000E-004	6.59445683E+002
8.80000000E-002	8.52000000E-002	1.28280000E-004	6.64172123E+002
9.00000000E-002	8.72000000E-002	1.31420000E-004	6.63521534E+002
9.20000000E-002	8.92000000E-002	1.34350000E-004	6.63937477E+002
9.40000000E-002	9.04000000E-002	1.37510000E-004	6.57406734E+002
9.60000000E-002	9.20000000E-002	1.40180000E-004	6.56299044E+002
9.80000000E-002	9.44000000E-002	1.43200000E-004	6.59217877E+002
1.00000000E-001	9.72000000E-002	1.46160000E-004	6.65024631E+002

TEST RESULTS:  RES4P  07/01/2015  17:16:11


