ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:44:59
DATE:07/02/2015
TIME:14:44:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:44:59

VA	VB	IA	R
-6.00000000E-003	-5.60000000E-003	-9.18850000E-007	6.09457474E+003
-4.00000000E-003	-3.60000000E-003	-6.62710000E-007	5.43224035E+003
-2.00000000E-003	-1.60000000E-003	-3.64370000E-007	4.39114087E+003
0.00000000E+000	-4.00000000E-004	-6.16200000E-008	6.49139890E+003
2.00000000E-003	2.40000000E-003	2.22740000E-007	1.07748945E+004
4.00000000E-003	4.40000000E-003	5.26430000E-007	8.35818627E+003
6.00000000E-003	6.00000000E-003	8.21860000E-007	7.30051347E+003
8.00000000E-003	8.40000000E-003	1.12249000E-006	7.48336288E+003
1.00000000E-002	1.00000000E-002	1.45130000E-006	6.89037415E+003
1.20000000E-002	1.24000000E-002	1.73710000E-006	7.13833400E+003
1.40000000E-002	1.44000000E-002	2.03610000E-006	7.07234419E+003
1.60000000E-002	1.68000000E-002	2.33680000E-006	7.18931873E+003
1.80000000E-002	1.84000000E-002	2.63290000E-006	6.98849178E+003
2.00000000E-002	1.96000000E-002	2.92710000E-006	6.69604728E+003
2.20000000E-002	2.20000000E-002	3.22000000E-006	6.83229814E+003
2.40000000E-002	2.44000000E-002	3.51910000E-006	6.93359097E+003
2.60000000E-002	2.64000000E-002	3.81780000E-006	6.91497721E+003
2.80000000E-002	2.76000000E-002	4.11970000E-006	6.69951696E+003
3.00000000E-002	3.00000000E-002	4.40720000E-006	6.80704302E+003
3.20000000E-002	3.28000000E-002	4.71140000E-006	6.96183725E+003
3.40000000E-002	3.44000000E-002	5.00790000E-006	6.86914675E+003
3.60000000E-002	3.68000000E-002	5.31140000E-006	6.92849343E+003
3.80000000E-002	3.84000000E-002	5.59650000E-006	6.86143125E+003
4.00000000E-002	4.00000000E-002	5.90540000E-006	6.77346158E+003
4.20000000E-002	4.16000000E-002	6.19280000E-006	6.71747836E+003
4.40000000E-002	4.44000000E-002	6.50400000E-006	6.82656827E+003
4.60000000E-002	4.68000000E-002	6.79740000E-006	6.88498544E+003
4.80000000E-002	4.76000000E-002	7.09340000E-006	6.71046325E+003
5.00000000E-002	5.00000000E-002	7.39650000E-006	6.75995403E+003
5.20000000E-002	5.28000000E-002	7.69050000E-006	6.86561342E+003
5.40000000E-002	5.44000000E-002	8.00620000E-006	6.79473408E+003
5.60000000E-002	5.60000000E-002	8.29640000E-006	6.74991563E+003
5.80000000E-002	5.84000000E-002	8.60340000E-006	6.78801404E+003
6.00000000E-002	6.08000000E-002	8.89070000E-006	6.83860663E+003
6.20000000E-002	6.16000000E-002	9.20140000E-006	6.69463343E+003
6.40000000E-002	6.40000000E-002	9.49760000E-006	6.73854447E+003
6.60000000E-002	6.60000000E-002	9.80700000E-006	6.72988682E+003
6.80000000E-002	6.84000000E-002	1.00977000E-005	6.77381978E+003
7.00000000E-002	7.00000000E-002	1.04019000E-005	6.72953980E+003
7.20000000E-002	7.12000000E-002	1.07008000E-005	6.65370813E+003
7.40000000E-002	7.40000000E-002	1.10143000E-005	6.71853863E+003
7.60000000E-002	7.60000000E-002	1.13188000E-005	6.71449270E+003
7.80000000E-002	7.84000000E-002	1.16110000E-005	6.75221772E+003
8.00000000E-002	7.96000000E-002	1.19230000E-005	6.67617210E+003
8.20000000E-002	8.16000000E-002	1.22190000E-005	6.67812423E+003
8.40000000E-002	8.44000000E-002	1.25360000E-005	6.73261008E+003
8.60000000E-002	8.60000000E-002	1.28300000E-005	6.70303975E+003
8.80000000E-002	8.76000000E-002	1.31370000E-005	6.66818908E+003
9.00000000E-002	9.00000000E-002	1.34350000E-005	6.69892073E+003
9.20000000E-002	9.20000000E-002	1.37460000E-005	6.69285610E+003
9.40000000E-002	9.36000000E-002	1.40530000E-005	6.66049954E+003
9.60000000E-002	9.60000000E-002	1.43480000E-005	6.69082799E+003
9.80000000E-002	9.72000000E-002	1.46600000E-005	6.63028649E+003
1.00000000E-001	9.96000000E-002	1.49590000E-005	6.65819908E+003

TEST RESULTS:  RES4P  07/02/2015  14:44:59


