ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:43:48
DATE:07/02/2015
TIME:14:43:48

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:43:48

VA	VB	IA	R
-2.40000000E-002	-2.40000000E-002	-4.07450000E-006	5.89029329E+003
-2.20000000E-002	-2.16000000E-002	-3.74010000E-006	5.77524665E+003
-2.00000000E-002	-1.96000000E-002	-3.39440000E-006	5.77421636E+003
-1.80000000E-002	-1.80000000E-002	-3.07180000E-006	5.85975649E+003
-1.60000000E-002	-1.56000000E-002	-2.72880000E-006	5.71679859E+003
-1.40000000E-002	-1.44000000E-002	-2.40030000E-006	5.99925009E+003
-1.20000000E-002	-1.20000000E-002	-2.05220000E-006	5.84738330E+003
-1.00000000E-002	-9.20000000E-003	-1.71710000E-006	5.35787083E+003
-8.00000000E-003	-7.20000000E-003	-1.38800000E-006	5.18731988E+003
-6.00000000E-003	-5.20000000E-003	-1.04640000E-006	4.96941896E+003
-4.00000000E-003	-3.60000000E-003	-7.11700000E-007	5.05831109E+003
-2.00000000E-003	-1.60000000E-003	-4.27280000E-007	3.74461711E+003
0.00000000E+000	0.00000000E+000	-8.51900000E-008	0.00000000E+000
2.00000000E-003	2.00000000E-003	2.49810000E-007	8.00608462E+003
4.00000000E-003	4.80000000E-003	5.82120000E-007	8.24572253E+003
6.00000000E-003	6.00000000E-003	9.36730000E-007	6.40526085E+003
8.00000000E-003	7.60000000E-003	1.31800000E-006	5.76631259E+003
1.00000000E-002	1.04000000E-002	1.64530000E-006	6.32103568E+003
1.20000000E-002	1.24000000E-002	1.99080000E-006	6.22865180E+003
1.40000000E-002	1.44000000E-002	2.31470000E-006	6.22110857E+003
1.60000000E-002	1.56000000E-002	2.67020000E-006	5.84225901E+003
1.80000000E-002	1.84000000E-002	3.00320000E-006	6.12679808E+003
2.00000000E-002	2.00000000E-002	3.33850000E-006	5.99071439E+003
2.20000000E-002	2.20000000E-002	3.67790000E-006	5.98167433E+003
2.40000000E-002	2.44000000E-002	4.00710000E-006	6.08919168E+003
2.60000000E-002	2.64000000E-002	4.36510000E-006	6.04797141E+003
2.80000000E-002	2.76000000E-002	4.69010000E-006	5.88473593E+003
3.00000000E-002	3.04000000E-002	5.03910000E-006	6.03282332E+003
3.20000000E-002	3.20000000E-002	5.36500000E-006	5.96458527E+003
3.40000000E-002	3.32000000E-002	5.72800000E-006	5.79608939E+003
3.60000000E-002	3.60000000E-002	6.04880000E-006	5.95159370E+003
3.80000000E-002	3.84000000E-002	6.39960000E-006	6.00037502E+003
4.00000000E-002	4.00000000E-002	6.73090000E-006	5.94274168E+003
4.20000000E-002	4.16000000E-002	7.07240000E-006	5.88202025E+003
4.40000000E-002	4.44000000E-002	7.42450000E-006	5.98020069E+003
4.60000000E-002	4.60000000E-002	7.75550000E-006	5.93127458E+003
4.80000000E-002	4.80000000E-002	8.10430000E-006	5.92278173E+003
5.00000000E-002	5.00000000E-002	8.43310000E-006	5.92901780E+003
5.20000000E-002	5.24000000E-002	8.78060000E-006	5.96770152E+003
5.40000000E-002	5.40000000E-002	9.12310000E-006	5.91904068E+003
5.60000000E-002	5.60000000E-002	9.47570000E-006	5.90985363E+003
5.80000000E-002	5.76000000E-002	9.80410000E-006	5.87509307E+003
6.00000000E-002	5.96000000E-002	1.01544000E-005	5.86937682E+003
6.20000000E-002	6.20000000E-002	1.04899000E-005	5.91044719E+003
6.40000000E-002	6.44000000E-002	1.08447000E-005	5.93838465E+003
6.60000000E-002	6.60000000E-002	1.11871000E-005	5.89965228E+003
6.80000000E-002	6.76000000E-002	1.15220000E-005	5.86703697E+003
7.00000000E-002	6.96000000E-002	1.18730000E-005	5.86203992E+003
7.20000000E-002	7.20000000E-002	1.22060000E-005	5.89873833E+003
7.40000000E-002	7.40000000E-002	1.25640000E-005	5.88984400E+003
7.60000000E-002	7.56000000E-002	1.29020000E-005	5.85955666E+003
7.80000000E-002	7.84000000E-002	1.32490000E-005	5.91742773E+003
8.00000000E-002	7.96000000E-002	1.35970000E-005	5.85423255E+003
8.20000000E-002	8.20000000E-002	1.39280000E-005	5.88742102E+003
8.40000000E-002	8.44000000E-002	1.42930000E-005	5.90498846E+003
8.60000000E-002	8.64000000E-002	1.46260000E-005	5.90728839E+003
8.80000000E-002	8.76000000E-002	1.49840000E-005	5.84623599E+003
9.00000000E-002	8.96000000E-002	1.53170000E-005	5.84970947E+003
9.20000000E-002	9.20000000E-002	1.56830000E-005	5.86622457E+003
9.40000000E-002	9.40000000E-002	1.60200000E-005	5.86766542E+003
9.60000000E-002	9.60000000E-002	1.63690000E-005	5.86474433E+003
9.80000000E-002	9.80000000E-002	1.67130000E-005	5.86369892E+003
1.00000000E-001	9.96000000E-002	1.70600000E-005	5.83821805E+003

TEST RESULTS:  RES4P  07/02/2015  14:43:48


