ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:46:02
DATE:07/02/2015
TIME:14:46:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:46:02

VA	VB	IA	R
-2.40000000E-002	-2.28000000E-002	-1.58310000E-006	1.44021224E+004
-2.20000000E-002	-2.20000000E-002	-1.44560000E-006	1.52185944E+004
-2.00000000E-002	-2.00000000E-002	-1.32050000E-006	1.51457781E+004
-1.80000000E-002	-1.80000000E-002	-1.18670000E-006	1.51681133E+004
-1.60000000E-002	-1.60000000E-002	-1.06090000E-006	1.50815345E+004
-1.40000000E-002	-1.32000000E-002	-9.33010000E-007	1.41477583E+004
-1.20000000E-002	-1.16000000E-002	-8.00450000E-007	1.44918483E+004
-1.00000000E-002	-9.60000000E-003	-6.68040000E-007	1.43703970E+004
-8.00000000E-003	-8.00000000E-003	-5.42490000E-007	1.47468156E+004
-6.00000000E-003	-6.00000000E-003	-4.08040000E-007	1.47044407E+004
-4.00000000E-003	-4.00000000E-003	-2.82070000E-007	1.41808771E+004
-2.00000000E-003	-2.00000000E-003	-1.43370000E-007	1.39499198E+004
0.00000000E+000	4.00000000E-004	-1.32440000E-008	-3.02023558E+004
2.00000000E-003	2.00000000E-003	1.14992000E-007	1.73925143E+004
4.00000000E-003	4.40000000E-003	2.44690000E-007	1.79819363E+004
6.00000000E-003	6.40000000E-003	3.81540000E-007	1.67741259E+004
8.00000000E-003	8.40000000E-003	5.10120000E-007	1.64667137E+004
1.00000000E-002	1.04000000E-002	6.40470000E-007	1.62380752E+004
1.20000000E-002	1.24000000E-002	7.71950000E-007	1.60632165E+004
1.40000000E-002	1.40000000E-002	8.99580000E-007	1.55628182E+004
1.60000000E-002	1.60000000E-002	1.03753000E-006	1.54212408E+004
1.80000000E-002	1.80000000E-002	1.16690000E-006	1.54254863E+004
2.00000000E-002	2.04000000E-002	1.29560000E-006	1.57456005E+004
2.20000000E-002	2.16000000E-002	1.42980000E-006	1.51070080E+004
2.40000000E-002	2.44000000E-002	1.55650000E-006	1.56761966E+004
2.60000000E-002	2.60000000E-002	1.69600000E-006	1.53301887E+004
2.80000000E-002	2.84000000E-002	1.82180000E-006	1.55889779E+004
3.00000000E-002	3.00000000E-002	1.95580000E-006	1.53389917E+004
3.20000000E-002	3.20000000E-002	2.08450000E-006	1.53514032E+004
3.40000000E-002	3.40000000E-002	2.22170000E-006	1.53035963E+004
3.60000000E-002	3.56000000E-002	2.35430000E-006	1.51212675E+004
3.80000000E-002	3.84000000E-002	2.48320000E-006	1.54639175E+004
4.00000000E-002	4.08000000E-002	2.61770000E-006	1.55862016E+004
4.20000000E-002	4.20000000E-002	2.74530000E-006	1.52988744E+004
4.40000000E-002	4.40000000E-002	2.88540000E-006	1.52491856E+004
4.60000000E-002	4.64000000E-002	3.01060000E-006	1.54122102E+004
4.80000000E-002	4.80000000E-002	3.14800000E-006	1.52477764E+004
5.00000000E-002	5.00000000E-002	3.27570000E-006	1.52639131E+004
5.20000000E-002	5.24000000E-002	3.40980000E-006	1.53674702E+004
5.40000000E-002	5.48000000E-002	3.54620000E-006	1.54531611E+004
5.60000000E-002	5.68000000E-002	3.67840000E-006	1.54414963E+004
5.80000000E-002	5.80000000E-002	3.81100000E-006	1.52191026E+004
6.00000000E-002	6.00000000E-002	3.94340000E-006	1.52152964E+004
6.20000000E-002	6.20000000E-002	4.07730000E-006	1.52061413E+004
6.40000000E-002	6.40000000E-002	4.21010000E-006	1.52015392E+004
6.60000000E-002	6.60000000E-002	4.34650000E-006	1.51846313E+004
6.80000000E-002	6.84000000E-002	4.47550000E-006	1.52832086E+004
7.00000000E-002	7.00000000E-002	4.61280000E-006	1.51751648E+004
7.20000000E-002	7.24000000E-002	4.74000000E-006	1.52742616E+004
7.40000000E-002	7.44000000E-002	4.87920000E-006	1.52484014E+004
7.60000000E-002	7.60000000E-002	5.01290000E-006	1.51608849E+004
7.80000000E-002	7.80000000E-002	5.14800000E-006	1.51515152E+004
8.00000000E-002	8.00000000E-002	5.28310000E-006	1.51426246E+004
8.20000000E-002	8.24000000E-002	5.41350000E-006	1.52212062E+004
8.40000000E-002	8.48000000E-002	5.55500000E-006	1.52655266E+004
8.60000000E-002	8.64000000E-002	5.68550000E-006	1.51965526E+004
8.80000000E-002	8.88000000E-002	5.82130000E-006	1.52543246E+004
9.00000000E-002	9.12000000E-002	5.94780000E-006	1.53334006E+004
9.20000000E-002	9.20000000E-002	6.09150000E-006	1.51030124E+004
9.40000000E-002	9.40000000E-002	6.22530000E-006	1.50996739E+004
9.60000000E-002	9.64000000E-002	6.36000000E-006	1.51572327E+004
9.80000000E-002	9.84000000E-002	6.49360000E-006	1.51533818E+004
1.00000000E-001	1.00800000E-001	6.63080000E-006	1.52017856E+004

TEST RESULTS:  RES4P  07/02/2015  14:46:02


