ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:42:01
DATE:07/02/2015
TIME:14:42:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:42:01

VA	VB	IA	R
-5.20000000E-002	-5.12000000E-002	-7.98940000E-006	6.40849125E+003
-5.00000000E-002	-5.00000000E-002	-7.68590000E-006	6.50541901E+003
-4.80000000E-002	-4.72000000E-002	-7.38260000E-006	6.39341154E+003
-4.60000000E-002	-4.52000000E-002	-7.07920000E-006	6.38490225E+003
-4.40000000E-002	-4.40000000E-002	-6.77790000E-006	6.49168622E+003
-4.20000000E-002	-4.16000000E-002	-6.45800000E-006	6.44162279E+003
-4.00000000E-002	-3.96000000E-002	-6.16300000E-006	6.42544215E+003
-3.80000000E-002	-3.76000000E-002	-5.85100000E-006	6.42625192E+003
-3.60000000E-002	-3.60000000E-002	-5.55880000E-006	6.47621789E+003
-3.40000000E-002	-3.32000000E-002	-5.24420000E-006	6.33080355E+003
-3.20000000E-002	-3.20000000E-002	-4.94050000E-006	6.47707722E+003
-3.00000000E-002	-3.00000000E-002	-4.62630000E-006	6.48466377E+003
-2.80000000E-002	-2.72000000E-002	-4.33080000E-006	6.28059481E+003
-2.60000000E-002	-2.60000000E-002	-4.02230000E-006	6.46396340E+003
-2.40000000E-002	-2.40000000E-002	-3.72150000E-006	6.44901249E+003
-2.20000000E-002	-2.20000000E-002	-3.40550000E-006	6.46013801E+003
-2.00000000E-002	-1.88000000E-002	-3.09910000E-006	6.06627731E+003
-1.80000000E-002	-1.80000000E-002	-2.80020000E-006	6.42811228E+003
-1.60000000E-002	-1.60000000E-002	-2.48990000E-006	6.42596088E+003
-1.40000000E-002	-1.36000000E-002	-2.19420000E-006	6.19815878E+003
-1.20000000E-002	-1.16000000E-002	-1.86850000E-006	6.20818839E+003
-1.00000000E-002	-9.60000000E-003	-1.57520000E-006	6.09446420E+003
-8.00000000E-003	-7.60000000E-003	-1.25920000E-006	6.03557814E+003
-6.00000000E-003	-6.00000000E-003	-9.56900000E-007	6.27024767E+003
-4.00000000E-003	-3.20000000E-003	-6.95550000E-007	4.60067572E+003
-2.00000000E-003	-2.00000000E-003	-3.85140000E-007	5.19291686E+003
0.00000000E+000	4.00000000E-004	-6.85300000E-008	-5.83685977E+003
2.00000000E-003	1.60000000E-003	2.30850000E-007	6.93090752E+003
4.00000000E-003	4.40000000E-003	5.42560000E-007	8.10970215E+003
6.00000000E-003	6.40000000E-003	8.52050000E-007	7.51129629E+003
8.00000000E-003	8.00000000E-003	1.19770000E-006	6.67946898E+003
1.00000000E-002	1.04000000E-002	1.51200000E-006	6.87830688E+003
1.20000000E-002	1.28000000E-002	1.80760000E-006	7.08121266E+003
1.40000000E-002	1.40000000E-002	2.12240000E-006	6.59630607E+003
1.60000000E-002	1.60000000E-002	2.43300000E-006	6.57624332E+003
1.80000000E-002	1.80000000E-002	2.74280000E-006	6.56263672E+003
2.00000000E-002	2.04000000E-002	3.04980000E-006	6.68896321E+003
2.20000000E-002	2.24000000E-002	3.35420000E-006	6.67819450E+003
2.40000000E-002	2.44000000E-002	3.66670000E-006	6.65448496E+003
2.60000000E-002	2.56000000E-002	3.97670000E-006	6.43749843E+003
2.80000000E-002	2.80000000E-002	4.29230000E-006	6.52330918E+003
3.00000000E-002	3.00000000E-002	4.59010000E-006	6.53580532E+003
3.20000000E-002	3.20000000E-002	4.90900000E-006	6.51863923E+003
3.40000000E-002	3.40000000E-002	5.21780000E-006	6.51615623E+003
3.60000000E-002	3.56000000E-002	5.53530000E-006	6.43144906E+003
3.80000000E-002	3.84000000E-002	5.83540000E-006	6.58052576E+003
4.00000000E-002	4.08000000E-002	6.15590000E-006	6.62778798E+003
4.20000000E-002	4.20000000E-002	6.45620000E-006	6.50537468E+003
4.40000000E-002	4.44000000E-002	6.78050000E-006	6.54818966E+003
4.60000000E-002	4.60000000E-002	7.08510000E-006	6.49249834E+003
4.80000000E-002	4.84000000E-002	7.39710000E-006	6.54310473E+003
5.00000000E-002	4.96000000E-002	7.70730000E-006	6.43545729E+003
5.20000000E-002	5.24000000E-002	8.01610000E-006	6.53684460E+003
5.40000000E-002	5.40000000E-002	8.34240000E-006	6.47295742E+003
5.60000000E-002	5.60000000E-002	8.64880000E-006	6.47488669E+003
5.80000000E-002	5.88000000E-002	8.96500000E-006	6.55883993E+003
6.00000000E-002	6.04000000E-002	9.26820000E-006	6.51690727E+003
6.20000000E-002	6.20000000E-002	9.59160000E-006	6.46398932E+003
6.40000000E-002	6.40000000E-002	9.90470000E-006	6.46157885E+003
6.60000000E-002	6.64000000E-002	1.02256000E-005	6.49350649E+003
6.80000000E-002	6.76000000E-002	1.05289000E-005	6.42042379E+003
7.00000000E-002	7.00000000E-002	1.08460000E-005	6.45399226E+003
7.20000000E-002	7.12000000E-002	1.11550000E-005	6.38278799E+003
7.40000000E-002	7.40000000E-002	1.14900000E-005	6.44038294E+003
7.60000000E-002	7.60000000E-002	1.17890000E-005	6.44668759E+003
7.80000000E-002	7.80000000E-002	1.21140000E-005	6.43883110E+003
8.00000000E-002	7.96000000E-002	1.24230000E-005	6.40747002E+003
8.20000000E-002	8.16000000E-002	1.27390000E-005	6.40552634E+003
8.40000000E-002	8.40000000E-002	1.30670000E-005	6.42840744E+003
8.60000000E-002	8.60000000E-002	1.33780000E-005	6.42846464E+003
8.80000000E-002	8.72000000E-002	1.36960000E-005	6.36682243E+003
9.00000000E-002	9.00000000E-002	1.40020000E-005	6.42765319E+003
9.20000000E-002	9.24000000E-002	1.43440000E-005	6.44171779E+003
9.40000000E-002	9.40000000E-002	1.46520000E-005	6.41550642E+003
9.60000000E-002	9.64000000E-002	1.49780000E-005	6.43610629E+003
9.80000000E-002	9.80000000E-002	1.52820000E-005	6.41277320E+003
1.00000000E-001	1.00000000E-001	1.56050000E-005	6.40820250E+003

TEST RESULTS:  RES4P  07/02/2015  14:42:01


