ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:51:53
DATE:07/31/2015
TIME:13:51:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:51:53

VA	VB	IA	R
-5.20000000E-002	-5.16000000E-002	-3.73290000E-006	1.38230330E+004
-5.00000000E-002	-4.96000000E-002	-3.59600000E-006	1.37931034E+004
-4.80000000E-002	-4.72000000E-002	-3.45020000E-006	1.36803664E+004
-4.60000000E-002	-4.56000000E-002	-3.31040000E-006	1.37747704E+004
-4.40000000E-002	-4.40000000E-002	-3.16390000E-006	1.39068871E+004
-4.20000000E-002	-4.16000000E-002	-3.02150000E-006	1.37679960E+004
-4.00000000E-002	-3.96000000E-002	-2.87750000E-006	1.37619461E+004
-3.80000000E-002	-3.68000000E-002	-2.73310000E-006	1.34645640E+004
-3.60000000E-002	-3.60000000E-002	-2.59380000E-006	1.38792505E+004
-3.40000000E-002	-3.36000000E-002	-2.44960000E-006	1.37165251E+004
-3.20000000E-002	-3.12000000E-002	-2.30660000E-006	1.35264025E+004
-3.00000000E-002	-3.00000000E-002	-2.16030000E-006	1.38869601E+004
-2.80000000E-002	-2.76000000E-002	-2.02090000E-006	1.36572814E+004
-2.60000000E-002	-2.56000000E-002	-1.87340000E-006	1.36649941E+004
-2.40000000E-002	-2.32000000E-002	-1.73640000E-006	1.33609767E+004
-2.20000000E-002	-2.16000000E-002	-1.58670000E-006	1.36131594E+004
-2.00000000E-002	-2.00000000E-002	-1.44720000E-006	1.38197899E+004
-1.80000000E-002	-1.76000000E-002	-1.30290000E-006	1.35083276E+004
-1.60000000E-002	-1.60000000E-002	-1.16220000E-006	1.37669936E+004
-1.40000000E-002	-1.40000000E-002	-1.02140000E-006	1.37066771E+004
-1.20000000E-002	-1.12000000E-002	-8.74930000E-007	1.28010241E+004
-1.00000000E-002	-9.60000000E-003	-7.32310000E-007	1.31092024E+004
-8.00000000E-003	-7.60000000E-003	-5.95220000E-007	1.27683882E+004
-6.00000000E-003	-5.20000000E-003	-4.48700000E-007	1.15890350E+004
-4.00000000E-003	-3.60000000E-003	-3.10460000E-007	1.15956967E+004
-2.00000000E-003	-1.60000000E-003	-1.59760000E-007	1.00150225E+004
0.00000000E+000	8.00000000E-004	-1.71420000E-008	-4.66690001E+004
2.00000000E-003	2.00000000E-003	1.06410000E-007	1.87952260E+004
4.00000000E-003	4.40000000E-003	2.63840000E-007	1.66767738E+004
6.00000000E-003	6.40000000E-003	4.12180000E-007	1.55271969E+004
8.00000000E-003	8.40000000E-003	5.51020000E-007	1.52444557E+004
1.00000000E-002	1.04000000E-002	6.96440000E-007	1.49330883E+004
1.20000000E-002	1.24000000E-002	8.33240000E-007	1.48816667E+004
1.40000000E-002	1.44000000E-002	9.80400000E-007	1.46878825E+004
1.60000000E-002	1.64000000E-002	1.12163000E-006	1.46215775E+004
1.80000000E-002	1.84000000E-002	1.26630000E-006	1.45305220E+004
2.00000000E-002	2.04000000E-002	1.41210000E-006	1.44465689E+004
2.20000000E-002	2.32000000E-002	1.54950000E-006	1.49725718E+004
2.40000000E-002	2.40000000E-002	1.69410000E-006	1.41668142E+004
2.60000000E-002	2.68000000E-002	1.83680000E-006	1.45905923E+004
2.80000000E-002	2.80000000E-002	1.98080000E-006	1.41357027E+004
3.00000000E-002	3.04000000E-002	2.12260000E-006	1.43220579E+004
3.20000000E-002	3.24000000E-002	2.26420000E-006	1.43096900E+004
3.40000000E-002	3.44000000E-002	2.40600000E-006	1.42975894E+004
3.60000000E-002	3.64000000E-002	2.55150000E-006	1.42661180E+004
3.80000000E-002	3.80000000E-002	2.69530000E-006	1.40986161E+004
4.00000000E-002	4.00000000E-002	2.83130000E-006	1.41277858E+004
4.20000000E-002	4.20000000E-002	2.97840000E-006	1.41015310E+004
4.40000000E-002	4.40000000E-002	3.11350000E-006	1.41320058E+004
4.60000000E-002	4.60000000E-002	3.26600000E-006	1.40845070E+004
4.80000000E-002	4.84000000E-002	3.40150000E-006	1.42290166E+004
5.00000000E-002	5.00000000E-002	3.54900000E-006	1.40884756E+004
5.20000000E-002	5.24000000E-002	3.68700000E-006	1.42120966E+004
5.40000000E-002	5.40000000E-002	3.83090000E-006	1.40959044E+004
5.60000000E-002	5.60000000E-002	3.97730000E-006	1.40799035E+004
5.80000000E-002	5.80000000E-002	4.11810000E-006	1.40841650E+004
6.00000000E-002	6.04000000E-002	4.25940000E-006	1.41804010E+004
6.20000000E-002	6.20000000E-002	4.40340000E-006	1.40800291E+004
6.40000000E-002	6.40000000E-002	4.55100000E-006	1.40628433E+004
6.60000000E-002	6.68000000E-002	4.68640000E-006	1.42540116E+004
6.80000000E-002	6.84000000E-002	4.83100000E-006	1.41585593E+004
7.00000000E-002	7.00000000E-002	4.97260000E-006	1.40771427E+004
7.20000000E-002	7.20000000E-002	5.12270000E-006	1.40550881E+004
7.40000000E-002	7.40000000E-002	5.26480000E-006	1.40556146E+004
7.60000000E-002	7.60000000E-002	5.40760000E-006	1.40542940E+004
7.80000000E-002	7.84000000E-002	5.54620000E-006	1.41358047E+004
8.00000000E-002	8.04000000E-002	5.69030000E-006	1.41293078E+004
8.20000000E-002	8.24000000E-002	5.83340000E-006	1.41255529E+004
8.40000000E-002	8.44000000E-002	5.97910000E-006	1.41158368E+004
8.60000000E-002	8.60000000E-002	6.11950000E-006	1.40534357E+004
8.80000000E-002	8.80000000E-002	6.26400000E-006	1.40485313E+004
9.00000000E-002	9.00000000E-002	6.40960000E-006	1.40414378E+004
9.20000000E-002	9.24000000E-002	6.54340000E-006	1.41210991E+004
9.40000000E-002	9.40000000E-002	6.69400000E-006	1.40424261E+004
9.60000000E-002	9.64000000E-002	6.83160000E-006	1.41108964E+004
9.80000000E-002	9.80000000E-002	6.97970000E-006	1.40407181E+004
1.00000000E-001	1.00000000E-001	7.11440000E-006	1.40559991E+004

TEST RESULTS:  RES4P  07/31/2015  13:51:53


