ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:46:06
DATE:07/31/2015
TIME:13:46:06

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:46:06

VA	VB	IA	R
2.00000000E-003	2.40000000E-003	1.63350000E-007	1.46923783E+004
4.00000000E-003	4.00000000E-003	3.32490000E-007	1.20304370E+004
6.00000000E-003	6.00000000E-003	5.16280000E-007	1.16216007E+004
8.00000000E-003	8.80000000E-003	7.01280000E-007	1.25484828E+004
1.00000000E-002	1.04000000E-002	8.74830000E-007	1.18880240E+004
1.20000000E-002	1.24000000E-002	1.05963000E-006	1.17021979E+004
1.40000000E-002	1.44000000E-002	1.24250000E-006	1.15895372E+004
1.60000000E-002	1.60000000E-002	1.42230000E-006	1.12493848E+004
1.80000000E-002	1.80000000E-002	1.60870000E-006	1.11891589E+004
2.00000000E-002	2.00000000E-002	1.78230000E-006	1.12214554E+004
2.20000000E-002	2.24000000E-002	1.96320000E-006	1.14099430E+004
2.40000000E-002	2.40000000E-002	2.13990000E-006	1.12154774E+004
2.60000000E-002	2.60000000E-002	2.32560000E-006	1.11799106E+004
2.80000000E-002	2.84000000E-002	2.50340000E-006	1.13445714E+004
3.00000000E-002	3.04000000E-002	2.68130000E-006	1.13377839E+004
3.20000000E-002	3.28000000E-002	2.86200000E-006	1.14605171E+004
3.40000000E-002	3.40000000E-002	3.03210000E-006	1.12133505E+004
3.60000000E-002	3.64000000E-002	3.22110000E-006	1.13004874E+004
3.80000000E-002	3.88000000E-002	3.39780000E-006	1.14191536E+004
4.00000000E-002	4.04000000E-002	3.57840000E-006	1.12899620E+004
4.20000000E-002	4.24000000E-002	3.75160000E-006	1.13018445E+004
4.40000000E-002	4.40000000E-002	3.93730000E-006	1.11751708E+004
4.60000000E-002	4.64000000E-002	4.12620000E-006	1.12452135E+004
4.80000000E-002	4.84000000E-002	4.31050000E-006	1.12283958E+004
5.00000000E-002	5.00000000E-002	4.48300000E-006	1.11532456E+004
5.20000000E-002	5.24000000E-002	4.65550000E-006	1.12555042E+004
5.40000000E-002	5.44000000E-002	4.84070000E-006	1.12380441E+004
5.60000000E-002	5.64000000E-002	5.02330000E-006	1.12276790E+004
5.80000000E-002	5.84000000E-002	5.20280000E-006	1.12247251E+004
6.00000000E-002	6.00000000E-002	5.37670000E-006	1.11592613E+004
6.20000000E-002	6.20000000E-002	5.55870000E-006	1.11536870E+004
6.40000000E-002	6.40000000E-002	5.74300000E-006	1.11440014E+004
6.60000000E-002	6.60000000E-002	5.93250000E-006	1.11251580E+004
6.80000000E-002	6.84000000E-002	6.10200000E-006	1.12094395E+004
7.00000000E-002	6.96000000E-002	6.28810000E-006	1.10685263E+004
7.20000000E-002	7.20000000E-002	6.46010000E-006	1.11453383E+004
7.40000000E-002	7.48000000E-002	6.64740000E-006	1.12525198E+004
7.60000000E-002	7.60000000E-002	6.82460000E-006	1.11361838E+004
7.80000000E-002	7.80000000E-002	7.00640000E-006	1.11326787E+004
8.00000000E-002	8.00000000E-002	7.18620000E-006	1.11324483E+004
8.20000000E-002	8.20000000E-002	7.36210000E-006	1.11381263E+004
8.40000000E-002	8.48000000E-002	7.55930000E-006	1.12179699E+004
8.60000000E-002	8.56000000E-002	7.74180000E-006	1.10568602E+004
8.80000000E-002	8.84000000E-002	7.92100000E-006	1.11602070E+004
9.00000000E-002	9.00000000E-002	8.09230000E-006	1.11216836E+004
9.20000000E-002	9.24000000E-002	8.28000000E-006	1.11594203E+004
9.40000000E-002	9.36000000E-002	8.45400000E-006	1.10716820E+004
9.60000000E-002	9.52000000E-002	8.64070000E-006	1.10176259E+004
9.80000000E-002	9.84000000E-002	8.81440000E-006	1.11635506E+004
1.00000000E-001	1.00400000E-001	8.99460000E-006	1.11622529E+004

TEST RESULTS:  RES4P  07/31/2015  13:46:06


