ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:42:27
DATE:07/31/2015
TIME:13:42:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:42:27

VA	VB	IA	R
-6.60000000E-002	-6.56000000E-002	-1.37700000E-009	4.76397967E+007
-6.40000000E-002	-6.40000000E-002	-1.44600000E-009	4.42600277E+007
-6.20000000E-002	-6.16000000E-002	-1.25700000E-009	4.90055688E+007
-6.00000000E-002	-6.00000000E-002	-1.33700000E-009	4.48765894E+007
-5.80000000E-002	-5.76000000E-002	-1.22000000E-009	4.72131148E+007
-5.60000000E-002	-5.60000000E-002	-1.17600000E-009	4.76190476E+007
-5.40000000E-002	-5.36000000E-002	-1.21500000E-009	4.41152263E+007
-5.20000000E-002	-5.20000000E-002	-1.04000000E-009	5.00000000E+007
-5.00000000E-002	-5.00000000E-002	-1.14600000E-009	4.36300175E+007
-4.80000000E-002	-4.76000000E-002	-9.83000000E-010	4.84231943E+007
-4.60000000E-002	-4.68000000E-002	-1.00300000E-009	4.66600199E+007
-4.40000000E-002	-4.32000000E-002	-9.85000000E-010	4.38578680E+007
-4.20000000E-002	-4.20000000E-002	-8.46000000E-010	4.96453901E+007
-4.00000000E-002	-3.96000000E-002	-9.22000000E-010	4.29501085E+007
-3.80000000E-002	-3.84000000E-002	-7.56000000E-010	5.07936508E+007
-3.60000000E-002	-3.52000000E-002	-8.02000000E-010	4.38902743E+007
-3.40000000E-002	-3.40000000E-002	-7.34000000E-010	4.63215259E+007
-3.20000000E-002	-3.20000000E-002	-6.46000000E-010	4.95356037E+007
-3.00000000E-002	-2.96000000E-002	-7.19000000E-010	4.11682893E+007
-2.80000000E-002	-2.80000000E-002	-5.30000000E-010	5.28301887E+007
-2.60000000E-002	-2.52000000E-002	-6.02000000E-010	4.18604651E+007
-2.40000000E-002	-2.44000000E-002	-4.91000000E-010	4.96945010E+007
-2.20000000E-002	-2.16000000E-002	-4.44000000E-010	4.86486486E+007
-2.00000000E-002	-2.00000000E-002	-4.87000000E-010	4.10677618E+007
-1.80000000E-002	-1.80000000E-002	-3.20000000E-010	5.62500000E+007
-1.60000000E-002	-1.52000000E-002	-4.14000000E-010	3.67149758E+007
-1.40000000E-002	-1.36000000E-002	-2.52000000E-010	5.39682540E+007
-1.20000000E-002	-1.12000000E-002	-2.63000000E-010	4.25855513E+007
-1.00000000E-002	-9.60000000E-003	-2.52000000E-010	3.80952381E+007
-8.00000000E-003	-8.00000000E-003	-1.19000000E-010	6.72268908E+007
-6.00000000E-003	-5.20000000E-003	-1.99000000E-010	2.61306533E+007
-4.00000000E-003	-4.00000000E-003	-2.30000000E-011	1.73913043E+008
-2.00000000E-003	-1.60000000E-003	-7.60000000E-011	2.10526316E+007
0.00000000E+000	0.00000000E+000	-3.90000000E-011	0.00000000E+000
2.00000000E-003	2.00000000E-003	9.70000000E-011	2.06185567E+007
4.00000000E-003	4.00000000E-003	1.70000000E-011	2.35294118E+008
6.00000000E-003	5.60000000E-003	1.93000000E-010	2.90155440E+007
8.00000000E-003	8.40000000E-003	1.38000000E-010	6.08695652E+007
1.00000000E-002	1.04000000E-002	2.26000000E-010	4.60176991E+007
1.20000000E-002	1.24000000E-002	2.90000000E-010	4.27586207E+007
1.40000000E-002	1.48000000E-002	2.30000000E-010	6.43478261E+007
1.60000000E-002	1.64000000E-002	4.14000000E-010	3.96135266E+007
1.80000000E-002	1.84000000E-002	3.40000000E-010	5.41176471E+007
2.00000000E-002	2.08000000E-002	4.54000000E-010	4.58149780E+007
2.20000000E-002	2.20000000E-002	4.83000000E-010	4.55486542E+007
2.40000000E-002	2.36000000E-002	4.58000000E-010	5.15283843E+007
2.60000000E-002	2.64000000E-002	6.35000000E-010	4.15748031E+007
2.80000000E-002	2.80000000E-002	5.28000000E-010	5.30303030E+007
3.00000000E-002	3.00000000E-002	6.89000000E-010	4.35413643E+007
3.20000000E-002	3.24000000E-002	6.75000000E-010	4.80000000E+007
3.40000000E-002	3.44000000E-002	6.89000000E-010	4.99274311E+007
3.60000000E-002	3.60000000E-002	8.29000000E-010	4.34258142E+007
3.80000000E-002	3.84000000E-002	7.46000000E-010	5.14745308E+007
4.00000000E-002	4.08000000E-002	9.26000000E-010	4.40604752E+007
4.20000000E-002	4.20000000E-002	8.57000000E-010	4.90081680E+007
4.40000000E-002	4.40000000E-002	9.58000000E-010	4.59290188E+007
4.60000000E-002	4.68000000E-002	1.02100000E-009	4.58374143E+007
4.80000000E-002	4.88000000E-002	9.59000000E-010	5.08863399E+007
5.00000000E-002	4.96000000E-002	1.14100000E-009	4.34706398E+007
5.20000000E-002	5.24000000E-002	1.06300000E-009	4.92944497E+007
5.40000000E-002	5.48000000E-002	1.18400000E-009	4.62837838E+007
5.60000000E-002	5.60000000E-002	1.21800000E-009	4.59770115E+007
5.80000000E-002	5.80000000E-002	1.19400000E-009	4.85762144E+007
6.00000000E-002	6.04000000E-002	1.36600000E-009	4.42166911E+007
6.20000000E-002	6.24000000E-002	1.25700000E-009	4.96420048E+007
6.40000000E-002	6.40000000E-002	1.43900000E-009	4.44753301E+007
6.60000000E-002	6.60000000E-002	1.39800000E-009	4.72103004E+007
6.80000000E-002	6.88000000E-002	1.41500000E-009	4.86219081E+007
7.00000000E-002	7.04000000E-002	1.55200000E-009	4.53608247E+007
7.20000000E-002	7.24000000E-002	1.47700000E-009	4.90182803E+007
7.40000000E-002	7.44000000E-002	1.66600000E-009	4.46578631E+007
7.60000000E-002	7.68000000E-002	1.59700000E-009	4.80901691E+007
7.80000000E-002	7.88000000E-002	1.69800000E-009	4.64075383E+007
8.00000000E-002	8.00000000E-002	1.74700000E-009	4.57927876E+007
8.20000000E-002	8.28000000E-002	1.70900000E-009	4.84493856E+007
8.40000000E-002	8.44000000E-002	1.87900000E-009	4.49175093E+007
8.60000000E-002	8.68000000E-002	1.80800000E-009	4.80088496E+007
8.80000000E-002	8.88000000E-002	1.92900000E-009	4.60342146E+007
9.00000000E-002	9.04000000E-002	1.94300000E-009	4.65259907E+007
9.20000000E-002	9.24000000E-002	1.93300000E-009	4.78013451E+007
9.40000000E-002	9.44000000E-002	2.09800000E-009	4.49952336E+007
9.60000000E-002	9.60000000E-002	2.00200000E-009	4.79520480E+007
9.80000000E-002	9.84000000E-002	2.15800000E-009	4.55977757E+007
1.00000000E-001	9.96000000E-002	2.14300000E-009	4.64769015E+007

TEST RESULTS:  RES4P  07/31/2015  13:42:27


