ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:49:37
DATE:07/31/2015
TIME:13:49:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:49:37

VA	VB	IA	R
-5.00000000E-002	-5.00000000E-002	-4.13630000E-006	1.20880981E+004
-4.80000000E-002	-4.76000000E-002	-3.96670000E-006	1.19998992E+004
-4.60000000E-002	-4.52000000E-002	-3.80900000E-006	1.18666317E+004
-4.40000000E-002	-4.32000000E-002	-3.64170000E-006	1.18625916E+004
-4.20000000E-002	-4.20000000E-002	-3.47490000E-006	1.20866788E+004
-4.00000000E-002	-3.96000000E-002	-3.30560000E-006	1.19796709E+004
-3.80000000E-002	-3.72000000E-002	-3.14820000E-006	1.18162760E+004
-3.60000000E-002	-3.60000000E-002	-2.97990000E-006	1.20809423E+004
-3.40000000E-002	-3.36000000E-002	-2.82100000E-006	1.19106700E+004
-3.20000000E-002	-3.12000000E-002	-2.64840000E-006	1.17806978E+004
-3.00000000E-002	-2.92000000E-002	-2.48470000E-006	1.17519218E+004
-2.80000000E-002	-2.76000000E-002	-2.32480000E-006	1.18719890E+004
-2.60000000E-002	-2.56000000E-002	-2.15930000E-006	1.18556940E+004
-2.40000000E-002	-2.36000000E-002	-1.99780000E-006	1.18129943E+004
-2.20000000E-002	-2.16000000E-002	-1.82180000E-006	1.18564058E+004
-2.00000000E-002	-1.92000000E-002	-1.66580000E-006	1.15259935E+004
-1.80000000E-002	-1.76000000E-002	-1.49750000E-006	1.17529215E+004
-1.60000000E-002	-1.52000000E-002	-1.33780000E-006	1.13619375E+004
-1.40000000E-002	-1.32000000E-002	-1.16930000E-006	1.12888053E+004
-1.20000000E-002	-1.16000000E-002	-1.00490000E-006	1.15434372E+004
-1.00000000E-002	-9.60000000E-003	-8.42870000E-007	1.13896568E+004
-8.00000000E-003	-7.60000000E-003	-6.85510000E-007	1.10866362E+004
-6.00000000E-003	-5.60000000E-003	-5.16880000E-007	1.08342362E+004
-4.00000000E-003	-4.00000000E-003	-3.60240000E-007	1.11037086E+004
-2.00000000E-003	-2.00000000E-003	-1.85580000E-007	1.07770234E+004
0.00000000E+000	0.00000000E+000	-1.86270000E-008	0.00000000E+000
2.00000000E-003	2.40000000E-003	1.44340000E-007	1.66274075E+004
4.00000000E-003	4.80000000E-003	3.00850000E-007	1.59547947E+004
6.00000000E-003	6.40000000E-003	4.74850000E-007	1.34779404E+004
8.00000000E-003	8.40000000E-003	6.32280000E-007	1.32852534E+004
1.00000000E-002	1.08000000E-002	8.01240000E-007	1.34791074E+004
1.20000000E-002	1.24000000E-002	9.58610000E-007	1.29353960E+004
1.40000000E-002	1.40000000E-002	1.12687000E-006	1.24237933E+004
1.60000000E-002	1.64000000E-002	1.29920000E-006	1.26231527E+004
1.80000000E-002	1.84000000E-002	1.45730000E-006	1.26260893E+004
2.00000000E-002	2.08000000E-002	1.62120000E-006	1.28300025E+004
2.20000000E-002	2.20000000E-002	1.78610000E-006	1.23173395E+004
2.40000000E-002	2.44000000E-002	1.94560000E-006	1.25411184E+004
2.60000000E-002	2.60000000E-002	2.11790000E-006	1.22763114E+004
2.80000000E-002	2.88000000E-002	2.27630000E-006	1.26521109E+004
3.00000000E-002	3.00000000E-002	2.44340000E-006	1.22779733E+004
3.20000000E-002	3.24000000E-002	2.59910000E-006	1.24658536E+004
3.40000000E-002	3.40000000E-002	2.76960000E-006	1.22761410E+004
3.60000000E-002	3.64000000E-002	2.93180000E-006	1.24155809E+004
3.80000000E-002	3.84000000E-002	3.10040000E-006	1.23854986E+004
4.00000000E-002	4.08000000E-002	3.26110000E-006	1.25111159E+004
4.20000000E-002	4.24000000E-002	3.42590000E-006	1.23763099E+004
4.40000000E-002	4.40000000E-002	3.59190000E-006	1.22497842E+004
4.60000000E-002	4.64000000E-002	3.75460000E-006	1.23581740E+004
4.80000000E-002	4.80000000E-002	3.91950000E-006	1.22464600E+004
5.00000000E-002	5.00000000E-002	4.08180000E-006	1.22494978E+004
5.20000000E-002	5.16000000E-002	4.24680000E-006	1.21503250E+004
5.40000000E-002	5.48000000E-002	4.40630000E-006	1.24367383E+004
5.60000000E-002	5.64000000E-002	4.58000000E-006	1.23144105E+004
5.80000000E-002	5.84000000E-002	4.73830000E-006	1.23250955E+004
6.00000000E-002	6.04000000E-002	4.90600000E-006	1.23114554E+004
6.20000000E-002	6.24000000E-002	5.06450000E-006	1.23210583E+004
6.40000000E-002	6.44000000E-002	5.23980000E-006	1.22905454E+004
6.60000000E-002	6.60000000E-002	5.39770000E-006	1.22274302E+004
6.80000000E-002	6.80000000E-002	5.56510000E-006	1.22190077E+004
7.00000000E-002	6.96000000E-002	5.72480000E-006	1.21576300E+004
7.20000000E-002	7.24000000E-002	5.88860000E-006	1.22949428E+004
7.40000000E-002	7.44000000E-002	6.05780000E-006	1.22816864E+004
7.60000000E-002	7.68000000E-002	6.22020000E-006	1.23468699E+004
7.80000000E-002	7.80000000E-002	6.38810000E-006	1.22102033E+004
8.00000000E-002	8.00000000E-002	6.54250000E-006	1.22277417E+004
8.20000000E-002	8.20000000E-002	6.71460000E-006	1.22121943E+004
8.40000000E-002	8.44000000E-002	6.87430000E-006	1.22776137E+004
8.60000000E-002	8.64000000E-002	7.04680000E-006	1.22608844E+004
8.80000000E-002	8.88000000E-002	7.20720000E-006	1.23210123E+004
9.00000000E-002	8.96000000E-002	7.37260000E-006	1.21531075E+004
9.20000000E-002	9.24000000E-002	7.52180000E-006	1.22842937E+004
9.40000000E-002	9.40000000E-002	7.70100000E-006	1.22062070E+004
9.60000000E-002	9.52000000E-002	7.86390000E-006	1.21059525E+004
9.80000000E-002	9.84000000E-002	8.03090000E-006	1.22526740E+004
1.00000000E-001	9.96000000E-002	8.19930000E-006	1.21473784E+004

TEST RESULTS:  RES4P  07/31/2015  13:49:37


