ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:45:33
DATE:07/31/2015
TIME:13:45:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:45:33

VA	VB	IA	R
-6.00000000E-003	-5.20000000E-003	-6.01100000E-007	8.65080685E+003
-4.00000000E-003	-3.60000000E-003	-4.11250000E-007	8.75379939E+003
-2.00000000E-003	-1.60000000E-003	-2.15570000E-007	7.42218305E+003
0.00000000E+000	0.00000000E+000	-1.60210000E-008	0.00000000E+000
2.00000000E-003	2.80000000E-003	1.65540000E-007	1.69143409E+004
4.00000000E-003	3.60000000E-003	3.50600000E-007	1.02681118E+004
6.00000000E-003	6.40000000E-003	5.42360000E-007	1.18002803E+004
8.00000000E-003	8.40000000E-003	7.30540000E-007	1.14983437E+004
1.00000000E-002	1.00000000E-002	9.20320000E-007	1.08657858E+004
1.20000000E-002	1.20000000E-002	1.10571000E-006	1.08527552E+004
1.40000000E-002	1.36000000E-002	1.29900000E-006	1.04695920E+004
1.60000000E-002	1.56000000E-002	1.49670000E-006	1.04229304E+004
1.80000000E-002	1.80000000E-002	1.67980000E-006	1.07155614E+004
2.00000000E-002	2.04000000E-002	1.87210000E-006	1.08968538E+004
2.20000000E-002	2.28000000E-002	2.05380000E-006	1.11013731E+004
2.40000000E-002	2.48000000E-002	2.24840000E-006	1.10300658E+004
2.60000000E-002	2.64000000E-002	2.43530000E-006	1.08405535E+004
2.80000000E-002	2.80000000E-002	2.62810000E-006	1.06540847E+004
3.00000000E-002	3.04000000E-002	2.81110000E-006	1.08142720E+004
3.20000000E-002	3.24000000E-002	3.00290000E-006	1.07895701E+004
3.40000000E-002	3.44000000E-002	3.18980000E-006	1.07843752E+004
3.60000000E-002	3.64000000E-002	3.38240000E-006	1.07615894E+004
3.80000000E-002	3.84000000E-002	3.57580000E-006	1.07388556E+004
4.00000000E-002	4.08000000E-002	3.75880000E-006	1.08545280E+004
4.20000000E-002	4.16000000E-002	3.95560000E-006	1.05167358E+004
4.40000000E-002	4.40000000E-002	4.13570000E-006	1.06390696E+004
4.60000000E-002	4.64000000E-002	4.33900000E-006	1.06937082E+004
4.80000000E-002	4.84000000E-002	4.51720000E-006	1.07146020E+004
5.00000000E-002	4.96000000E-002	4.70640000E-006	1.05388407E+004
5.20000000E-002	5.20000000E-002	4.89750000E-006	1.06176621E+004
5.40000000E-002	5.40000000E-002	5.08410000E-006	1.06213489E+004
5.60000000E-002	5.68000000E-002	5.27710000E-006	1.07634875E+004
5.80000000E-002	5.84000000E-002	5.46290000E-006	1.06902927E+004
6.00000000E-002	6.04000000E-002	5.65910000E-006	1.06730752E+004
6.20000000E-002	6.20000000E-002	5.83780000E-006	1.06204392E+004
6.40000000E-002	6.40000000E-002	6.03330000E-006	1.06077934E+004
6.60000000E-002	6.60000000E-002	6.21950000E-006	1.06117855E+004
6.80000000E-002	6.84000000E-002	6.41630000E-006	1.06603494E+004
7.00000000E-002	7.04000000E-002	6.59030000E-006	1.06823665E+004
7.20000000E-002	7.12000000E-002	6.79200000E-006	1.04829211E+004
7.40000000E-002	7.40000000E-002	6.98970000E-006	1.05870066E+004
7.60000000E-002	7.60000000E-002	7.17310000E-006	1.05951402E+004
7.80000000E-002	7.80000000E-002	7.36830000E-006	1.05858882E+004
8.00000000E-002	7.96000000E-002	7.55700000E-006	1.05332804E+004
8.20000000E-002	8.24000000E-002	7.75650000E-006	1.06233482E+004
8.40000000E-002	8.40000000E-002	7.93660000E-006	1.05838772E+004
8.60000000E-002	8.60000000E-002	8.13580000E-006	1.05705647E+004
8.80000000E-002	8.84000000E-002	8.30980000E-006	1.06380418E+004
9.00000000E-002	9.00000000E-002	8.49930000E-006	1.05891073E+004
9.20000000E-002	9.20000000E-002	8.68220000E-006	1.05963926E+004
9.40000000E-002	9.40000000E-002	8.87780000E-006	1.05882088E+004
9.60000000E-002	9.56000000E-002	9.06620000E-006	1.05446604E+004
9.80000000E-002	9.80000000E-002	9.25600000E-006	1.05877269E+004
1.00000000E-001	1.00400000E-001	9.43360000E-006	1.06428087E+004

TEST RESULTS:  RES4P  07/31/2015  13:45:33


