ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:39:28
DATE:06/18/2015
TIME:10:39:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:39:28

VA	VB	IA	R
1.00000000E-002	4.00000000E-003	3.19800000E-005	1.25078174E+002
1.20000000E-002	5.60000000E-003	3.87260000E-005	1.44605691E+002
1.40000000E-002	6.00000000E-003	4.51840000E-005	1.32790368E+002
1.60000000E-002	6.80000000E-003	5.16360000E-005	1.31691068E+002
1.80000000E-002	6.00000000E-003	5.84510000E-005	1.02650083E+002
2.00000000E-002	7.60000000E-003	6.49720000E-005	1.16973465E+002
2.20000000E-002	8.80000000E-003	7.15590000E-005	1.22975447E+002
2.40000000E-002	9.20000000E-003	7.81380000E-005	1.17740408E+002
2.60000000E-002	1.00000000E-002	8.48510000E-005	1.17853649E+002
2.80000000E-002	1.08000000E-002	9.13500000E-005	1.18226601E+002
3.00000000E-002	1.08000000E-002	9.78350000E-005	1.10389942E+002
3.20000000E-002	1.20000000E-002	1.04089000E-004	1.15285957E+002
3.40000000E-002	1.20000000E-002	1.10615000E-004	1.08484383E+002
3.60000000E-002	1.36000000E-002	1.17540000E-004	1.15705292E+002
3.80000000E-002	1.48000000E-002	1.24100000E-004	1.19258662E+002
4.00000000E-002	1.52000000E-002	1.30020000E-004	1.16905092E+002
4.20000000E-002	1.52000000E-002	1.36650000E-004	1.11233077E+002
4.40000000E-002	1.60000000E-002	1.42850000E-004	1.12005600E+002
4.60000000E-002	1.76000000E-002	1.49840000E-004	1.17458623E+002
4.80000000E-002	1.84000000E-002	1.56050000E-004	1.17910926E+002
5.00000000E-002	1.84000000E-002	1.62550000E-004	1.13195940E+002
5.20000000E-002	1.92000000E-002	1.69230000E-004	1.13455061E+002
5.40000000E-002	2.04000000E-002	1.75840000E-004	1.16014559E+002
5.60000000E-002	2.12000000E-002	1.82700000E-004	1.16037219E+002
5.80000000E-002	2.08000000E-002	1.89490000E-004	1.09768326E+002
6.00000000E-002	2.24000000E-002	1.95750000E-004	1.14431673E+002
6.20000000E-002	2.28000000E-002	2.02210000E-004	1.12754068E+002
6.40000000E-002	2.36000000E-002	2.09150000E-004	1.12837676E+002
6.60000000E-002	2.44000000E-002	2.15370000E-004	1.13293402E+002
6.80000000E-002	2.48000000E-002	2.22800000E-004	1.11310592E+002
7.00000000E-002	2.56000000E-002	2.28900000E-004	1.11839231E+002
7.20000000E-002	2.64000000E-002	2.35470000E-004	1.12116193E+002
7.40000000E-002	2.76000000E-002	2.42020000E-004	1.14040162E+002
7.60000000E-002	2.84000000E-002	2.48960000E-004	1.14074550E+002
7.80000000E-002	2.92000000E-002	2.55580000E-004	1.14249941E+002
8.00000000E-002	3.00000000E-002	2.62180000E-004	1.14425204E+002
8.20000000E-002	2.96000000E-002	2.68280000E-004	1.10332488E+002
8.40000000E-002	3.04000000E-002	2.74730000E-004	1.10654097E+002
8.60000000E-002	3.08000000E-002	2.82280000E-004	1.09111520E+002
8.80000000E-002	3.24000000E-002	2.88800000E-004	1.12188366E+002
9.00000000E-002	3.32000000E-002	2.95700000E-004	1.12275955E+002
9.20000000E-002	3.44000000E-002	3.01930000E-004	1.13933693E+002
9.40000000E-002	3.52000000E-002	3.08810000E-004	1.13985946E+002
9.60000000E-002	3.52000000E-002	3.15170000E-004	1.11685757E+002
9.80000000E-002	3.64000000E-002	3.21990000E-004	1.13046989E+002
1.00000000E-001	3.68000000E-002	3.27990000E-004	1.12198543E+002

TEST RESULTS:  RES4P  06/18/2015  10:39:28


