ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:18:50
DATE:06/18/2015
TIME:10:18:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:18:50

VA	VB	IA	R
-6.60000000E-002	-5.08000000E-002	-4.69490000E-004	1.08202518E+002
-6.40000000E-002	-4.96000000E-002	-4.55580000E-004	1.08872207E+002
-6.20000000E-002	-4.84000000E-002	-4.41350000E-004	1.09663532E+002
-6.00000000E-002	-4.64000000E-002	-4.26950000E-004	1.08677831E+002
-5.80000000E-002	-4.52000000E-002	-4.12570000E-004	1.09557166E+002
-5.60000000E-002	-4.32000000E-002	-3.98820000E-004	1.08319543E+002
-5.40000000E-002	-4.20000000E-002	-3.84430000E-004	1.09252660E+002
-5.20000000E-002	-4.08000000E-002	-3.70800000E-004	1.10032362E+002
-5.00000000E-002	-3.92000000E-002	-3.56310000E-004	1.10016559E+002
-4.80000000E-002	-3.64000000E-002	-3.41950000E-004	1.06448311E+002
-4.60000000E-002	-3.56000000E-002	-3.27590000E-004	1.08672426E+002
-4.40000000E-002	-3.40000000E-002	-3.13690000E-004	1.08387261E+002
-4.20000000E-002	-3.32000000E-002	-2.99520000E-004	1.10844017E+002
-4.00000000E-002	-3.08000000E-002	-2.85490000E-004	1.07884689E+002
-3.80000000E-002	-2.88000000E-002	-2.70950000E-004	1.06292674E+002
-3.60000000E-002	-2.80000000E-002	-2.56640000E-004	1.09102244E+002
-3.40000000E-002	-2.68000000E-002	-2.42770000E-004	1.10392553E+002
-3.20000000E-002	-2.52000000E-002	-2.28550000E-004	1.10260337E+002
-3.00000000E-002	-2.36000000E-002	-2.14710000E-004	1.09915700E+002
-2.80000000E-002	-2.20000000E-002	-1.99750000E-004	1.10137672E+002
-2.60000000E-002	-2.04000000E-002	-1.85980000E-004	1.09689214E+002
-2.40000000E-002	-1.88000000E-002	-1.71540000E-004	1.09595430E+002
-2.20000000E-002	-1.68000000E-002	-1.57820000E-004	1.06450387E+002
-2.00000000E-002	-1.60000000E-002	-1.43450000E-004	1.11537121E+002
-1.80000000E-002	-1.36000000E-002	-1.28980000E-004	1.05442704E+002
-1.60000000E-002	-1.24000000E-002	-1.14760000E-004	1.08051586E+002
-1.40000000E-002	-1.08000000E-002	-1.00780000E-004	1.07164120E+002
-1.20000000E-002	-9.60000000E-003	-8.66780000E-005	1.10754747E+002
-1.00000000E-002	-7.60000000E-003	-7.30570000E-005	1.04028361E+002
-8.00000000E-003	-5.60000000E-003	-5.82790000E-005	9.60895005E+001
-6.00000000E-003	-4.40000000E-003	-4.41780000E-005	9.95970845E+001
-4.00000000E-003	-2.00000000E-003	-3.01240000E-005	6.63922454E+001
-2.00000000E-003	-2.00000000E-003	-1.59600000E-005	1.25313283E+002
0.00000000E+000	4.00000000E-004	-1.49220000E-006	-2.68060582E+002
2.00000000E-003	2.40000000E-003	1.12970000E-005	2.12445782E+002
4.00000000E-003	3.60000000E-003	2.69880000E-005	1.33392619E+002
6.00000000E-003	5.20000000E-003	4.07740000E-005	1.27532251E+002
8.00000000E-003	6.80000000E-003	5.57500000E-005	1.21973094E+002
1.00000000E-002	8.40000000E-003	6.95710000E-005	1.20739963E+002
1.20000000E-002	9.20000000E-003	8.38680000E-005	1.09696189E+002
1.40000000E-002	1.12000000E-002	9.77960000E-005	1.14524111E+002
1.60000000E-002	1.24000000E-002	1.11901000E-004	1.10812236E+002
1.80000000E-002	1.36000000E-002	1.26610000E-004	1.07416476E+002
2.00000000E-002	1.52000000E-002	1.40790000E-004	1.07962213E+002
2.20000000E-002	1.76000000E-002	1.54530000E-004	1.13893742E+002
2.40000000E-002	1.88000000E-002	1.68910000E-004	1.11301877E+002
2.60000000E-002	2.08000000E-002	1.82690000E-004	1.13854070E+002
2.80000000E-002	2.24000000E-002	1.97600000E-004	1.13360324E+002
3.00000000E-002	2.32000000E-002	2.11380000E-004	1.09754944E+002
3.20000000E-002	2.52000000E-002	2.25680000E-004	1.11662531E+002
3.40000000E-002	2.68000000E-002	2.39540000E-004	1.11881105E+002
3.60000000E-002	2.80000000E-002	2.54320000E-004	1.10097515E+002
3.80000000E-002	2.96000000E-002	2.68370000E-004	1.10295488E+002
4.00000000E-002	3.20000000E-002	2.82380000E-004	1.13322473E+002
4.20000000E-002	3.28000000E-002	2.96580000E-004	1.10594106E+002
4.40000000E-002	3.44000000E-002	3.10390000E-004	1.10828313E+002
4.60000000E-002	3.56000000E-002	3.25240000E-004	1.09457631E+002
4.80000000E-002	3.80000000E-002	3.39060000E-004	1.12074559E+002
5.00000000E-002	3.88000000E-002	3.53350000E-004	1.09806141E+002
5.20000000E-002	4.08000000E-002	3.67180000E-004	1.11117163E+002
5.40000000E-002	4.28000000E-002	3.81560000E-004	1.12171087E+002
5.60000000E-002	4.44000000E-002	3.95840000E-004	1.12166532E+002
5.80000000E-002	4.52000000E-002	4.10210000E-004	1.10187465E+002
6.00000000E-002	4.72000000E-002	4.23960000E-004	1.11331258E+002
6.20000000E-002	4.84000000E-002	4.38250000E-004	1.10439247E+002
6.40000000E-002	4.96000000E-002	4.52170000E-004	1.09693257E+002
6.60000000E-002	5.20000000E-002	4.66930000E-004	1.11365729E+002
6.80000000E-002	5.36000000E-002	4.80890000E-004	1.11460001E+002
7.00000000E-002	5.52000000E-002	4.94980000E-004	1.11519657E+002
7.20000000E-002	5.64000000E-002	5.09080000E-004	1.10788088E+002
7.40000000E-002	5.80000000E-002	5.23020000E-004	1.10894421E+002
7.60000000E-002	5.92000000E-002	5.37720000E-004	1.10094473E+002
7.80000000E-002	6.08000000E-002	5.51640000E-004	1.10216808E+002
8.00000000E-002	6.20000000E-002	5.65970000E-004	1.09546442E+002
8.20000000E-002	6.40000000E-002	5.79770000E-004	1.10388602E+002
8.40000000E-002	6.52000000E-002	5.94140000E-004	1.09738445E+002
8.60000000E-002	6.76000000E-002	6.08370000E-004	1.11116590E+002
8.80000000E-002	6.80000000E-002	6.22760000E-004	1.09191342E+002
9.00000000E-002	7.04000000E-002	6.36570000E-004	1.10592708E+002
9.20000000E-002	7.16000000E-002	6.50890000E-004	1.10003226E+002
9.40000000E-002	7.32000000E-002	6.64790000E-004	1.10109960E+002
9.60000000E-002	7.52000000E-002	6.79430000E-004	1.10681012E+002
9.80000000E-002	7.64000000E-002	6.93520000E-004	1.10162649E+002
1.00000000E-001	7.80000000E-002	7.07440000E-004	1.10256700E+002

TEST RESULTS:  RES4P  06/18/2015  10:18:50


