ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:26:07
DATE:06/18/2015
TIME:10:26:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:26:07

VA	VB	IA	R
-6.40000000E-002	-5.00000000E-002	-4.32930000E-004	1.15492112E+002
-6.20000000E-002	-4.84000000E-002	-4.19840000E-004	1.15282012E+002
-6.00000000E-002	-4.68000000E-002	-4.05610000E-004	1.15381771E+002
-5.80000000E-002	-4.52000000E-002	-3.92620000E-004	1.15124039E+002
-5.60000000E-002	-4.36000000E-002	-3.78880000E-004	1.15076014E+002
-5.40000000E-002	-4.24000000E-002	-3.65820000E-004	1.15903997E+002
-5.20000000E-002	-4.08000000E-002	-3.52240000E-004	1.15830116E+002
-5.00000000E-002	-3.88000000E-002	-3.39050000E-004	1.14437399E+002
-4.80000000E-002	-3.68000000E-002	-3.24930000E-004	1.13255163E+002
-4.60000000E-002	-3.60000000E-002	-3.11690000E-004	1.15499374E+002
-4.40000000E-002	-3.40000000E-002	-2.98290000E-004	1.13983037E+002
-4.20000000E-002	-3.28000000E-002	-2.84760000E-004	1.15184717E+002
-4.00000000E-002	-3.12000000E-002	-2.71590000E-004	1.14879046E+002
-3.80000000E-002	-2.96000000E-002	-2.57440000E-004	1.14978247E+002
-3.60000000E-002	-2.80000000E-002	-2.44310000E-004	1.14608489E+002
-3.40000000E-002	-2.60000000E-002	-2.30570000E-004	1.12764020E+002
-3.20000000E-002	-2.48000000E-002	-2.17600000E-004	1.13970588E+002
-3.00000000E-002	-2.24000000E-002	-2.03850000E-004	1.09884719E+002
-2.80000000E-002	-2.16000000E-002	-1.90270000E-004	1.13522889E+002
-2.60000000E-002	-2.00000000E-002	-1.76620000E-004	1.13237459E+002
-2.40000000E-002	-1.84000000E-002	-1.63450000E-004	1.12572652E+002
-2.20000000E-002	-1.64000000E-002	-1.49920000E-004	1.09391676E+002
-2.00000000E-002	-1.56000000E-002	-1.36580000E-004	1.14218773E+002
-1.80000000E-002	-1.36000000E-002	-1.22770000E-004	1.10776248E+002
-1.60000000E-002	-1.24000000E-002	-1.09250000E-004	1.13501144E+002
-1.40000000E-002	-1.08000000E-002	-9.58870000E-005	1.12632578E+002
-1.20000000E-002	-9.20000000E-003	-8.29510000E-005	1.10908850E+002
-1.00000000E-002	-7.60000000E-003	-6.93830000E-005	1.09536918E+002
-8.00000000E-003	-6.00000000E-003	-5.56320000E-005	1.07851596E+002
-6.00000000E-003	-4.00000000E-003	-4.20690000E-005	9.50818893E+001
-4.00000000E-003	-2.40000000E-003	-2.87580000E-005	8.34550386E+001
-2.00000000E-003	-2.00000000E-003	-1.52740000E-005	1.30941469E+002
0.00000000E+000	8.00000000E-004	-1.85790000E-006	-4.30593681E+002
2.00000000E-003	2.00000000E-003	1.10670000E-005	1.80717448E+002
4.00000000E-003	3.20000000E-003	2.53190000E-005	1.26387298E+002
6.00000000E-003	5.20000000E-003	3.89630000E-005	1.33459949E+002
8.00000000E-003	6.40000000E-003	5.24490000E-005	1.22023299E+002
1.00000000E-002	8.00000000E-003	6.62650000E-005	1.20727382E+002
1.20000000E-002	1.04000000E-002	7.93280000E-005	1.31101251E+002
1.40000000E-002	1.16000000E-002	9.29390000E-005	1.24813049E+002
1.60000000E-002	1.20000000E-002	1.06099000E-004	1.13101914E+002
1.80000000E-002	1.40000000E-002	1.19930000E-004	1.16734762E+002
2.00000000E-002	1.56000000E-002	1.33580000E-004	1.16783950E+002
2.20000000E-002	1.80000000E-002	1.46900000E-004	1.22532335E+002
2.40000000E-002	1.88000000E-002	1.60110000E-004	1.17419274E+002
2.60000000E-002	2.08000000E-002	1.73660000E-004	1.19774272E+002
2.80000000E-002	2.24000000E-002	1.87290000E-004	1.19600619E+002
3.00000000E-002	2.32000000E-002	2.00850000E-004	1.15509086E+002
3.20000000E-002	2.52000000E-002	2.13980000E-004	1.17768016E+002
3.40000000E-002	2.72000000E-002	2.27680000E-004	1.19465917E+002
3.60000000E-002	2.84000000E-002	2.41190000E-004	1.17749492E+002
3.80000000E-002	3.00000000E-002	2.54890000E-004	1.17697830E+002
4.00000000E-002	3.20000000E-002	2.68160000E-004	1.19331742E+002
4.20000000E-002	3.32000000E-002	2.81540000E-004	1.17922853E+002
4.40000000E-002	3.40000000E-002	2.95000000E-004	1.15254237E+002
4.60000000E-002	3.64000000E-002	3.08710000E-004	1.17910013E+002
4.80000000E-002	3.76000000E-002	3.22240000E-004	1.16683217E+002
5.00000000E-002	3.96000000E-002	3.35460000E-004	1.18046861E+002
5.20000000E-002	4.08000000E-002	3.49070000E-004	1.16882001E+002
5.40000000E-002	4.24000000E-002	3.62090000E-004	1.17097959E+002
5.60000000E-002	4.40000000E-002	3.76220000E-004	1.16952847E+002
5.80000000E-002	4.56000000E-002	3.89300000E-004	1.17133316E+002
6.00000000E-002	4.76000000E-002	4.03020000E-004	1.18108282E+002
6.20000000E-002	4.92000000E-002	4.16120000E-004	1.18235124E+002
6.40000000E-002	5.08000000E-002	4.29670000E-004	1.18230270E+002
6.60000000E-002	5.20000000E-002	4.43430000E-004	1.17267663E+002
6.80000000E-002	5.32000000E-002	4.56850000E-004	1.16449601E+002
7.00000000E-002	5.52000000E-002	4.70250000E-004	1.17384370E+002
7.20000000E-002	5.68000000E-002	4.83370000E-004	1.17508327E+002
7.40000000E-002	5.80000000E-002	4.97100000E-004	1.16676725E+002
7.60000000E-002	5.96000000E-002	5.10670000E-004	1.16709421E+002
7.80000000E-002	6.08000000E-002	5.24360000E-004	1.15950873E+002
8.00000000E-002	6.32000000E-002	5.37400000E-004	1.17603275E+002
8.20000000E-002	6.44000000E-002	5.51170000E-004	1.16842354E+002
8.40000000E-002	6.60000000E-002	5.64010000E-004	1.17019202E+002
8.60000000E-002	6.76000000E-002	5.78190000E-004	1.16916585E+002
8.80000000E-002	6.92000000E-002	5.91510000E-004	1.16988724E+002
9.00000000E-002	7.04000000E-002	6.04930000E-004	1.16377101E+002
9.20000000E-002	7.24000000E-002	6.18260000E-004	1.17102837E+002
9.40000000E-002	7.36000000E-002	6.31570000E-004	1.16534984E+002
9.60000000E-002	7.56000000E-002	6.45630000E-004	1.17094931E+002
9.80000000E-002	7.68000000E-002	6.58860000E-004	1.16564976E+002
1.00000000E-001	7.88000000E-002	6.72320000E-004	1.17206092E+002

TEST RESULTS:  RES4P  06/18/2015  10:26:07


