ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:34:16
DATE:06/18/2015
TIME:10:34:16

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:34:16

VA	VB	IA	R
-2.00000000E-002	-1.56000000E-002	-1.42530000E-004	1.09450642E+002
-1.80000000E-002	-1.36000000E-002	-1.27880000E-004	1.06349703E+002
-1.60000000E-002	-1.20000000E-002	-1.14080000E-004	1.05189341E+002
-1.40000000E-002	-1.08000000E-002	-1.00270000E-004	1.07709185E+002
-1.20000000E-002	-9.20000000E-003	-8.64200000E-005	1.06456839E+002
-1.00000000E-002	-8.00000000E-003	-7.23640000E-005	1.10552208E+002
-8.00000000E-003	-6.40000000E-003	-5.81290000E-005	1.10099950E+002
-6.00000000E-003	-5.20000000E-003	-4.40330000E-005	1.18093248E+002
-4.00000000E-003	-3.20000000E-003	-3.01770000E-005	1.06041025E+002
-2.00000000E-003	-1.20000000E-003	-1.62570000E-005	7.38143569E+001
0.00000000E+000	4.00000000E-004	-2.19770000E-006	-1.82008463E+002
2.00000000E-003	2.00000000E-003	1.08390000E-005	1.84518867E+002
4.00000000E-003	3.20000000E-003	2.60550000E-005	1.22817118E+002
6.00000000E-003	5.20000000E-003	4.02560000E-005	1.29173291E+002
8.00000000E-003	6.80000000E-003	5.44280000E-005	1.24935695E+002
1.00000000E-002	7.20000000E-003	6.86170000E-005	1.04930265E+002
1.20000000E-002	9.60000000E-003	8.23200000E-005	1.16618076E+002
1.40000000E-002	1.16000000E-002	9.64310000E-005	1.20293267E+002
1.60000000E-002	1.28000000E-002	1.10204000E-004	1.16148234E+002
1.80000000E-002	1.52000000E-002	1.24540000E-004	1.22049141E+002
2.00000000E-002	1.56000000E-002	1.38800000E-004	1.12391931E+002
2.20000000E-002	1.80000000E-002	1.52600000E-004	1.17955439E+002
2.40000000E-002	1.96000000E-002	1.66430000E-004	1.17767229E+002
2.60000000E-002	2.04000000E-002	1.80520000E-004	1.13006869E+002
2.80000000E-002	2.20000000E-002	1.94770000E-004	1.12953740E+002
3.00000000E-002	2.36000000E-002	2.08920000E-004	1.12961899E+002
3.20000000E-002	2.52000000E-002	2.22550000E-004	1.13232981E+002
3.40000000E-002	2.64000000E-002	2.36720000E-004	1.11524164E+002
3.60000000E-002	2.84000000E-002	2.50870000E-004	1.13206043E+002
3.80000000E-002	3.04000000E-002	2.65080000E-004	1.14682360E+002
4.00000000E-002	3.16000000E-002	2.78830000E-004	1.13330703E+002
4.20000000E-002	3.28000000E-002	2.92910000E-004	1.11979789E+002
4.40000000E-002	3.48000000E-002	3.06720000E-004	1.13458529E+002
4.60000000E-002	3.68000000E-002	3.21110000E-004	1.14602473E+002
4.80000000E-002	3.80000000E-002	3.35190000E-004	1.13368537E+002
5.00000000E-002	3.96000000E-002	3.48990000E-004	1.13470300E+002
5.20000000E-002	4.08000000E-002	3.63040000E-004	1.12384310E+002
5.40000000E-002	4.32000000E-002	3.76840000E-004	1.14637512E+002
5.60000000E-002	4.44000000E-002	3.91440000E-004	1.13427345E+002
5.80000000E-002	4.56000000E-002	4.05090000E-004	1.12567578E+002
6.00000000E-002	4.72000000E-002	4.19320000E-004	1.12563198E+002
6.20000000E-002	4.88000000E-002	4.32890000E-004	1.12730717E+002
6.40000000E-002	5.00000000E-002	4.46950000E-004	1.11869337E+002
6.60000000E-002	5.20000000E-002	4.61310000E-004	1.12722464E+002
6.80000000E-002	5.36000000E-002	4.75350000E-004	1.12759020E+002
7.00000000E-002	5.52000000E-002	4.89160000E-004	1.12846512E+002
7.20000000E-002	5.68000000E-002	5.03100000E-004	1.12900020E+002
7.40000000E-002	5.84000000E-002	5.17070000E-004	1.12944089E+002
7.60000000E-002	6.04000000E-002	5.31260000E-004	1.13691978E+002
7.80000000E-002	6.12000000E-002	5.45520000E-004	1.12186538E+002
8.00000000E-002	6.36000000E-002	5.59160000E-004	1.13742042E+002
8.20000000E-002	6.40000000E-002	5.73450000E-004	1.11605197E+002
8.40000000E-002	6.60000000E-002	5.86980000E-004	1.12439947E+002
8.60000000E-002	6.80000000E-002	6.01790000E-004	1.12996228E+002
8.80000000E-002	6.92000000E-002	6.15330000E-004	1.12459981E+002
9.00000000E-002	7.08000000E-002	6.29470000E-004	1.12475575E+002
9.20000000E-002	7.20000000E-002	6.43230000E-004	1.11935078E+002
9.40000000E-002	7.36000000E-002	6.57230000E-004	1.11985150E+002
9.60000000E-002	7.52000000E-002	6.71620000E-004	1.11968077E+002
9.80000000E-002	7.68000000E-002	6.85530000E-004	1.12030108E+002
1.00000000E-001	7.84000000E-002	6.99420000E-004	1.12092877E+002

TEST RESULTS:  RES4P  06/18/2015  10:34:16


