ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:40:18
DATE:06/18/2015
TIME:10:40:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:40:18

VA	VB	IA	R
2.40000000E-002	1.00000000E-002	9.04100000E-005	1.10607234E+002
2.60000000E-002	1.04000000E-002	9.84440000E-005	1.05643818E+002
2.80000000E-002	1.20000000E-002	1.05970000E-004	1.13239596E+002
3.00000000E-002	1.24000000E-002	1.13444000E-004	1.09305032E+002
3.20000000E-002	1.40000000E-002	1.21460000E-004	1.15264285E+002
3.40000000E-002	1.48000000E-002	1.28840000E-004	1.14871158E+002
3.60000000E-002	1.52000000E-002	1.36850000E-004	1.11070515E+002
3.80000000E-002	1.60000000E-002	1.43970000E-004	1.11134264E+002
4.00000000E-002	1.68000000E-002	1.51780000E-004	1.10686520E+002
4.20000000E-002	1.76000000E-002	1.59280000E-004	1.10497238E+002
4.40000000E-002	1.84000000E-002	1.66890000E-004	1.10252262E+002
4.60000000E-002	1.88000000E-002	1.74460000E-004	1.07761091E+002
4.80000000E-002	2.00000000E-002	1.81910000E-004	1.09944478E+002
5.00000000E-002	2.08000000E-002	1.90380000E-004	1.09255174E+002
5.20000000E-002	2.12000000E-002	1.97660000E-004	1.07254882E+002
5.40000000E-002	2.28000000E-002	2.04940000E-004	1.11252074E+002
5.60000000E-002	2.32000000E-002	2.12710000E-004	1.09068685E+002
5.80000000E-002	2.40000000E-002	2.21070000E-004	1.08562899E+002
6.00000000E-002	2.44000000E-002	2.27890000E-004	1.07069200E+002
6.20000000E-002	2.60000000E-002	2.35680000E-004	1.10319077E+002
6.40000000E-002	2.64000000E-002	2.43880000E-004	1.08249959E+002
6.60000000E-002	2.72000000E-002	2.51740000E-004	1.08047986E+002
6.80000000E-002	2.80000000E-002	2.58300000E-004	1.08401084E+002
7.00000000E-002	2.92000000E-002	2.66480000E-004	1.09576704E+002
7.20000000E-002	2.96000000E-002	2.74220000E-004	1.07942528E+002
7.40000000E-002	3.04000000E-002	2.80260000E-004	1.08470706E+002
7.60000000E-002	3.12000000E-002	2.89110000E-004	1.07917402E+002
7.80000000E-002	3.24000000E-002	2.97100000E-004	1.09054191E+002
8.00000000E-002	3.28000000E-002	3.05330000E-004	1.07424754E+002
8.20000000E-002	3.32000000E-002	3.11160000E-004	1.06697519E+002
8.40000000E-002	3.48000000E-002	3.19700000E-004	1.08852049E+002
8.60000000E-002	3.52000000E-002	3.27780000E-004	1.07389102E+002
8.80000000E-002	3.64000000E-002	3.35590000E-004	1.08465687E+002
9.00000000E-002	3.68000000E-002	3.42670000E-004	1.07391951E+002
9.20000000E-002	3.80000000E-002	3.51270000E-004	1.08178894E+002
9.40000000E-002	3.84000000E-002	3.56440000E-004	1.07732017E+002
9.60000000E-002	3.92000000E-002	3.64270000E-004	1.07612485E+002
9.80000000E-002	4.08000000E-002	3.71960000E-004	1.09689214E+002
1.00000000E-001	4.08000000E-002	3.79260000E-004	1.07577915E+002

TEST RESULTS:  RES4P  06/18/2015  10:40:18


