ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:27:00
DATE:06/18/2015
TIME:10:27:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:27:00

VA	VB	IA	R
6.20000000E-002	4.88000000E-002	4.59790000E-004	1.06135410E+002
6.40000000E-002	4.96000000E-002	4.74260000E-004	1.04583983E+002
6.60000000E-002	5.16000000E-002	4.89960000E-004	1.05314720E+002
6.80000000E-002	5.32000000E-002	5.04360000E-004	1.05480213E+002
7.00000000E-002	5.48000000E-002	5.19500000E-004	1.05486044E+002
7.20000000E-002	5.64000000E-002	5.34020000E-004	1.05614022E+002
7.40000000E-002	5.80000000E-002	5.48910000E-004	1.05663952E+002
7.60000000E-002	5.96000000E-002	5.64150000E-004	1.05645662E+002
7.80000000E-002	6.08000000E-002	5.78910000E-004	1.05024961E+002
8.00000000E-002	6.28000000E-002	5.93810000E-004	1.05757734E+002
8.20000000E-002	6.40000000E-002	6.08340000E-004	1.05204327E+002
8.40000000E-002	6.56000000E-002	6.23340000E-004	1.05239516E+002
8.60000000E-002	6.68000000E-002	6.38450000E-004	1.04628397E+002
8.80000000E-002	6.88000000E-002	6.53450000E-004	1.05287321E+002
9.00000000E-002	7.04000000E-002	6.67820000E-004	1.05417628E+002
9.20000000E-002	7.12000000E-002	6.82970000E-004	1.04250553E+002
9.40000000E-002	7.32000000E-002	6.97420000E-004	1.04958275E+002
9.60000000E-002	7.52000000E-002	7.13000000E-004	1.05469846E+002
9.80000000E-002	7.68000000E-002	7.27490000E-004	1.05568461E+002
1.00000000E-001	7.80000000E-002	7.42510000E-004	1.05049090E+002

TEST RESULTS:  RES4P  06/18/2015  10:27:00


