ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:53:07
DATE:07/31/2015
TIME:13:53:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:53:07

VA	VB	IA	R
8.40000000E-002	8.40000000E-002	5.43400000E-006	1.54582260E+004
8.60000000E-002	8.68000000E-002	5.57240000E-006	1.55767712E+004
8.80000000E-002	8.84000000E-002	5.69330000E-006	1.55270230E+004
9.00000000E-002	9.04000000E-002	5.82350000E-006	1.55233107E+004
9.20000000E-002	9.24000000E-002	5.95650000E-006	1.55124654E+004
9.40000000E-002	9.48000000E-002	6.08730000E-006	1.55734069E+004
9.60000000E-002	9.60000000E-002	6.22390000E-006	1.54244123E+004
9.80000000E-002	9.80000000E-002	6.34700000E-006	1.54403655E+004
1.00000000E-001	1.00400000E-001	6.48220000E-006	1.54885687E+004

TEST RESULTS:  RES4P  07/31/2015  13:53:07


