ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:52:40
DATE:07/31/2015
TIME:13:52:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:52:40

VA	VB	IA	R
-5.40000000E-002	-5.36000000E-002	-4.03760000E-006	1.32752130E+004
-5.20000000E-002	-5.12000000E-002	-3.88660000E-006	1.31734678E+004
-5.00000000E-002	-5.00000000E-002	-3.73150000E-006	1.33994372E+004
-4.80000000E-002	-4.76000000E-002	-3.59390000E-006	1.32446646E+004
-4.60000000E-002	-4.52000000E-002	-3.43650000E-006	1.31529172E+004
-4.40000000E-002	-4.32000000E-002	-3.30070000E-006	1.30881328E+004
-4.20000000E-002	-4.20000000E-002	-3.13850000E-006	1.33821889E+004
-4.00000000E-002	-4.00000000E-002	-2.99280000E-006	1.33654103E+004
-3.80000000E-002	-3.76000000E-002	-2.84090000E-006	1.32352424E+004
-3.60000000E-002	-3.60000000E-002	-2.69250000E-006	1.33704735E+004
-3.40000000E-002	-3.36000000E-002	-2.55020000E-006	1.31754372E+004
-3.20000000E-002	-3.16000000E-002	-2.39300000E-006	1.32051818E+004
-3.00000000E-002	-2.96000000E-002	-2.25120000E-006	1.31485430E+004
-2.80000000E-002	-2.76000000E-002	-2.09720000E-006	1.31604043E+004
-2.60000000E-002	-2.56000000E-002	-1.95620000E-006	1.30865965E+004
-2.40000000E-002	-2.40000000E-002	-1.80180000E-006	1.33200133E+004
-2.20000000E-002	-2.12000000E-002	-1.65250000E-006	1.28290469E+004
-2.00000000E-002	-1.92000000E-002	-1.50270000E-006	1.27770014E+004
-1.80000000E-002	-1.80000000E-002	-1.35670000E-006	1.32674873E+004
-1.60000000E-002	-1.56000000E-002	-1.20990000E-006	1.28936276E+004
-1.40000000E-002	-1.32000000E-002	-1.05890000E-006	1.24657664E+004
-1.20000000E-002	-1.16000000E-002	-9.06810000E-007	1.27920954E+004
-1.00000000E-002	-9.60000000E-003	-7.68690000E-007	1.24887796E+004
-8.00000000E-003	-7.60000000E-003	-6.14080000E-007	1.23762376E+004
-6.00000000E-003	-5.60000000E-003	-4.70090000E-007	1.19126125E+004
-4.00000000E-003	-3.20000000E-003	-3.21040000E-007	9.96760528E+003
-2.00000000E-003	-1.20000000E-003	-1.67100000E-007	7.18132855E+003
0.00000000E+000	8.00000000E-004	-1.31150000E-008	-6.09988563E+004
2.00000000E-003	2.00000000E-003	1.13740000E-007	1.75839634E+004
4.00000000E-003	4.00000000E-003	2.77360000E-007	1.44216902E+004
6.00000000E-003	6.40000000E-003	4.24420000E-007	1.50794025E+004
8.00000000E-003	8.40000000E-003	5.78880000E-007	1.45107794E+004
1.00000000E-002	1.00000000E-002	7.19540000E-007	1.38977680E+004
1.20000000E-002	1.24000000E-002	8.72430000E-007	1.42131747E+004
1.40000000E-002	1.44000000E-002	1.01620000E-006	1.41704389E+004
1.60000000E-002	1.68000000E-002	1.16910000E-006	1.43700282E+004
1.80000000E-002	1.80000000E-002	1.32150000E-006	1.36208854E+004
2.00000000E-002	2.08000000E-002	1.46580000E-006	1.41902033E+004
2.20000000E-002	2.24000000E-002	1.61140000E-006	1.39009557E+004
2.40000000E-002	2.40000000E-002	1.76140000E-006	1.36255252E+004
2.60000000E-002	2.60000000E-002	1.91040000E-006	1.36097152E+004
2.80000000E-002	2.80000000E-002	2.06300000E-006	1.35724673E+004
3.00000000E-002	3.08000000E-002	2.20230000E-006	1.39853789E+004
3.20000000E-002	3.20000000E-002	2.35940000E-006	1.35627702E+004
3.40000000E-002	3.44000000E-002	2.49930000E-006	1.37638539E+004
3.60000000E-002	3.64000000E-002	2.65950000E-006	1.36867832E+004
3.80000000E-002	3.80000000E-002	2.80050000E-006	1.35690055E+004
4.00000000E-002	4.00000000E-002	2.95050000E-006	1.35570242E+004
4.20000000E-002	4.24000000E-002	3.09750000E-006	1.36884584E+004
4.40000000E-002	4.44000000E-002	3.24140000E-006	1.36977849E+004
4.60000000E-002	4.64000000E-002	3.39770000E-006	1.36562969E+004
4.80000000E-002	4.80000000E-002	3.54140000E-006	1.35539617E+004
5.00000000E-002	4.96000000E-002	3.69460000E-006	1.34249986E+004
5.20000000E-002	5.24000000E-002	3.83620000E-006	1.36593504E+004
5.40000000E-002	5.40000000E-002	3.99020000E-006	1.35331562E+004
5.60000000E-002	5.68000000E-002	4.13400000E-006	1.37397194E+004
5.80000000E-002	5.80000000E-002	4.28640000E-006	1.35311683E+004
6.00000000E-002	6.04000000E-002	4.43020000E-006	1.36336960E+004
6.20000000E-002	6.24000000E-002	4.57940000E-006	1.36262392E+004
6.40000000E-002	6.36000000E-002	4.73310000E-006	1.34372821E+004
6.60000000E-002	6.64000000E-002	4.88090000E-006	1.36040484E+004
6.80000000E-002	6.84000000E-002	5.02980000E-006	1.35989503E+004
7.00000000E-002	7.00000000E-002	5.17680000E-006	1.35218668E+004
7.20000000E-002	7.20000000E-002	5.32800000E-006	1.35135135E+004
7.40000000E-002	7.44000000E-002	5.47700000E-006	1.35840789E+004
7.60000000E-002	7.60000000E-002	5.62310000E-006	1.35156764E+004
7.80000000E-002	7.80000000E-002	5.77540000E-006	1.35055581E+004
8.00000000E-002	8.04000000E-002	5.91750000E-006	1.35868188E+004
8.20000000E-002	8.24000000E-002	6.06500000E-006	1.35861500E+004
8.40000000E-002	8.40000000E-002	6.21460000E-006	1.35165578E+004
8.60000000E-002	8.68000000E-002	6.36480000E-006	1.36375063E+004
8.80000000E-002	8.80000000E-002	6.50930000E-006	1.35191188E+004
9.00000000E-002	9.00000000E-002	6.66570000E-006	1.35019578E+004
9.20000000E-002	9.20000000E-002	6.80700000E-006	1.35154988E+004
9.40000000E-002	9.36000000E-002	6.96750000E-006	1.34337998E+004
9.60000000E-002	9.64000000E-002	7.10760000E-006	1.35629467E+004
9.80000000E-002	9.80000000E-002	7.26470000E-006	1.34898895E+004
1.00000000E-001	1.00000000E-001	7.40950000E-006	1.34961873E+004

TEST RESULTS:  RES4P  07/31/2015  13:52:40


