ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:49:12
DATE:07/31/2015
TIME:13:49:12

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:49:12

VA	VB	IA	R
-2.20000000E-002	-2.20000000E-002	-2.00000000E-006	1.10000000E+004
-2.00000000E-002	-1.92000000E-002	-1.82680000E-006	1.05101817E+004
-1.80000000E-002	-1.76000000E-002	-1.64140000E-006	1.07225539E+004
-1.60000000E-002	-1.56000000E-002	-1.46680000E-006	1.06353968E+004
-1.40000000E-002	-1.36000000E-002	-1.28450000E-006	1.05877773E+004
-1.20000000E-002	-1.20000000E-002	-1.10300000E-006	1.08794198E+004
-1.00000000E-002	-1.00000000E-002	-9.23840000E-007	1.08243852E+004
-8.00000000E-003	-7.60000000E-003	-7.55050000E-007	1.00655586E+004
-6.00000000E-003	-5.20000000E-003	-5.69040000E-007	9.13819767E+003
-4.00000000E-003	-3.60000000E-003	-3.95830000E-007	9.09481343E+003
-2.00000000E-003	-2.00000000E-003	-2.04870000E-007	9.76228828E+003
0.00000000E+000	8.00000000E-004	-1.99480000E-008	-4.01042711E+004
2.00000000E-003	2.80000000E-003	1.58570000E-007	1.76578167E+004
4.00000000E-003	4.00000000E-003	3.29210000E-007	1.21502992E+004
6.00000000E-003	6.00000000E-003	5.19410000E-007	1.15515681E+004
8.00000000E-003	9.20000000E-003	6.92970000E-007	1.32761880E+004
1.00000000E-002	1.08000000E-002	8.78310000E-007	1.22963418E+004
1.20000000E-002	1.24000000E-002	1.04964000E-006	1.18135742E+004
1.40000000E-002	1.44000000E-002	1.23510000E-006	1.16589750E+004
1.60000000E-002	1.60000000E-002	1.42490000E-006	1.12288582E+004
1.80000000E-002	1.80000000E-002	1.60020000E-006	1.12485939E+004
2.00000000E-002	2.00000000E-002	1.77800000E-006	1.12485939E+004
2.20000000E-002	2.24000000E-002	1.95940000E-006	1.14320710E+004
2.40000000E-002	2.44000000E-002	2.13300000E-006	1.14392874E+004
2.60000000E-002	2.64000000E-002	2.32200000E-006	1.13695090E+004
2.80000000E-002	2.84000000E-002	2.49720000E-006	1.13727375E+004
3.00000000E-002	3.04000000E-002	2.68230000E-006	1.13335570E+004
3.20000000E-002	3.24000000E-002	2.85380000E-006	1.13532833E+004
3.40000000E-002	3.40000000E-002	3.04070000E-006	1.11816358E+004
3.60000000E-002	3.60000000E-002	3.21550000E-006	1.11957705E+004
3.80000000E-002	3.80000000E-002	3.39980000E-006	1.11771281E+004
4.00000000E-002	4.00000000E-002	3.57550000E-006	1.11872465E+004
4.20000000E-002	4.20000000E-002	3.75490000E-006	1.11853844E+004
4.40000000E-002	4.44000000E-002	3.93460000E-006	1.12845016E+004
4.60000000E-002	4.68000000E-002	4.12140000E-006	1.13553647E+004
4.80000000E-002	4.80000000E-002	4.29700000E-006	1.11705841E+004
5.00000000E-002	5.04000000E-002	4.47830000E-006	1.12542706E+004
5.20000000E-002	5.24000000E-002	4.65550000E-006	1.12555042E+004
5.40000000E-002	5.40000000E-002	4.83460000E-006	1.11694866E+004
5.60000000E-002	5.60000000E-002	5.02630000E-006	1.11413963E+004
5.80000000E-002	5.80000000E-002	5.20080000E-006	1.11521304E+004
6.00000000E-002	6.04000000E-002	5.37930000E-006	1.12282267E+004
6.20000000E-002	6.24000000E-002	5.55300000E-006	1.12371691E+004
6.40000000E-002	6.40000000E-002	5.74110000E-006	1.11476895E+004
6.60000000E-002	6.64000000E-002	5.91620000E-006	1.12234204E+004
6.80000000E-002	6.84000000E-002	6.10000000E-006	1.12131148E+004
7.00000000E-002	7.08000000E-002	6.27940000E-006	1.12749626E+004
7.20000000E-002	7.24000000E-002	6.44860000E-006	1.12272431E+004
7.40000000E-002	7.48000000E-002	6.64360000E-006	1.12589560E+004
7.60000000E-002	7.68000000E-002	6.81600000E-006	1.12676056E+004
7.80000000E-002	7.80000000E-002	7.01250000E-006	1.11229947E+004
8.00000000E-002	8.08000000E-002	7.18500000E-006	1.12456507E+004
8.20000000E-002	8.20000000E-002	7.36390000E-006	1.11354038E+004
8.40000000E-002	8.40000000E-002	7.54570000E-006	1.11321680E+004
8.60000000E-002	8.68000000E-002	7.72970000E-006	1.12294138E+004
8.80000000E-002	8.84000000E-002	7.89420000E-006	1.11980948E+004
9.00000000E-002	8.96000000E-002	8.08190000E-006	1.10865019E+004
9.20000000E-002	9.20000000E-002	8.25340000E-006	1.11469213E+004
9.40000000E-002	9.40000000E-002	8.43300000E-006	1.11466856E+004
9.60000000E-002	9.60000000E-002	8.61680000E-006	1.11410268E+004
9.80000000E-002	9.84000000E-002	8.79180000E-006	1.11922473E+004
1.00000000E-001	1.00400000E-001	8.96840000E-006	1.11948620E+004

TEST RESULTS:  RES4P  07/31/2015  13:49:12


