ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:20:06
DATE:07/28/2015
TIME:17:20:06

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:20:06

VA	VB	IA	R
-5.40000000E-002	-4.76000000E-002	-2.22420000E-004	2.14009532E+002
-5.20000000E-002	-4.56000000E-002	-2.13800000E-004	2.13283442E+002
-5.00000000E-002	-4.36000000E-002	-2.05870000E-004	2.11784136E+002
-4.80000000E-002	-4.24000000E-002	-1.97440000E-004	2.14748784E+002
-4.60000000E-002	-4.04000000E-002	-1.89670000E-004	2.13001529E+002
-4.40000000E-002	-3.92000000E-002	-1.81170000E-004	2.16371364E+002
-4.20000000E-002	-3.68000000E-002	-1.72930000E-004	2.12802868E+002
-4.00000000E-002	-3.48000000E-002	-1.64560000E-004	2.11473019E+002
-3.80000000E-002	-3.32000000E-002	-1.56650000E-004	2.11937440E+002
-3.60000000E-002	-3.16000000E-002	-1.48320000E-004	2.13052859E+002
-3.40000000E-002	-3.00000000E-002	-1.40320000E-004	2.13797035E+002
-3.20000000E-002	-2.84000000E-002	-1.31710000E-004	2.15625237E+002
-3.00000000E-002	-2.60000000E-002	-1.23640000E-004	2.10287933E+002
-2.80000000E-002	-2.52000000E-002	-1.15570000E-004	2.18049667E+002
-2.60000000E-002	-2.32000000E-002	-1.07200000E-004	2.16417910E+002
-2.40000000E-002	-2.12000000E-002	-9.89820000E-005	2.14180356E+002
-2.20000000E-002	-1.88000000E-002	-9.08210000E-005	2.07000584E+002
-2.00000000E-002	-1.76000000E-002	-8.26320000E-005	2.12992545E+002
-1.80000000E-002	-1.56000000E-002	-7.44520000E-005	2.09530973E+002
-1.60000000E-002	-1.44000000E-002	-6.63960000E-005	2.16880535E+002
-1.40000000E-002	-1.24000000E-002	-5.80420000E-005	2.13638400E+002
-1.20000000E-002	-1.08000000E-002	-4.98630000E-005	2.16593466E+002
-1.00000000E-002	-8.80000000E-003	-4.14030000E-005	2.12544985E+002
-8.00000000E-003	-7.20000000E-003	-3.35250000E-005	2.14765101E+002
-6.00000000E-003	-5.60000000E-003	-2.50960000E-005	2.23143130E+002
-4.00000000E-003	-3.20000000E-003	-1.72490000E-005	1.85518001E+002
-2.00000000E-003	-1.60000000E-003	-8.63880000E-006	1.85210909E+002
0.00000000E+000	8.00000000E-004	1.05750000E-006	7.56501182E+002
2.00000000E-003	2.00000000E-003	7.85240000E-006	2.54699200E+002
4.00000000E-003	4.00000000E-003	1.58700000E-005	2.52047889E+002
6.00000000E-003	5.20000000E-003	2.41720000E-005	2.15124938E+002
8.00000000E-003	6.80000000E-003	3.25850000E-005	2.08684978E+002
1.00000000E-002	8.40000000E-003	4.04470000E-005	2.07679185E+002
1.20000000E-002	1.16000000E-002	4.87990000E-005	2.37709789E+002
1.40000000E-002	1.24000000E-002	5.68140000E-005	2.18256064E+002
1.60000000E-002	1.40000000E-002	6.54840000E-005	2.13792682E+002
1.80000000E-002	1.60000000E-002	7.33650000E-005	2.18087644E+002
2.00000000E-002	1.72000000E-002	8.17160000E-005	2.10485095E+002
2.20000000E-002	1.96000000E-002	8.97790000E-005	2.18313860E+002
2.40000000E-002	2.08000000E-002	9.79730000E-005	2.12303390E+002
2.60000000E-002	2.44000000E-002	1.06436000E-004	2.29245744E+002
2.80000000E-002	2.48000000E-002	1.14610000E-004	2.16386005E+002
3.00000000E-002	2.64000000E-002	1.22610000E-004	2.15316858E+002
3.20000000E-002	2.76000000E-002	1.30960000E-004	2.10751374E+002
3.40000000E-002	2.96000000E-002	1.39220000E-004	2.12613130E+002
3.60000000E-002	3.16000000E-002	1.47340000E-004	2.14469933E+002
3.80000000E-002	3.44000000E-002	1.55540000E-004	2.21164974E+002
4.00000000E-002	3.56000000E-002	1.63690000E-004	2.17484269E+002
4.20000000E-002	3.72000000E-002	1.71860000E-004	2.16455254E+002
4.40000000E-002	3.88000000E-002	1.80300000E-004	2.15196894E+002
4.60000000E-002	4.04000000E-002	1.88490000E-004	2.14334978E+002
4.80000000E-002	4.28000000E-002	1.96500000E-004	2.17811705E+002
5.00000000E-002	4.44000000E-002	2.04880000E-004	2.16712222E+002
5.20000000E-002	4.56000000E-002	2.12810000E-004	2.14275645E+002
5.40000000E-002	4.72000000E-002	2.21480000E-004	2.13111793E+002
5.60000000E-002	4.92000000E-002	2.29350000E-004	2.14519294E+002
5.80000000E-002	5.12000000E-002	2.37830000E-004	2.15279822E+002
6.00000000E-002	5.28000000E-002	2.45640000E-004	2.14948705E+002
6.20000000E-002	5.44000000E-002	2.53970000E-004	2.14198527E+002
6.40000000E-002	5.68000000E-002	2.62330000E-004	2.16521176E+002
6.60000000E-002	5.80000000E-002	2.70500000E-004	2.14417745E+002
6.80000000E-002	6.00000000E-002	2.78490000E-004	2.15447592E+002
7.00000000E-002	6.16000000E-002	2.86810000E-004	2.14776333E+002
7.20000000E-002	6.32000000E-002	2.95150000E-004	2.14128409E+002
7.40000000E-002	6.56000000E-002	3.03410000E-004	2.16209090E+002
7.60000000E-002	6.72000000E-002	3.11640000E-004	2.15633423E+002
7.80000000E-002	6.88000000E-002	3.19560000E-004	2.15296032E+002
8.00000000E-002	7.00000000E-002	3.28100000E-004	2.13349589E+002
8.20000000E-002	7.16000000E-002	3.35900000E-004	2.13158678E+002
8.40000000E-002	7.44000000E-002	3.44520000E-004	2.15952630E+002
8.60000000E-002	7.64000000E-002	3.52620000E-004	2.16663831E+002
8.80000000E-002	7.76000000E-002	3.60950000E-004	2.14988226E+002
9.00000000E-002	7.96000000E-002	3.68820000E-004	2.15823437E+002
9.20000000E-002	8.12000000E-002	3.77540000E-004	2.15076548E+002
9.40000000E-002	8.28000000E-002	3.85660000E-004	2.14696883E+002
9.60000000E-002	8.48000000E-002	3.93720000E-004	2.15381489E+002
9.80000000E-002	8.68000000E-002	4.01960000E-004	2.15941885E+002
1.00000000E-001	8.76000000E-002	4.09950000E-004	2.13684596E+002

TEST RESULTS:  RES4P  07/28/2015  17:20:06


