ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:04:25
DATE:07/28/2015
TIME:17:04:25

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:04:25

VA	VB	IA	R
-6.00000000E-002	-4.84000000E-002	-3.99650000E-004	1.21105968E+002
-5.80000000E-002	-4.76000000E-002	-3.86150000E-004	1.23268160E+002
-5.60000000E-002	-4.60000000E-002	-3.73100000E-004	1.23291343E+002
-5.40000000E-002	-4.40000000E-002	-3.59940000E-004	1.22242596E+002
-5.20000000E-002	-4.20000000E-002	-3.46150000E-004	1.21334681E+002
-5.00000000E-002	-4.12000000E-002	-3.33220000E-004	1.23642038E+002
-4.80000000E-002	-3.88000000E-002	-3.19680000E-004	1.21371371E+002
-4.60000000E-002	-3.72000000E-002	-3.07010000E-004	1.21168692E+002
-4.40000000E-002	-3.64000000E-002	-2.93280000E-004	1.24113475E+002
-4.20000000E-002	-3.44000000E-002	-2.80210000E-004	1.22765069E+002
-4.00000000E-002	-3.28000000E-002	-2.66430000E-004	1.23109259E+002
-3.80000000E-002	-3.12000000E-002	-2.53880000E-004	1.22892705E+002
-3.60000000E-002	-2.96000000E-002	-2.40110000E-004	1.23276831E+002
-3.40000000E-002	-2.84000000E-002	-2.27380000E-004	1.24901047E+002
-3.20000000E-002	-2.56000000E-002	-2.13280000E-004	1.20030008E+002
-3.00000000E-002	-2.44000000E-002	-2.00340000E-004	1.21792952E+002
-2.80000000E-002	-2.32000000E-002	-1.87120000E-004	1.23984609E+002
-2.60000000E-002	-2.12000000E-002	-1.73830000E-004	1.21958235E+002
-2.40000000E-002	-2.00000000E-002	-1.60860000E-004	1.24331717E+002
-2.20000000E-002	-1.76000000E-002	-1.46860000E-004	1.19842026E+002
-2.00000000E-002	-1.60000000E-002	-1.34030000E-004	1.19376259E+002
-1.80000000E-002	-1.40000000E-002	-1.20330000E-004	1.16346713E+002
-1.60000000E-002	-1.36000000E-002	-1.07770000E-004	1.26194674E+002
-1.40000000E-002	-1.16000000E-002	-9.45890000E-005	1.22635824E+002
-1.20000000E-002	-1.00000000E-002	-8.10300000E-005	1.23411082E+002
-1.00000000E-002	-8.80000000E-003	-6.74830000E-005	1.30403213E+002
-8.00000000E-003	-6.40000000E-003	-5.47260000E-005	1.16946241E+002
-6.00000000E-003	-5.20000000E-003	-4.10170000E-005	1.26776702E+002
-4.00000000E-003	-3.20000000E-003	-2.84120000E-005	1.12628467E+002
-2.00000000E-003	-1.60000000E-003	-1.41150000E-005	1.13354587E+002
0.00000000E+000	0.00000000E+000	-1.07290000E-006	0.00000000E+000
2.00000000E-003	1.20000000E-003	1.13940000E-005	1.05318589E+002
4.00000000E-003	2.80000000E-003	2.52070000E-005	1.11080255E+002
6.00000000E-003	4.80000000E-003	3.89950000E-005	1.23092704E+002
8.00000000E-003	6.40000000E-003	5.18270000E-005	1.23487757E+002
1.00000000E-002	8.00000000E-003	6.54800000E-005	1.22174710E+002
1.20000000E-002	9.60000000E-003	7.81290000E-005	1.22873709E+002
1.40000000E-002	1.16000000E-002	9.18840000E-005	1.26246136E+002
1.60000000E-002	1.32000000E-002	1.04942000E-004	1.25783766E+002
1.80000000E-002	1.44000000E-002	1.18130000E-004	1.21899602E+002
2.00000000E-002	1.64000000E-002	1.31830000E-004	1.24402640E+002
2.20000000E-002	1.80000000E-002	1.44740000E-004	1.24360923E+002
2.40000000E-002	1.88000000E-002	1.58090000E-004	1.18919603E+002
2.60000000E-002	2.08000000E-002	1.71560000E-004	1.21240382E+002
2.80000000E-002	2.24000000E-002	1.84730000E-004	1.21258052E+002
3.00000000E-002	2.40000000E-002	1.98010000E-004	1.21206000E+002
3.20000000E-002	2.60000000E-002	2.10960000E-004	1.23246113E+002
3.40000000E-002	2.80000000E-002	2.25050000E-004	1.24416796E+002
3.60000000E-002	2.88000000E-002	2.37700000E-004	1.21161127E+002
3.80000000E-002	3.12000000E-002	2.51370000E-004	1.24119823E+002
4.00000000E-002	3.24000000E-002	2.63970000E-004	1.22741221E+002
4.20000000E-002	3.44000000E-002	2.77810000E-004	1.23825636E+002
4.40000000E-002	3.56000000E-002	2.90830000E-004	1.22408280E+002
4.60000000E-002	3.72000000E-002	3.04490000E-004	1.22171500E+002
4.80000000E-002	3.92000000E-002	3.17250000E-004	1.23561860E+002
5.00000000E-002	4.00000000E-002	3.30760000E-004	1.20933607E+002
5.20000000E-002	4.24000000E-002	3.43610000E-004	1.23395710E+002
5.40000000E-002	4.40000000E-002	3.57430000E-004	1.23101027E+002
5.60000000E-002	4.60000000E-002	3.70580000E-004	1.24129743E+002
5.80000000E-002	4.68000000E-002	3.83680000E-004	1.21976647E+002
6.00000000E-002	4.92000000E-002	3.97080000E-004	1.23904503E+002
6.20000000E-002	5.04000000E-002	4.09830000E-004	1.22977820E+002
6.40000000E-002	5.20000000E-002	4.23900000E-004	1.22670441E+002
6.60000000E-002	5.36000000E-002	4.36610000E-004	1.22764023E+002
6.80000000E-002	5.56000000E-002	4.50330000E-004	1.23465015E+002
7.00000000E-002	5.72000000E-002	4.62860000E-004	1.23579484E+002
7.20000000E-002	5.80000000E-002	4.76580000E-004	1.21700449E+002
7.40000000E-002	6.00000000E-002	4.89770000E-004	1.22506483E+002
7.60000000E-002	6.16000000E-002	5.03300000E-004	1.22392211E+002
7.80000000E-002	6.32000000E-002	5.16280000E-004	1.22414194E+002
8.00000000E-002	6.52000000E-002	5.29460000E-004	1.23144336E+002
8.20000000E-002	6.68000000E-002	5.42760000E-004	1.23074655E+002
8.40000000E-002	6.84000000E-002	5.56110000E-004	1.22997249E+002
8.60000000E-002	6.96000000E-002	5.69660000E-004	1.22178141E+002
8.80000000E-002	7.08000000E-002	5.82410000E-004	1.21563847E+002
9.00000000E-002	7.32000000E-002	5.96060000E-004	1.22806429E+002
9.20000000E-002	7.48000000E-002	6.09120000E-004	1.22800105E+002
9.40000000E-002	7.64000000E-002	6.22860000E-004	1.22659988E+002
9.60000000E-002	7.80000000E-002	6.35430000E-004	1.22751523E+002
9.80000000E-002	7.96000000E-002	6.49100000E-004	1.22631336E+002
1.00000000E-001	8.16000000E-002	6.61770000E-004	1.23305680E+002

TEST RESULTS:  RES4P  07/28/2015  17:04:25


