ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:20:39
DATE:07/28/2015
TIME:17:20:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:20:39

VA	VB	IA	R
-6.60000000E-002	-5.24000000E-002	-3.47890000E-004	1.50622323E+002
-6.40000000E-002	-4.24000000E-002	-3.37620000E-004	1.25584977E+002
-6.20000000E-002	-5.48000000E-002	-3.26550000E-004	1.67815036E+002
-6.00000000E-002	-4.36000000E-002	-3.16440000E-004	1.37782834E+002
-5.80000000E-002	-5.68000000E-002	-3.05620000E-004	1.85851711E+002
-5.60000000E-002	-4.68000000E-002	-2.95640000E-004	1.58300636E+002
-5.40000000E-002	-5.64000000E-002	-2.84750000E-004	1.98068481E+002
-5.20000000E-002	-5.08000000E-002	-2.74400000E-004	1.85131195E+002
-5.00000000E-002	-5.60000000E-002	-2.63490000E-004	2.12531785E+002
-4.80000000E-002	-5.56000000E-002	-2.53480000E-004	2.19346694E+002
-4.60000000E-002	-5.44000000E-002	-2.42780000E-004	2.24071176E+002
-4.40000000E-002	-5.92000000E-002	-2.32550000E-004	2.54568910E+002
-4.20000000E-002	-5.32000000E-002	-2.21600000E-004	2.40072202E+002
-4.00000000E-002	-6.28000000E-002	-2.11120000E-004	2.97461160E+002
-3.80000000E-002	-5.32000000E-002	-2.00790000E-004	2.64953434E+002
-3.60000000E-002	-6.64000000E-002	-1.90150000E-004	3.49198002E+002
-3.40000000E-002	-5.52000000E-002	-1.80010000E-004	3.06649631E+002
-3.20000000E-002	-6.80000000E-002	-1.68840000E-004	4.02748164E+002
-3.00000000E-002	-5.76000000E-002	-1.58840000E-004	3.62629061E+002
-2.80000000E-002	-6.68000000E-002	-1.47950000E-004	4.51503886E+002
-2.60000000E-002	-6.20000000E-002	-1.37980000E-004	4.49340484E+002
-2.40000000E-002	-6.60000000E-002	-1.27090000E-004	5.19317019E+002
-2.20000000E-002	-6.64000000E-002	-1.16670000E-004	5.69126596E+002
-2.00000000E-002	-6.60000000E-002	-1.05890000E-004	6.23288318E+002
-1.80000000E-002	-6.36000000E-002	-9.57630000E-005	6.64139595E+002
-1.60000000E-002	-7.44000000E-002	-8.50690000E-005	8.74584161E+002
-1.40000000E-002	-6.68000000E-002	-7.51370000E-005	8.89042682E+002
-1.20000000E-002	-7.16000000E-002	-6.38760000E-005	1.12092179E+003
-1.00000000E-002	-7.16000000E-002	-5.37510000E-005	1.33206824E+003
-8.00000000E-003	-7.16000000E-002	-4.30400000E-005	1.66356877E+003
-6.00000000E-003	-7.64000000E-002	-3.27960000E-005	2.32955238E+003
-4.00000000E-003	-6.92000000E-002	-2.22380000E-005	3.11179063E+003
-2.00000000E-003	-7.88000000E-002	-1.13530000E-005	6.94089668E+003
0.00000000E+000	-7.12000000E-002	-2.00070000E-007	3.55875444E+005
2.00000000E-003	-8.00000000E-002	3.77260000E-007	-2.12055346E+005
4.00000000E-003	-7.84000000E-002	1.97530000E-005	-3.96901736E+003
6.00000000E-003	-8.56000000E-002	3.09580000E-005	-2.76503650E+003
8.00000000E-003	-8.92000000E-002	4.11350000E-005	-2.16846967E+003
1.00000000E-002	-8.20000000E-002	5.15960000E-005	-1.58927049E+003
1.20000000E-002	-9.20000000E-002	6.20350000E-005	-1.48303377E+003
1.40000000E-002	-8.24000000E-002	7.24060000E-005	-1.13802724E+003
1.60000000E-002	-9.60000000E-002	8.34190000E-005	-1.15081696E+003
1.80000000E-002	-8.28000000E-002	9.35650000E-005	-8.84946294E+002
2.00000000E-002	-9.60000000E-002	1.04348000E-004	-9.19998467E+002
2.20000000E-002	-9.76000000E-002	1.14780000E-004	-8.50322356E+002
2.40000000E-002	-9.32000000E-002	1.24770000E-004	-7.46974433E+002
2.60000000E-002	-9.04000000E-002	1.35780000E-004	-6.65782884E+002
2.80000000E-002	-9.92000000E-002	1.46230000E-004	-6.78383369E+002
3.00000000E-002	-9.00000000E-002	1.56550000E-004	-5.74896199E+002
3.20000000E-002	-1.02000000E-001	1.67130000E-004	-6.10303357E+002
3.40000000E-002	-9.00000000E-002	1.77710000E-004	-5.06443081E+002
3.60000000E-002	-1.02800000E-001	1.88430000E-004	-5.45560686E+002
3.80000000E-002	-9.32000000E-002	1.98520000E-004	-4.69474108E+002
4.00000000E-002	-1.02000000E-001	2.09380000E-004	-4.87152546E+002
4.20000000E-002	-9.72000000E-002	2.19330000E-004	-4.43167829E+002
4.40000000E-002	-1.01600000E-001	2.30600000E-004	-4.40589766E+002
4.60000000E-002	-1.01600000E-001	2.40620000E-004	-4.22242540E+002
4.80000000E-002	-9.96000000E-002	2.51290000E-004	-3.96354809E+002
5.00000000E-002	-1.05600000E-001	2.61550000E-004	-4.03746894E+002
5.20000000E-002	-9.88000000E-002	2.72010000E-004	-3.63221940E+002
5.40000000E-002	-1.08800000E-001	2.82980000E-004	-3.84479469E+002
5.60000000E-002	-9.96000000E-002	2.93220000E-004	-3.39676693E+002
5.80000000E-002	-1.12000000E-001	3.03870000E-004	-3.68578669E+002
6.00000000E-002	-1.00800000E-001	3.13940000E-004	-3.21080461E+002
6.20000000E-002	-1.12400000E-001	3.24770000E-004	-3.46091080E+002
6.40000000E-002	-1.04000000E-001	3.35140000E-004	-3.10318076E+002
6.60000000E-002	-1.12400000E-001	3.46030000E-004	-3.24827327E+002
6.80000000E-002	-1.08400000E-001	3.55950000E-004	-3.04537154E+002
7.00000000E-002	-1.11600000E-001	3.66890000E-004	-3.04178364E+002
7.20000000E-002	-1.12400000E-001	3.76860000E-004	-2.98253994E+002
7.40000000E-002	-1.10800000E-001	3.87980000E-004	-2.85581731E+002
7.60000000E-002	-1.17200000E-001	3.98250000E-004	-2.94287508E+002
7.80000000E-002	-1.10800000E-001	4.08750000E-004	-2.71070336E+002
8.00000000E-002	-1.20400000E-001	4.19210000E-004	-2.87206889E+002
8.20000000E-002	-1.10400000E-001	4.29430000E-004	-2.57084973E+002
8.40000000E-002	-1.22800000E-001	4.40550000E-004	-2.78742481E+002
8.60000000E-002	-1.11600000E-001	4.50640000E-004	-2.47647790E+002
8.80000000E-002	-1.22800000E-001	4.61410000E-004	-2.66140743E+002
9.00000000E-002	-1.15600000E-001	4.71420000E-004	-2.45216580E+002
9.20000000E-002	-1.23600000E-001	4.82670000E-004	-2.56075580E+002
9.40000000E-002	-1.19200000E-001	4.92610000E-004	-2.41976411E+002
9.60000000E-002	-1.22800000E-001	5.03520000E-004	-2.43883063E+002
9.80000000E-002	-1.22800000E-001	5.13620000E-004	-2.39087263E+002
1.00000000E-001	-1.22400000E-001	5.24360000E-004	-2.33427416E+002

TEST RESULTS:  RES4P  07/28/2015  17:20:39


