ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:15:38
DATE:06/18/2015
TIME:11:15:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:15:38

VA	VB	IA	R
-2.20000000E-002	-1.64000000E-002	-1.39380000E-004	1.17663940E+002
-2.00000000E-002	-1.48000000E-002	-1.26810000E-004	1.16710039E+002
-1.80000000E-002	-1.36000000E-002	-1.14100000E-004	1.19193690E+002
-1.60000000E-002	-1.16000000E-002	-1.01440000E-004	1.14353312E+002
-1.40000000E-002	-1.04000000E-002	-8.92230000E-005	1.16561873E+002
-1.20000000E-002	-8.80000000E-003	-7.68820000E-005	1.14461122E+002
-1.00000000E-002	-7.20000000E-003	-6.47100000E-005	1.11265647E+002
-8.00000000E-003	-5.60000000E-003	-5.14750000E-005	1.08790675E+002
-6.00000000E-003	-4.40000000E-003	-3.93620000E-005	1.11782938E+002
-4.00000000E-003	-2.40000000E-003	-2.67130000E-005	8.98438962E+001
-2.00000000E-003	-1.20000000E-003	-1.44680000E-005	8.29416644E+001
0.00000000E+000	8.00000000E-004	-1.77910000E-006	-4.49665561E+002
2.00000000E-003	2.00000000E-003	1.08432000E-005	1.84447396E+002
4.00000000E-003	3.20000000E-003	2.36010000E-005	1.35587475E+002
6.00000000E-003	4.80000000E-003	3.57970000E-005	1.34089449E+002
8.00000000E-003	6.40000000E-003	4.85580000E-005	1.31801145E+002
1.00000000E-002	7.60000000E-003	6.12120000E-005	1.24158662E+002
1.20000000E-002	9.20000000E-003	7.33040000E-005	1.25504747E+002
1.40000000E-002	1.04000000E-002	8.60520000E-005	1.20857156E+002
1.60000000E-002	1.20000000E-002	9.81700000E-005	1.22236936E+002
1.80000000E-002	1.36000000E-002	1.11342000E-004	1.22146180E+002
2.00000000E-002	1.52000000E-002	1.23700000E-004	1.22877930E+002
2.20000000E-002	1.68000000E-002	1.35840000E-004	1.23674912E+002
2.40000000E-002	1.80000000E-002	1.48450000E-004	1.21252947E+002
2.60000000E-002	2.04000000E-002	1.60730000E-004	1.26920923E+002
2.80000000E-002	2.12000000E-002	1.73600000E-004	1.22119816E+002
3.00000000E-002	2.32000000E-002	1.86070000E-004	1.24684259E+002
3.20000000E-002	2.44000000E-002	1.98330000E-004	1.23027278E+002
3.40000000E-002	2.60000000E-002	2.10840000E-004	1.23316259E+002
3.60000000E-002	2.76000000E-002	2.23480000E-004	1.23500984E+002
3.80000000E-002	2.92000000E-002	2.36190000E-004	1.23629282E+002
4.00000000E-002	3.08000000E-002	2.48260000E-004	1.24063482E+002
4.20000000E-002	3.16000000E-002	2.61030000E-004	1.21058882E+002
4.40000000E-002	3.28000000E-002	2.73160000E-004	1.20076146E+002
4.60000000E-002	3.52000000E-002	2.86300000E-004	1.22947957E+002
4.80000000E-002	3.64000000E-002	2.98480000E-004	1.21951220E+002
5.00000000E-002	3.80000000E-002	3.11010000E-004	1.22182566E+002
5.20000000E-002	3.96000000E-002	3.23400000E-004	1.22448980E+002
5.40000000E-002	4.08000000E-002	3.35760000E-004	1.21515368E+002
5.60000000E-002	4.28000000E-002	3.48600000E-004	1.22776822E+002
5.80000000E-002	4.36000000E-002	3.60800000E-004	1.20842572E+002
6.00000000E-002	4.60000000E-002	3.73510000E-004	1.23156007E+002
6.20000000E-002	4.68000000E-002	3.85500000E-004	1.21400778E+002
6.40000000E-002	4.84000000E-002	3.98220000E-004	1.21540857E+002
6.60000000E-002	5.00000000E-002	4.10870000E-004	1.21692993E+002
6.80000000E-002	5.16000000E-002	4.23570000E-004	1.21821659E+002
7.00000000E-002	5.32000000E-002	4.35720000E-004	1.22096759E+002
7.20000000E-002	5.52000000E-002	4.48290000E-004	1.23134578E+002
7.40000000E-002	5.56000000E-002	4.60580000E-004	1.20717356E+002
7.60000000E-002	5.76000000E-002	4.73470000E-004	1.21655015E+002
7.80000000E-002	5.88000000E-002	4.85910000E-004	1.21010064E+002
8.00000000E-002	6.00000000E-002	4.98240000E-004	1.20423892E+002
8.20000000E-002	6.28000000E-002	5.10730000E-004	1.22961252E+002
8.40000000E-002	6.36000000E-002	5.22900000E-004	1.21629375E+002
8.60000000E-002	6.52000000E-002	5.36010000E-004	1.21639522E+002
8.80000000E-002	6.64000000E-002	5.48110000E-004	1.21143566E+002
9.00000000E-002	6.76000000E-002	5.60830000E-004	1.20535635E+002
9.20000000E-002	6.92000000E-002	5.72900000E-004	1.20788968E+002
9.40000000E-002	7.04000000E-002	5.85400000E-004	1.20259652E+002
9.60000000E-002	7.24000000E-002	5.98330000E-004	1.21003460E+002
9.80000000E-002	7.36000000E-002	6.10800000E-004	1.20497708E+002
1.00000000E-001	7.56000000E-002	6.23090000E-004	1.21330787E+002

TEST RESULTS:  RES4P  06/18/2015  11:15:38


