ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:21:40
DATE:06/18/2015
TIME:11:21:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:21:40

VA	VB	IA	R
-5.80000000E-002	-4.24000000E-002	-3.44130000E-004	1.23209252E+002
-5.60000000E-002	-4.04000000E-002	-3.32480000E-004	1.21511068E+002
-5.40000000E-002	-3.92000000E-002	-3.20680000E-004	1.22240239E+002
-5.20000000E-002	-3.76000000E-002	-3.08990000E-004	1.21686786E+002
-5.00000000E-002	-3.68000000E-002	-2.97270000E-004	1.23793185E+002
-4.80000000E-002	-3.56000000E-002	-2.85010000E-004	1.24907898E+002
-4.60000000E-002	-3.36000000E-002	-2.73420000E-004	1.22887865E+002
-4.40000000E-002	-3.24000000E-002	-2.61560000E-004	1.23872152E+002
-4.20000000E-002	-3.04000000E-002	-2.49960000E-004	1.21619459E+002
-4.00000000E-002	-2.96000000E-002	-2.38070000E-004	1.24333179E+002
-3.80000000E-002	-2.80000000E-002	-2.26090000E-004	1.23844487E+002
-3.60000000E-002	-2.60000000E-002	-2.14110000E-004	1.21432908E+002
-3.40000000E-002	-2.48000000E-002	-2.02640000E-004	1.22384524E+002
-3.20000000E-002	-2.32000000E-002	-1.90700000E-004	1.21657053E+002
-3.00000000E-002	-2.16000000E-002	-1.79160000E-004	1.20562626E+002
-2.80000000E-002	-2.04000000E-002	-1.66880000E-004	1.22243528E+002
-2.60000000E-002	-1.84000000E-002	-1.55290000E-004	1.18487990E+002
-2.40000000E-002	-1.76000000E-002	-1.43440000E-004	1.22699387E+002
-2.20000000E-002	-1.60000000E-002	-1.31730000E-004	1.21460563E+002
-2.00000000E-002	-1.40000000E-002	-1.20060000E-004	1.16608362E+002
-1.80000000E-002	-1.32000000E-002	-1.07760000E-004	1.22494432E+002
-1.60000000E-002	-1.16000000E-002	-9.60440000E-005	1.20777977E+002
-1.40000000E-002	-9.60000000E-003	-8.46040000E-005	1.13469812E+002
-1.20000000E-002	-8.40000000E-003	-7.28720000E-005	1.15270611E+002
-1.00000000E-002	-7.20000000E-003	-6.10750000E-005	1.17887843E+002
-8.00000000E-003	-5.60000000E-003	-4.89260000E-005	1.14458570E+002
-6.00000000E-003	-4.00000000E-003	-3.70020000E-005	1.08102265E+002
-4.00000000E-003	-2.00000000E-003	-2.55380000E-005	7.83146683E+001
-2.00000000E-003	-1.20000000E-003	-1.35170000E-005	8.87770955E+001
0.00000000E+000	4.00000000E-004	-1.76300000E-006	-2.26885990E+002
2.00000000E-003	1.60000000E-003	1.03687000E-005	1.54310569E+002
4.00000000E-003	3.20000000E-003	2.19820000E-005	1.45573651E+002
6.00000000E-003	4.80000000E-003	3.37610000E-005	1.42175883E+002
8.00000000E-003	6.40000000E-003	4.59380000E-005	1.39318212E+002
1.00000000E-002	8.00000000E-003	5.76190000E-005	1.38843090E+002
1.20000000E-002	9.20000000E-003	6.94670000E-005	1.32436984E+002
1.40000000E-002	1.12000000E-002	8.10210000E-005	1.38235766E+002
1.60000000E-002	1.24000000E-002	9.29220000E-005	1.33445255E+002
1.80000000E-002	1.44000000E-002	1.04844000E-004	1.37346915E+002
2.00000000E-002	1.52000000E-002	1.16620000E-004	1.30337849E+002
2.20000000E-002	1.60000000E-002	1.28500000E-004	1.24513619E+002
2.40000000E-002	1.80000000E-002	1.39980000E-004	1.28589799E+002
2.60000000E-002	2.00000000E-002	1.51800000E-004	1.31752306E+002
2.80000000E-002	2.08000000E-002	1.63900000E-004	1.26906650E+002
3.00000000E-002	2.28000000E-002	1.75650000E-004	1.29803587E+002
3.20000000E-002	2.36000000E-002	1.87310000E-004	1.25994341E+002
3.40000000E-002	2.60000000E-002	1.99090000E-004	1.30594204E+002
3.60000000E-002	2.68000000E-002	2.11290000E-004	1.26839888E+002
3.80000000E-002	2.84000000E-002	2.22940000E-004	1.27388535E+002
4.00000000E-002	3.04000000E-002	2.34730000E-004	1.29510501E+002
4.20000000E-002	3.20000000E-002	2.46320000E-004	1.29912309E+002
4.40000000E-002	3.28000000E-002	2.58160000E-004	1.27052990E+002
4.60000000E-002	3.48000000E-002	2.70200000E-004	1.28793486E+002
4.80000000E-002	3.60000000E-002	2.82140000E-004	1.27596229E+002
5.00000000E-002	3.76000000E-002	2.93630000E-004	1.28052311E+002
5.20000000E-002	3.84000000E-002	3.05610000E-004	1.25650339E+002
5.40000000E-002	4.04000000E-002	3.17020000E-004	1.27436755E+002
5.60000000E-002	4.16000000E-002	3.29440000E-004	1.26274891E+002
5.80000000E-002	4.36000000E-002	3.40970000E-004	1.27870487E+002
6.00000000E-002	4.44000000E-002	3.52810000E-004	1.25846773E+002
6.20000000E-002	4.68000000E-002	3.64510000E-004	1.28391539E+002
6.40000000E-002	4.76000000E-002	3.76210000E-004	1.26525079E+002
6.60000000E-002	4.92000000E-002	3.88390000E-004	1.26676794E+002
6.80000000E-002	5.04000000E-002	3.99970000E-004	1.26009451E+002
7.00000000E-002	5.16000000E-002	4.11890000E-004	1.25276166E+002
7.20000000E-002	5.32000000E-002	4.23350000E-004	1.25664344E+002
7.40000000E-002	5.48000000E-002	4.35280000E-004	1.25895975E+002
7.60000000E-002	5.68000000E-002	4.47150000E-004	1.27026725E+002
7.80000000E-002	5.80000000E-002	4.59230000E-004	1.26298369E+002
8.00000000E-002	6.00000000E-002	4.70690000E-004	1.27472434E+002
8.20000000E-002	6.08000000E-002	4.82620000E-004	1.25979031E+002
8.40000000E-002	6.24000000E-002	4.94130000E-004	1.26282557E+002
8.60000000E-002	6.36000000E-002	5.06390000E-004	1.25594897E+002
8.80000000E-002	6.52000000E-002	5.18100000E-004	1.25844432E+002
9.00000000E-002	6.68000000E-002	5.29760000E-004	1.26094835E+002
9.20000000E-002	6.80000000E-002	5.41610000E-004	1.25551596E+002
9.40000000E-002	6.96000000E-002	5.53120000E-004	1.25831646E+002
9.60000000E-002	7.12000000E-002	5.65380000E-004	1.25933001E+002
9.80000000E-002	7.32000000E-002	5.77060000E-004	1.26849894E+002
1.00000000E-001	7.44000000E-002	5.89000000E-004	1.26315789E+002

TEST RESULTS:  RES4P  06/18/2015  11:21:40


