ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:05:51
DATE:06/18/2015
TIME:11:05:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:05:51

VA	VB	IA	R
-6.40000000E-002	-5.96000000E-002	-7.51250000E-005	7.93344426E+002
-6.20000000E-002	-5.84000000E-002	-7.27770000E-005	8.02451324E+002
-6.00000000E-002	-5.60000000E-002	-7.05430000E-005	7.93842054E+002
-5.80000000E-002	-5.36000000E-002	-6.79600000E-005	7.88699235E+002
-5.60000000E-002	-5.24000000E-002	-6.57180000E-005	7.97346237E+002
-5.40000000E-002	-5.04000000E-002	-6.33670000E-005	7.95366674E+002
-5.20000000E-002	-4.84000000E-002	-6.11840000E-005	7.91056485E+002
-5.00000000E-002	-4.72000000E-002	-5.89780000E-005	8.00298416E+002
-4.80000000E-002	-4.52000000E-002	-5.64010000E-005	8.01404230E+002
-4.60000000E-002	-4.28000000E-002	-5.43530000E-005	7.87445035E+002
-4.40000000E-002	-4.12000000E-002	-5.17990000E-005	7.95382150E+002
-4.20000000E-002	-3.88000000E-002	-4.96720000E-005	7.81124175E+002
-4.00000000E-002	-3.72000000E-002	-4.72010000E-005	7.88118896E+002
-3.80000000E-002	-3.52000000E-002	-4.47360000E-005	7.86838340E+002
-3.60000000E-002	-3.40000000E-002	-4.25090000E-005	7.99830624E+002
-3.40000000E-002	-3.16000000E-002	-4.02240000E-005	7.85600636E+002
-3.20000000E-002	-3.00000000E-002	-3.77090000E-005	7.95566045E+002
-3.00000000E-002	-2.80000000E-002	-3.54470000E-005	7.89911699E+002
-2.80000000E-002	-2.64000000E-002	-3.30610000E-005	7.98523941E+002
-2.60000000E-002	-2.40000000E-002	-3.07520000E-005	7.80437045E+002
-2.40000000E-002	-2.24000000E-002	-2.83170000E-005	7.91044249E+002
-2.20000000E-002	-2.00000000E-002	-2.60260000E-005	7.68462307E+002
-2.00000000E-002	-1.84000000E-002	-2.36880000E-005	7.76764607E+002
-1.80000000E-002	-1.68000000E-002	-2.12460000E-005	7.90737080E+002
-1.60000000E-002	-1.44000000E-002	-1.89680000E-005	7.59173345E+002
-1.40000000E-002	-1.32000000E-002	-1.66120000E-005	7.94606309E+002
-1.20000000E-002	-1.08000000E-002	-1.43310000E-005	7.53611053E+002
-1.00000000E-002	-9.20000000E-003	-1.19640000E-005	7.68973587E+002
-8.00000000E-003	-7.20000000E-003	-9.58150000E-006	7.51448103E+002
-6.00000000E-003	-5.20000000E-003	-7.25080000E-006	7.17162244E+002
-4.00000000E-003	-3.60000000E-003	-5.00740000E-006	7.18935975E+002
-2.00000000E-003	-2.00000000E-003	-2.63960000E-006	7.57690559E+002
0.00000000E+000	4.00000000E-004	-2.15680000E-007	-1.85459941E+003
2.00000000E-003	8.00000000E-004	3.46110000E-007	2.31140389E+003
4.00000000E-003	4.00000000E-003	4.37670000E-006	9.13930587E+002
6.00000000E-003	6.00000000E-003	6.64720000E-006	9.02635696E+002
8.00000000E-003	8.00000000E-003	9.09660000E-006	8.79449465E+002
1.00000000E-002	9.60000000E-003	1.14090000E-005	8.41440968E+002
1.20000000E-002	1.20000000E-002	1.37360000E-005	8.73616773E+002
1.40000000E-002	1.36000000E-002	1.59850000E-005	8.50797623E+002
1.60000000E-002	1.56000000E-002	1.83490000E-005	8.50182571E+002
1.80000000E-002	1.72000000E-002	2.06480000E-005	8.33010461E+002
2.00000000E-002	1.96000000E-002	2.31040000E-005	8.48337950E+002
2.20000000E-002	2.12000000E-002	2.53150000E-005	8.37448153E+002
2.40000000E-002	2.28000000E-002	2.75730000E-005	8.26895876E+002
2.60000000E-002	2.48000000E-002	2.98870000E-005	8.29792217E+002
2.80000000E-002	2.64000000E-002	3.23080000E-005	8.17135075E+002
3.00000000E-002	2.84000000E-002	3.46040000E-005	8.20714368E+002
3.20000000E-002	3.04000000E-002	3.68330000E-005	8.25346836E+002
3.40000000E-002	3.20000000E-002	3.91900000E-005	8.16534830E+002
3.60000000E-002	3.40000000E-002	4.18340000E-005	8.12736052E+002
3.80000000E-002	3.56000000E-002	4.40780000E-005	8.07659150E+002
4.00000000E-002	3.80000000E-002	4.62320000E-005	8.21941512E+002
4.20000000E-002	4.00000000E-002	4.85240000E-005	8.24334350E+002
4.40000000E-002	4.20000000E-002	5.08190000E-005	8.26462544E+002
4.60000000E-002	4.40000000E-002	5.32020000E-005	8.27036578E+002
4.80000000E-002	4.52000000E-002	5.53910000E-005	8.16017042E+002
5.00000000E-002	4.72000000E-002	5.76220000E-005	8.19131582E+002
5.20000000E-002	4.92000000E-002	5.99320000E-005	8.20930388E+002
5.40000000E-002	5.12000000E-002	6.22130000E-005	8.22979120E+002
5.60000000E-002	5.32000000E-002	6.47840000E-005	8.21190417E+002
5.80000000E-002	5.52000000E-002	6.68490000E-005	8.25741597E+002
6.00000000E-002	5.72000000E-002	6.90440000E-005	8.28457216E+002
6.20000000E-002	5.88000000E-002	7.13500000E-005	8.24106517E+002
6.40000000E-002	6.00000000E-002	7.37880000E-005	8.13140348E+002
6.60000000E-002	6.24000000E-002	7.59100000E-005	8.22026084E+002
6.80000000E-002	6.44000000E-002	7.80970000E-005	8.24615542E+002
7.00000000E-002	6.64000000E-002	8.07500000E-005	8.22291022E+002
7.20000000E-002	6.84000000E-002	8.29950000E-005	8.24146033E+002
7.40000000E-002	6.96000000E-002	8.53630000E-005	8.15341541E+002
7.60000000E-002	7.24000000E-002	8.75730000E-005	8.26738835E+002
7.80000000E-002	7.36000000E-002	9.00500000E-005	8.17323709E+002
8.00000000E-002	7.52000000E-002	9.24390000E-005	8.13509449E+002
8.20000000E-002	7.72000000E-002	9.47910000E-005	8.14423310E+002
8.40000000E-002	7.96000000E-002	9.72520000E-005	8.18492165E+002
8.60000000E-002	8.12000000E-002	9.96160000E-005	8.15130100E+002
8.80000000E-002	8.32000000E-002	1.01686000E-004	8.18205063E+002
9.00000000E-002	8.52000000E-002	1.04019000E-004	8.19081129E+002
9.20000000E-002	8.68000000E-002	1.06381000E-004	8.15935176E+002
9.40000000E-002	8.88000000E-002	1.08850000E-004	8.15801562E+002
9.60000000E-002	9.08000000E-002	1.11229000E-004	8.16333870E+002
9.80000000E-002	9.24000000E-002	1.13593000E-004	8.13430405E+002
1.00000000E-001	9.48000000E-002	1.15640000E-004	8.19785541E+002

TEST RESULTS:  RES4P  06/18/2015  11:05:51


