ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:11:49
DATE:07/31/2015
TIME:14:11:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:11:49

VA	VB	IA	R
8.00000000E-003	8.00000000E-003	5.27750000E-006	1.51586926E+003
1.00000000E-002	1.04000000E-002	6.59270000E-006	1.57750239E+003
1.20000000E-002	1.24000000E-002	7.94850000E-006	1.56004278E+003
1.40000000E-002	1.48000000E-002	9.29970000E-006	1.59144919E+003
1.60000000E-002	1.60000000E-002	1.06785000E-005	1.49833778E+003
1.80000000E-002	1.80000000E-002	1.20550000E-005	1.49315637E+003
2.00000000E-002	2.04000000E-002	1.33500000E-005	1.52808989E+003
2.20000000E-002	2.24000000E-002	1.47420000E-005	1.51946819E+003
2.40000000E-002	2.36000000E-002	1.60740000E-005	1.46820953E+003
2.60000000E-002	2.60000000E-002	1.74700000E-005	1.48826560E+003
2.80000000E-002	2.88000000E-002	1.88400000E-005	1.52866242E+003
3.00000000E-002	2.96000000E-002	2.01710000E-005	1.46745327E+003
3.20000000E-002	3.20000000E-002	2.15240000E-005	1.48671251E+003
3.40000000E-002	3.44000000E-002	2.28730000E-005	1.50395663E+003
3.60000000E-002	3.60000000E-002	2.42940000E-005	1.48184737E+003
3.80000000E-002	3.80000000E-002	2.56090000E-005	1.48385333E+003
4.00000000E-002	4.00000000E-002	2.70280000E-005	1.47994672E+003
4.20000000E-002	4.24000000E-002	2.83200000E-005	1.49717514E+003
4.40000000E-002	4.40000000E-002	2.97390000E-005	1.47953865E+003
4.60000000E-002	4.64000000E-002	3.10810000E-005	1.49287346E+003
4.80000000E-002	4.84000000E-002	3.24940000E-005	1.48950575E+003
5.00000000E-002	5.00000000E-002	3.38150000E-005	1.47863374E+003
5.20000000E-002	5.20000000E-002	3.52230000E-005	1.47630809E+003
5.40000000E-002	5.40000000E-002	3.65690000E-005	1.47666056E+003
5.60000000E-002	5.60000000E-002	3.79760000E-005	1.47461555E+003
5.80000000E-002	5.80000000E-002	3.93510000E-005	1.47391426E+003
6.00000000E-002	5.96000000E-002	4.07030000E-005	1.46426553E+003
6.20000000E-002	6.20000000E-002	4.20990000E-005	1.47271907E+003
6.40000000E-002	6.36000000E-002	4.34840000E-005	1.46260694E+003
6.60000000E-002	6.60000000E-002	4.48960000E-005	1.47006415E+003
6.80000000E-002	6.80000000E-002	4.62150000E-005	1.47138375E+003
7.00000000E-002	6.96000000E-002	4.76500000E-005	1.46065058E+003
7.20000000E-002	7.20000000E-002	4.89680000E-005	1.47034798E+003
7.40000000E-002	7.36000000E-002	5.04640000E-005	1.45846544E+003
7.60000000E-002	7.56000000E-002	5.17740000E-005	1.46019237E+003
7.80000000E-002	7.72000000E-002	5.31670000E-005	1.45202851E+003
8.00000000E-002	7.96000000E-002	5.45300000E-005	1.45974693E+003
8.20000000E-002	8.12000000E-002	5.59030000E-005	1.45251597E+003
8.40000000E-002	8.32000000E-002	5.73420000E-005	1.45094346E+003
8.60000000E-002	8.52000000E-002	5.87180000E-005	1.45100310E+003
8.80000000E-002	8.68000000E-002	6.01250000E-005	1.44365904E+003
9.00000000E-002	8.96000000E-002	6.14730000E-005	1.45755047E+003
9.20000000E-002	9.12000000E-002	6.29150000E-005	1.44957482E+003
9.40000000E-002	9.28000000E-002	6.42730000E-005	1.44384112E+003
9.60000000E-002	9.52000000E-002	6.57190000E-005	1.44859173E+003
9.80000000E-002	9.72000000E-002	6.70390000E-005	1.44990230E+003
1.00000000E-001	9.84000000E-002	6.84810000E-005	1.43689491E+003

TEST RESULTS:  RES4P  07/31/2015  14:11:49


