ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:09:17
DATE:07/31/2015
TIME:14:09:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:09:17

VA	VB	IA	R
-4.40000000E-002	-4.20000000E-002	-6.45920000E-005	6.50235323E+002
-4.20000000E-002	-4.08000000E-002	-6.15180000E-005	6.63220521E+002
-4.00000000E-002	-3.88000000E-002	-5.86800000E-005	6.61213361E+002
-3.80000000E-002	-3.64000000E-002	-5.57750000E-005	6.52622143E+002
-3.60000000E-002	-3.36000000E-002	-5.28740000E-005	6.35473011E+002
-3.40000000E-002	-3.28000000E-002	-5.00270000E-005	6.55645951E+002
-3.20000000E-002	-3.04000000E-002	-4.69760000E-005	6.47138965E+002
-3.00000000E-002	-2.80000000E-002	-4.41570000E-005	6.34101049E+002
-2.80000000E-002	-2.64000000E-002	-4.11680000E-005	6.41274777E+002
-2.60000000E-002	-2.48000000E-002	-3.84100000E-005	6.45665191E+002
-2.40000000E-002	-2.28000000E-002	-3.53600000E-005	6.44796380E+002
-2.20000000E-002	-2.12000000E-002	-3.25120000E-005	6.52066929E+002
-2.00000000E-002	-1.92000000E-002	-2.95070000E-005	6.50693056E+002
-1.80000000E-002	-1.68000000E-002	-2.67080000E-005	6.29025011E+002
-1.60000000E-002	-1.52000000E-002	-2.37330000E-005	6.40458433E+002
-1.40000000E-002	-1.32000000E-002	-2.09050000E-005	6.31427888E+002
-1.20000000E-002	-1.16000000E-002	-1.78860000E-005	6.48551940E+002
-1.00000000E-002	-9.60000000E-003	-1.49590000E-005	6.41754128E+002
-8.00000000E-003	-7.60000000E-003	-1.21020000E-005	6.27995373E+002
-6.00000000E-003	-5.20000000E-003	-9.24800000E-006	5.62283737E+002
-4.00000000E-003	-3.60000000E-003	-6.25310000E-006	5.75714446E+002
-2.00000000E-003	-1.60000000E-003	-3.24260000E-006	4.93431197E+002
0.00000000E+000	4.00000000E-004	-1.63440000E-007	-2.44738130E+003
2.00000000E-003	1.60000000E-003	3.53330000E-007	4.52834461E+003
4.00000000E-003	4.40000000E-003	5.39530000E-006	8.15524623E+002
6.00000000E-003	6.40000000E-003	8.50630000E-006	7.52383528E+002
8.00000000E-003	8.00000000E-003	1.13525000E-005	7.04690597E+002
1.00000000E-002	1.00000000E-002	1.42640000E-005	7.01065620E+002
1.20000000E-002	1.20000000E-002	1.72290000E-005	6.96500087E+002
1.40000000E-002	1.44000000E-002	2.00150000E-005	7.19460405E+002
1.60000000E-002	1.64000000E-002	2.31900000E-005	7.07201380E+002
1.80000000E-002	1.80000000E-002	2.59610000E-005	6.93347714E+002
2.00000000E-002	1.96000000E-002	2.89670000E-005	6.76632030E+002
2.20000000E-002	2.20000000E-002	3.17910000E-005	6.92019754E+002
2.40000000E-002	2.36000000E-002	3.48130000E-005	6.77907678E+002
2.60000000E-002	2.64000000E-002	3.77570000E-005	6.99208094E+002
2.80000000E-002	2.76000000E-002	4.07290000E-005	6.77649832E+002
3.00000000E-002	3.00000000E-002	4.36370000E-005	6.87489974E+002
3.20000000E-002	3.12000000E-002	4.65380000E-005	6.70419872E+002
3.40000000E-002	3.36000000E-002	4.94920000E-005	6.78897600E+002
3.60000000E-002	3.56000000E-002	5.24460000E-005	6.78793426E+002
3.80000000E-002	3.80000000E-002	5.54720000E-005	6.85030286E+002
4.00000000E-002	4.00000000E-002	5.82960000E-005	6.86153424E+002
4.20000000E-002	4.16000000E-002	6.13410000E-005	6.78176098E+002
4.40000000E-002	4.28000000E-002	6.41500000E-005	6.67186282E+002
4.60000000E-002	4.60000000E-002	6.73480000E-005	6.83019540E+002
4.80000000E-002	4.72000000E-002	7.01420000E-005	6.72920647E+002
5.00000000E-002	4.92000000E-002	7.31890000E-005	6.72232166E+002
5.20000000E-002	5.12000000E-002	7.60420000E-005	6.73312117E+002
5.40000000E-002	5.28000000E-002	7.90430000E-005	6.67990840E+002
5.60000000E-002	5.48000000E-002	8.20770000E-005	6.67665729E+002
5.80000000E-002	5.76000000E-002	8.49990000E-005	6.77655031E+002
6.00000000E-002	5.92000000E-002	8.79920000E-005	6.72788435E+002
6.20000000E-002	6.04000000E-002	9.08850000E-005	6.64576113E+002
6.40000000E-002	6.28000000E-002	9.40240000E-005	6.67914575E+002
6.60000000E-002	6.52000000E-002	9.68570000E-005	6.73157335E+002
6.80000000E-002	6.68000000E-002	9.99450000E-005	6.68367602E+002
7.00000000E-002	6.92000000E-002	1.02768000E-004	6.73361358E+002
7.20000000E-002	7.12000000E-002	1.05874000E-004	6.72497497E+002
7.40000000E-002	7.20000000E-002	1.08785000E-004	6.61855954E+002
7.60000000E-002	7.44000000E-002	1.11899000E-004	6.64885298E+002
7.80000000E-002	7.60000000E-002	1.14750000E-004	6.62309368E+002
8.00000000E-002	7.80000000E-002	1.17750000E-004	6.62420382E+002
8.20000000E-002	8.00000000E-002	1.20640000E-004	6.63129973E+002
8.40000000E-002	8.20000000E-002	1.23810000E-004	6.62305145E+002
8.60000000E-002	8.44000000E-002	1.26690000E-004	6.66193070E+002
8.80000000E-002	8.60000000E-002	1.29850000E-004	6.62302657E+002
9.00000000E-002	8.88000000E-002	1.32620000E-004	6.69582265E+002
9.20000000E-002	8.92000000E-002	1.35680000E-004	6.57429245E+002
9.40000000E-002	9.24000000E-002	1.38680000E-004	6.66282088E+002
9.60000000E-002	9.36000000E-002	1.41780000E-004	6.60177740E+002
9.80000000E-002	9.56000000E-002	1.44690000E-004	6.60722925E+002
1.00000000E-001	9.76000000E-002	1.47690000E-004	6.60843659E+002

TEST RESULTS:  RES4P  07/31/2015  14:09:17


