ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:12:37
DATE:07/31/2015
TIME:14:12:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:12:37

VA	VB	IA	R
4.80000000E-002	4.80000000E-002	3.06050000E-005	1.56837118E+003
5.00000000E-002	5.04000000E-002	3.19430000E-005	1.57781047E+003
5.20000000E-002	5.24000000E-002	3.31710000E-005	1.57969311E+003
5.40000000E-002	5.44000000E-002	3.45100000E-005	1.57635468E+003
5.60000000E-002	5.68000000E-002	3.57720000E-005	1.58783406E+003
5.80000000E-002	5.72000000E-002	3.71180000E-005	1.54103131E+003
6.00000000E-002	5.96000000E-002	3.83550000E-005	1.55390431E+003
6.20000000E-002	6.20000000E-002	3.96930000E-005	1.56198826E+003
6.40000000E-002	6.32000000E-002	4.09920000E-005	1.54176425E+003
6.60000000E-002	6.56000000E-002	4.23240000E-005	1.54994802E+003
6.80000000E-002	6.80000000E-002	4.35950000E-005	1.55981191E+003
7.00000000E-002	6.96000000E-002	4.48820000E-005	1.55073303E+003
7.20000000E-002	7.20000000E-002	4.62250000E-005	1.55759870E+003
7.40000000E-002	7.36000000E-002	4.75160000E-005	1.54895193E+003
7.60000000E-002	7.52000000E-002	4.88570000E-005	1.53918579E+003
7.80000000E-002	7.80000000E-002	5.00990000E-005	1.55691730E+003
8.00000000E-002	7.92000000E-002	5.14590000E-005	1.53908937E+003
8.20000000E-002	8.24000000E-002	5.26850000E-005	1.56401253E+003
8.40000000E-002	8.40000000E-002	5.40900000E-005	1.55296728E+003
8.60000000E-002	8.56000000E-002	5.53800000E-005	1.54568436E+003
8.80000000E-002	8.72000000E-002	5.67170000E-005	1.53745791E+003
9.00000000E-002	8.96000000E-002	5.79660000E-005	1.54573371E+003
9.20000000E-002	9.08000000E-002	5.92940000E-005	1.53135224E+003
9.40000000E-002	9.28000000E-002	6.06540000E-005	1.52998978E+003
9.60000000E-002	9.48000000E-002	6.19730000E-005	1.52969842E+003
9.80000000E-002	9.80000000E-002	6.32710000E-005	1.54889286E+003
1.00000000E-001	9.96000000E-002	6.45500000E-005	1.54298993E+003

TEST RESULTS:  RES4P  07/31/2015  14:12:37


