ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:00:05
DATE:06/18/2015
TIME:11:00:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:00:05

VA	VB	IA	R
-4.40000000E-002	-3.64000000E-002	-2.20420000E-004	1.65139280E+002
-4.20000000E-002	-3.40000000E-002	-2.10350000E-004	1.61635370E+002
-4.00000000E-002	-3.24000000E-002	-2.00590000E-004	1.61523506E+002
-3.80000000E-002	-3.08000000E-002	-1.90190000E-004	1.61943320E+002
-3.60000000E-002	-2.92000000E-002	-1.80420000E-004	1.61844585E+002
-3.40000000E-002	-2.72000000E-002	-1.70510000E-004	1.59521436E+002
-3.20000000E-002	-2.56000000E-002	-1.60570000E-004	1.59432023E+002
-3.00000000E-002	-2.44000000E-002	-1.50820000E-004	1.61782257E+002
-2.80000000E-002	-2.24000000E-002	-1.40390000E-004	1.59555524E+002
-2.60000000E-002	-2.04000000E-002	-1.30710000E-004	1.56070691E+002
-2.40000000E-002	-1.92000000E-002	-1.20590000E-004	1.59217182E+002
-2.20000000E-002	-1.80000000E-002	-1.10980000E-004	1.62191386E+002
-2.00000000E-002	-1.64000000E-002	-1.00760000E-004	1.62763001E+002
-1.80000000E-002	-1.48000000E-002	-9.06660000E-005	1.63236494E+002
-1.60000000E-002	-1.24000000E-002	-8.08000000E-005	1.53465347E+002
-1.40000000E-002	-1.08000000E-002	-7.11910000E-005	1.51704569E+002
-1.20000000E-002	-9.60000000E-003	-6.09350000E-005	1.57544925E+002
-1.00000000E-002	-8.00000000E-003	-5.13470000E-005	1.55802676E+002
-8.00000000E-003	-6.00000000E-003	-4.07990000E-005	1.47062428E+002
-6.00000000E-003	-4.40000000E-003	-3.10860000E-005	1.41542817E+002
-4.00000000E-003	-3.20000000E-003	-2.10120000E-005	1.52293927E+002
-2.00000000E-003	-1.60000000E-003	-1.12480000E-005	1.42247511E+002
0.00000000E+000	8.00000000E-004	-1.13160000E-006	-7.06963591E+002
2.00000000E-003	2.00000000E-003	8.84930000E-006	2.26006577E+002
4.00000000E-003	3.60000000E-003	1.89620000E-005	1.89853391E+002
6.00000000E-003	5.20000000E-003	2.88650000E-005	1.80148969E+002
8.00000000E-003	6.40000000E-003	3.88660000E-005	1.64668348E+002
1.00000000E-002	8.80000000E-003	4.90840000E-005	1.79284492E+002
1.20000000E-002	1.04000000E-002	5.86410000E-005	1.77350318E+002
1.40000000E-002	1.20000000E-002	6.88290000E-005	1.74345116E+002
1.60000000E-002	1.32000000E-002	7.84560000E-005	1.68247170E+002
1.80000000E-002	1.52000000E-002	8.89250000E-005	1.70930559E+002
2.00000000E-002	1.68000000E-002	9.86660000E-005	1.70271421E+002
2.20000000E-002	1.80000000E-002	1.08594000E-004	1.65755014E+002
2.40000000E-002	2.00000000E-002	1.18480000E-004	1.68804862E+002
2.60000000E-002	2.16000000E-002	1.28380000E-004	1.68250506E+002
2.80000000E-002	2.36000000E-002	1.38370000E-004	1.70557202E+002
3.00000000E-002	2.48000000E-002	1.48550000E-004	1.66947156E+002
3.20000000E-002	2.68000000E-002	1.58160000E-004	1.69448660E+002
3.40000000E-002	2.72000000E-002	1.68330000E-004	1.61587358E+002
3.60000000E-002	2.96000000E-002	1.78290000E-004	1.66021650E+002
3.80000000E-002	3.12000000E-002	1.88410000E-004	1.65596306E+002
4.00000000E-002	3.32000000E-002	1.98150000E-004	1.67549836E+002
4.20000000E-002	3.52000000E-002	2.08070000E-004	1.69173836E+002
4.40000000E-002	3.68000000E-002	2.17950000E-004	1.68846066E+002
4.60000000E-002	3.88000000E-002	2.28130000E-004	1.70078464E+002
4.80000000E-002	4.00000000E-002	2.38130000E-004	1.67975476E+002
5.00000000E-002	4.16000000E-002	2.47800000E-004	1.67877320E+002
5.20000000E-002	4.24000000E-002	2.57900000E-004	1.64404808E+002
5.40000000E-002	4.48000000E-002	2.67560000E-004	1.67439079E+002
5.60000000E-002	4.64000000E-002	2.78060000E-004	1.66870460E+002
5.80000000E-002	4.84000000E-002	2.87640000E-004	1.68265888E+002
6.00000000E-002	4.96000000E-002	2.97800000E-004	1.66554735E+002
6.20000000E-002	5.12000000E-002	3.07400000E-004	1.66558230E+002
6.40000000E-002	5.20000000E-002	3.17470000E-004	1.63795004E+002
6.60000000E-002	5.48000000E-002	3.27570000E-004	1.67292487E+002
6.80000000E-002	5.56000000E-002	3.37480000E-004	1.64750504E+002
7.00000000E-002	5.80000000E-002	3.47410000E-004	1.66949714E+002
7.20000000E-002	5.92000000E-002	3.57130000E-004	1.65765968E+002
7.40000000E-002	6.08000000E-002	3.67210000E-004	1.65572833E+002
7.60000000E-002	6.24000000E-002	3.77180000E-004	1.65438252E+002
7.80000000E-002	6.44000000E-002	3.87380000E-004	1.66245031E+002
8.00000000E-002	6.60000000E-002	3.96910000E-004	1.66284548E+002
8.20000000E-002	6.76000000E-002	4.07050000E-004	1.66072964E+002
8.40000000E-002	6.92000000E-002	4.16560000E-004	1.66122527E+002
8.60000000E-002	7.16000000E-002	4.27070000E-004	1.67654015E+002
8.80000000E-002	7.20000000E-002	4.36760000E-004	1.64850261E+002
9.00000000E-002	7.36000000E-002	4.46790000E-004	1.64730634E+002
9.20000000E-002	7.56000000E-002	4.56560000E-004	1.65586122E+002
9.40000000E-002	7.72000000E-002	4.66390000E-004	1.65526705E+002
9.60000000E-002	7.88000000E-002	4.76690000E-004	1.65306593E+002
9.80000000E-002	8.08000000E-002	4.86450000E-004	1.66101346E+002
1.00000000E-001	8.24000000E-002	4.96430000E-004	1.65985134E+002

TEST RESULTS:  RES4P  06/18/2015  11:00:05


