ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:53:20
DATE:06/18/2015
TIME:10:53:20

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:53:20

VA	VB	IA	R
-6.60000000E-002	-4.36000000E-002	-2.69180000E-004	1.61973401E+002
-6.40000000E-002	-4.20000000E-002	-2.61150000E-004	1.60827111E+002
-6.20000000E-002	-4.08000000E-002	-2.53150000E-004	1.61169267E+002
-6.00000000E-002	-3.92000000E-002	-2.44850000E-004	1.60098019E+002
-5.80000000E-002	-3.84000000E-002	-2.36720000E-004	1.62216965E+002
-5.60000000E-002	-3.64000000E-002	-2.28710000E-004	1.59153513E+002
-5.40000000E-002	-3.52000000E-002	-2.20760000E-004	1.59449176E+002
-5.20000000E-002	-3.36000000E-002	-2.12520000E-004	1.58102767E+002
-5.00000000E-002	-3.28000000E-002	-2.04570000E-004	1.60336315E+002
-4.80000000E-002	-3.20000000E-002	-1.96040000E-004	1.63231993E+002
-4.60000000E-002	-3.00000000E-002	-1.88150000E-004	1.59447250E+002
-4.40000000E-002	-2.88000000E-002	-1.79890000E-004	1.60097838E+002
-4.20000000E-002	-2.72000000E-002	-1.71980000E-004	1.58157925E+002
-4.00000000E-002	-2.60000000E-002	-1.63930000E-004	1.58604282E+002
-3.80000000E-002	-2.44000000E-002	-1.55480000E-004	1.56933368E+002
-3.60000000E-002	-2.36000000E-002	-1.47450000E-004	1.60054256E+002
-3.40000000E-002	-2.20000000E-002	-1.39460000E-004	1.57751327E+002
-3.20000000E-002	-2.08000000E-002	-1.31360000E-004	1.58343484E+002
-3.00000000E-002	-1.92000000E-002	-1.23230000E-004	1.55806216E+002
-2.80000000E-002	-1.76000000E-002	-1.14890000E-004	1.53190008E+002
-2.60000000E-002	-1.68000000E-002	-1.06760000E-004	1.57362308E+002
-2.40000000E-002	-1.52000000E-002	-9.86550000E-005	1.54072272E+002
-2.20000000E-002	-1.40000000E-002	-9.07010000E-005	1.54353315E+002
-2.00000000E-002	-1.36000000E-002	-8.27300000E-005	1.64390185E+002
-1.80000000E-002	-1.12000000E-002	-7.42560000E-005	1.50829563E+002
-1.60000000E-002	-1.04000000E-002	-6.62150000E-005	1.57064109E+002
-1.40000000E-002	-9.20000000E-003	-5.80330000E-005	1.58530491E+002
-1.20000000E-002	-8.00000000E-003	-5.01100000E-005	1.59648773E+002
-1.00000000E-002	-6.40000000E-003	-4.18800000E-005	1.52817574E+002
-8.00000000E-003	-4.80000000E-003	-3.35870000E-005	1.42912436E+002
-6.00000000E-003	-3.60000000E-003	-2.53940000E-005	1.41765771E+002
-4.00000000E-003	-2.40000000E-003	-1.75100000E-005	1.37064535E+002
-2.00000000E-003	-1.60000000E-003	-9.25050000E-006	1.72963624E+002
0.00000000E+000	0.00000000E+000	-1.31660000E-006	0.00000000E+000
2.00000000E-003	2.40000000E-003	7.26050000E-006	3.30555747E+002
4.00000000E-003	2.80000000E-003	1.52500000E-005	1.83606557E+002
6.00000000E-003	4.80000000E-003	2.32330000E-005	2.06602677E+002
8.00000000E-003	5.60000000E-003	3.17640000E-005	1.76300214E+002
1.00000000E-002	7.20000000E-003	3.96710000E-005	1.81492778E+002
1.20000000E-002	8.80000000E-003	4.79490000E-005	1.83528332E+002
1.40000000E-002	9.60000000E-003	5.58720000E-005	1.71821306E+002
1.60000000E-002	1.08000000E-002	6.40180000E-005	1.68702552E+002
1.80000000E-002	1.28000000E-002	7.22810000E-005	1.77086648E+002
2.00000000E-002	1.36000000E-002	8.04910000E-005	1.68962990E+002
2.20000000E-002	1.52000000E-002	8.85010000E-005	1.71749472E+002
2.40000000E-002	1.64000000E-002	9.66110000E-005	1.69752927E+002
2.60000000E-002	1.80000000E-002	1.04739000E-004	1.71855756E+002
2.80000000E-002	1.88000000E-002	1.13050000E-004	1.66298098E+002
3.00000000E-002	2.04000000E-002	1.21010000E-004	1.68581109E+002
3.20000000E-002	2.12000000E-002	1.29190000E-004	1.64099388E+002
3.40000000E-002	2.24000000E-002	1.37090000E-004	1.63396309E+002
3.60000000E-002	2.36000000E-002	1.45570000E-004	1.62121316E+002
3.80000000E-002	2.56000000E-002	1.53470000E-004	1.66807845E+002
4.00000000E-002	2.64000000E-002	1.61780000E-004	1.63184572E+002
4.20000000E-002	2.84000000E-002	1.69630000E-004	1.67423215E+002
4.40000000E-002	2.92000000E-002	1.77770000E-004	1.64257186E+002
4.60000000E-002	3.04000000E-002	1.86140000E-004	1.63317933E+002
4.80000000E-002	3.20000000E-002	1.94310000E-004	1.64685297E+002
5.00000000E-002	3.40000000E-002	2.02330000E-004	1.68042307E+002
5.20000000E-002	3.48000000E-002	2.10300000E-004	1.65477889E+002
5.40000000E-002	3.64000000E-002	2.18560000E-004	1.66544656E+002
5.60000000E-002	3.80000000E-002	2.26890000E-004	1.67482040E+002
5.80000000E-002	3.88000000E-002	2.34920000E-004	1.65162609E+002
6.00000000E-002	4.04000000E-002	2.42820000E-004	1.66378387E+002
6.20000000E-002	4.20000000E-002	2.51130000E-004	1.67244057E+002
6.40000000E-002	4.24000000E-002	2.59060000E-004	1.63668648E+002
6.60000000E-002	4.48000000E-002	2.67550000E-004	1.67445337E+002
6.80000000E-002	4.56000000E-002	2.75580000E-004	1.65469192E+002
7.00000000E-002	4.64000000E-002	2.83710000E-004	1.63547284E+002
7.20000000E-002	4.80000000E-002	2.91830000E-004	1.64479320E+002
7.40000000E-002	4.96000000E-002	2.99720000E-004	1.65487789E+002
7.60000000E-002	5.04000000E-002	3.08300000E-004	1.63477133E+002
7.80000000E-002	5.20000000E-002	3.16090000E-004	1.64510108E+002
8.00000000E-002	5.32000000E-002	3.24430000E-004	1.63979903E+002
8.20000000E-002	5.48000000E-002	3.32090000E-004	1.65015508E+002
8.40000000E-002	5.60000000E-002	3.40420000E-004	1.64502673E+002
8.60000000E-002	5.76000000E-002	3.48850000E-004	1.65113946E+002
8.80000000E-002	5.84000000E-002	3.57120000E-004	1.63530466E+002
9.00000000E-002	6.00000000E-002	3.64980000E-004	1.64392569E+002
9.20000000E-002	6.12000000E-002	3.73140000E-004	1.64013507E+002
9.40000000E-002	6.24000000E-002	3.81400000E-004	1.63607761E+002
9.60000000E-002	6.36000000E-002	3.89530000E-004	1.63273689E+002
9.80000000E-002	6.52000000E-002	3.97600000E-004	1.63983903E+002
1.00000000E-001	6.64000000E-002	4.05620000E-004	1.63700015E+002

TEST RESULTS:  RES4P  06/18/2015  10:53:20


