ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:48:53
DATE:06/18/2015
TIME:10:48:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:48:53

VA	VB	IA	R
0.00000000E+000	-4.00000000E-004	-1.67100000E-006	2.39377618E+002
2.00000000E-003	2.00000000E-003	9.19700000E-006	2.17462216E+002
4.00000000E-003	3.60000000E-003	2.00040000E-005	1.79964007E+002
6.00000000E-003	5.60000000E-003	3.04130000E-005	1.84131786E+002
8.00000000E-003	6.40000000E-003	4.13280000E-005	1.54858691E+002
1.00000000E-002	8.80000000E-003	5.19740000E-005	1.69315427E+002
1.20000000E-002	1.04000000E-002	6.23860000E-005	1.66704068E+002
1.40000000E-002	1.20000000E-002	7.31300000E-005	1.64091344E+002
1.60000000E-002	1.28000000E-002	8.34570000E-005	1.53372395E+002
1.80000000E-002	1.48000000E-002	9.45880000E-005	1.56468051E+002
2.00000000E-002	1.64000000E-002	1.04985000E-004	1.56212792E+002
2.20000000E-002	1.80000000E-002	1.15480000E-004	1.55871147E+002
2.40000000E-002	2.00000000E-002	1.26170000E-004	1.58516288E+002
2.60000000E-002	2.08000000E-002	1.36550000E-004	1.52325156E+002
2.80000000E-002	2.28000000E-002	1.47560000E-004	1.54513418E+002
3.00000000E-002	2.44000000E-002	1.58100000E-004	1.54332701E+002
3.20000000E-002	2.56000000E-002	1.68680000E-004	1.51766659E+002
3.40000000E-002	2.80000000E-002	1.79220000E-004	1.56232563E+002
3.60000000E-002	2.92000000E-002	1.90080000E-004	1.53619529E+002
3.80000000E-002	3.12000000E-002	2.00620000E-004	1.55517895E+002
4.00000000E-002	3.20000000E-002	2.11130000E-004	1.51565386E+002
4.20000000E-002	3.40000000E-002	2.21810000E-004	1.53284342E+002
4.40000000E-002	3.60000000E-002	2.32180000E-004	1.55052115E+002
4.60000000E-002	3.76000000E-002	2.43240000E-004	1.54579839E+002
4.80000000E-002	3.84000000E-002	2.53560000E-004	1.51443445E+002
5.00000000E-002	4.08000000E-002	2.64420000E-004	1.54299977E+002
5.20000000E-002	4.20000000E-002	2.74640000E-004	1.52927469E+002
5.40000000E-002	4.36000000E-002	2.85410000E-004	1.52762692E+002
5.60000000E-002	4.52000000E-002	2.96190000E-004	1.52604747E+002
5.80000000E-002	4.72000000E-002	3.06820000E-004	1.53836125E+002
6.00000000E-002	4.88000000E-002	3.17280000E-004	1.53807363E+002
6.20000000E-002	5.00000000E-002	3.27820000E-004	1.52522726E+002
6.40000000E-002	5.20000000E-002	3.38370000E-004	1.53677927E+002
6.60000000E-002	5.36000000E-002	3.49170000E-004	1.53506888E+002
6.80000000E-002	5.52000000E-002	3.59860000E-004	1.53392986E+002
7.00000000E-002	5.64000000E-002	3.70190000E-004	1.52354196E+002
7.20000000E-002	5.80000000E-002	3.80940000E-004	1.52254948E+002
7.40000000E-002	6.00000000E-002	3.91180000E-004	1.53382075E+002
7.60000000E-002	6.12000000E-002	4.02430000E-004	1.52076137E+002
7.80000000E-002	6.36000000E-002	4.12730000E-004	1.54095898E+002
8.00000000E-002	6.48000000E-002	4.23350000E-004	1.53064840E+002
8.20000000E-002	6.64000000E-002	4.33860000E-004	1.53044761E+002
8.40000000E-002	6.72000000E-002	4.44360000E-004	1.51228733E+002
8.60000000E-002	6.92000000E-002	4.55270000E-004	1.51997716E+002
8.80000000E-002	7.08000000E-002	4.65680000E-004	1.52035733E+002
9.00000000E-002	7.24000000E-002	4.76550000E-004	1.51925296E+002
9.20000000E-002	7.48000000E-002	4.86850000E-004	1.53640752E+002
9.40000000E-002	7.56000000E-002	4.97460000E-004	1.51972018E+002
9.60000000E-002	7.80000000E-002	5.08340000E-004	1.53440611E+002
9.80000000E-002	7.88000000E-002	5.19110000E-004	1.51798270E+002
1.00000000E-001	8.08000000E-002	5.29010000E-004	1.52738133E+002

TEST RESULTS:  RES4P  06/18/2015  10:48:53


