ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:51:58
DATE:06/18/2015
TIME:10:51:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:51:58

VA	VB	IA	R
8.60000000E-002	2.36000000E-002	1.53150000E-004	1.54097290E+002
8.80000000E-002	2.32000000E-002	1.56730000E-004	1.48025266E+002
9.00000000E-002	2.40000000E-002	1.60680000E-004	1.49365198E+002
9.20000000E-002	2.44000000E-002	1.64310000E-004	1.48499787E+002
9.40000000E-002	2.52000000E-002	1.66820000E-004	1.51061024E+002
9.60000000E-002	2.56000000E-002	1.71830000E-004	1.48984461E+002
9.80000000E-002	2.60000000E-002	1.75410000E-004	1.48224161E+002
1.00000000E-001	2.64000000E-002	1.78910000E-004	1.47560226E+002

TEST RESULTS:  RES4P  06/18/2015  10:51:58


