ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:57:59
DATE:06/18/2015
TIME:10:57:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:57:59

VA	VB	IA	R
8.60000000E-002	8.00000000E-003	4.44710000E-005	1.79892514E+002
8.80000000E-002	7.60000000E-003	4.56490000E-005	1.66487765E+002
9.00000000E-002	8.40000000E-003	4.62550000E-005	1.81601989E+002
9.20000000E-002	7.60000000E-003	4.76920000E-005	1.59355867E+002
9.40000000E-002	8.00000000E-003	4.85490000E-005	1.64781973E+002
9.60000000E-002	8.00000000E-003	4.99320000E-005	1.60217896E+002
9.80000000E-002	8.40000000E-003	5.11410000E-005	1.64251775E+002
1.00000000E-001	9.20000000E-003	5.16260000E-005	1.78204781E+002

TEST RESULTS:  RES4P  06/18/2015  10:57:59


