ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:00:37
DATE:06/18/2015
TIME:11:00:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:00:37

VA	VB	IA	R
-6.40000000E-002	-5.12000000E-002	-3.05740000E-004	1.67462550E+002
-6.20000000E-002	-4.92000000E-002	-2.96120000E-004	1.66148859E+002
-6.00000000E-002	-4.84000000E-002	-2.86500000E-004	1.68935428E+002
-5.80000000E-002	-4.68000000E-002	-2.76860000E-004	1.69038503E+002
-5.60000000E-002	-4.48000000E-002	-2.67620000E-004	1.67401539E+002
-5.40000000E-002	-4.36000000E-002	-2.58070000E-004	1.68946410E+002
-5.20000000E-002	-4.20000000E-002	-2.48730000E-004	1.68857798E+002
-5.00000000E-002	-4.04000000E-002	-2.39240000E-004	1.68868082E+002
-4.80000000E-002	-3.92000000E-002	-2.29430000E-004	1.70858214E+002
-4.60000000E-002	-3.68000000E-002	-2.20070000E-004	1.67219521E+002
-4.40000000E-002	-3.56000000E-002	-2.10480000E-004	1.69137210E+002
-4.20000000E-002	-3.36000000E-002	-2.01280000E-004	1.66931638E+002
-4.00000000E-002	-3.16000000E-002	-1.91590000E-004	1.64935539E+002
-3.80000000E-002	-3.04000000E-002	-1.81960000E-004	1.67069686E+002
-3.60000000E-002	-2.88000000E-002	-1.72300000E-004	1.67150319E+002
-3.40000000E-002	-2.72000000E-002	-1.63110000E-004	1.66758629E+002
-3.20000000E-002	-2.56000000E-002	-1.53480000E-004	1.66796977E+002
-3.00000000E-002	-2.44000000E-002	-1.44220000E-004	1.69185966E+002
-2.80000000E-002	-2.20000000E-002	-1.34270000E-004	1.63848961E+002
-2.60000000E-002	-2.04000000E-002	-1.24890000E-004	1.63343742E+002
-2.40000000E-002	-1.92000000E-002	-1.15430000E-004	1.66334575E+002
-2.20000000E-002	-1.72000000E-002	-1.05970000E-004	1.62310088E+002
-2.00000000E-002	-1.60000000E-002	-9.65170000E-005	1.65773905E+002
-1.80000000E-002	-1.40000000E-002	-8.69420000E-005	1.61026891E+002
-1.60000000E-002	-1.28000000E-002	-7.73830000E-005	1.65411008E+002
-1.40000000E-002	-1.04000000E-002	-6.80300000E-005	1.52873732E+002
-1.20000000E-002	-9.20000000E-003	-5.85680000E-005	1.57082366E+002
-1.00000000E-002	-7.60000000E-003	-4.90180000E-005	1.55045085E+002
-8.00000000E-003	-6.00000000E-003	-3.93940000E-005	1.52307458E+002
-6.00000000E-003	-4.00000000E-003	-2.97300000E-005	1.34544231E+002
-4.00000000E-003	-2.80000000E-003	-2.04760000E-005	1.36745458E+002
-2.00000000E-003	-1.60000000E-003	-1.08110000E-005	1.47997410E+002
0.00000000E+000	4.00000000E-004	-1.37930000E-006	-2.90002175E+002
2.00000000E-003	1.60000000E-003	8.40710000E-006	1.90315329E+002
4.00000000E-003	4.00000000E-003	1.77510000E-005	2.25339417E+002
6.00000000E-003	4.80000000E-003	2.72840000E-005	1.75927283E+002
8.00000000E-003	6.40000000E-003	3.70410000E-005	1.72781512E+002
1.00000000E-002	8.80000000E-003	4.64150000E-005	1.89593881E+002
1.20000000E-002	1.00000000E-002	5.59610000E-005	1.78695877E+002
1.40000000E-002	1.16000000E-002	6.52830000E-005	1.77687913E+002
1.60000000E-002	1.32000000E-002	7.48600000E-005	1.76329148E+002
1.80000000E-002	1.48000000E-002	8.44810000E-005	1.75187320E+002
2.00000000E-002	1.60000000E-002	9.41300000E-005	1.69977690E+002
2.20000000E-002	1.80000000E-002	1.03334000E-004	1.74192425E+002
2.40000000E-002	1.96000000E-002	1.12958000E-004	1.73515820E+002
2.60000000E-002	2.16000000E-002	1.22280000E-004	1.76643768E+002
2.80000000E-002	2.32000000E-002	1.32030000E-004	1.75717640E+002
3.00000000E-002	2.44000000E-002	1.41320000E-004	1.72657798E+002
3.20000000E-002	2.60000000E-002	1.50920000E-004	1.72276703E+002
3.40000000E-002	2.76000000E-002	1.60220000E-004	1.72263138E+002
3.60000000E-002	2.92000000E-002	1.70160000E-004	1.71603197E+002
3.80000000E-002	3.16000000E-002	1.79400000E-004	1.76142698E+002
4.00000000E-002	3.24000000E-002	1.89060000E-004	1.71374167E+002
4.20000000E-002	3.48000000E-002	1.98250000E-004	1.75535939E+002
4.40000000E-002	3.60000000E-002	2.07890000E-004	1.73168503E+002
4.60000000E-002	3.80000000E-002	2.17510000E-004	1.74704611E+002
4.80000000E-002	3.92000000E-002	2.27040000E-004	1.72656801E+002
5.00000000E-002	4.08000000E-002	2.36450000E-004	1.72552337E+002
5.20000000E-002	4.20000000E-002	2.45850000E-004	1.70835876E+002
5.40000000E-002	4.36000000E-002	2.55270000E-004	1.70799546E+002
5.60000000E-002	4.60000000E-002	2.65000000E-004	1.73584906E+002
5.80000000E-002	4.64000000E-002	2.74540000E-004	1.69009980E+002
6.00000000E-002	4.88000000E-002	2.83800000E-004	1.71952079E+002
6.20000000E-002	5.00000000E-002	2.93410000E-004	1.70410006E+002
6.40000000E-002	5.20000000E-002	3.02610000E-004	1.71838340E+002
6.60000000E-002	5.40000000E-002	3.12610000E-004	1.72739196E+002
6.80000000E-002	5.52000000E-002	3.21800000E-004	1.71535115E+002
7.00000000E-002	5.64000000E-002	3.31430000E-004	1.70171680E+002
7.20000000E-002	5.84000000E-002	3.40750000E-004	1.71386647E+002
7.40000000E-002	6.04000000E-002	3.50210000E-004	1.72467948E+002
7.60000000E-002	6.12000000E-002	3.59970000E-004	1.70014168E+002
7.80000000E-002	6.36000000E-002	3.69320000E-004	1.72208383E+002
8.00000000E-002	6.48000000E-002	3.78890000E-004	1.71025891E+002
8.20000000E-002	6.68000000E-002	3.88090000E-004	1.72125023E+002
8.40000000E-002	6.80000000E-002	3.97690000E-004	1.70987453E+002
8.60000000E-002	6.96000000E-002	4.07280000E-004	1.70889806E+002
8.80000000E-002	7.20000000E-002	4.16910000E-004	1.72699144E+002
9.00000000E-002	7.36000000E-002	4.26120000E-004	1.72721299E+002
9.20000000E-002	7.52000000E-002	4.35750000E-004	1.72576018E+002
9.40000000E-002	7.64000000E-002	4.44910000E-004	1.71720123E+002
9.60000000E-002	7.80000000E-002	4.54850000E-004	1.71485105E+002
9.80000000E-002	8.04000000E-002	4.64230000E-004	1.73190014E+002
1.00000000E-001	8.12000000E-002	4.73710000E-004	1.71412890E+002

TEST RESULTS:  RES4P  06/18/2015  11:00:37


