ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:40:42
DATE:07/02/2015
TIME:14:40:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:40:42

VA	VB	IA	R
4.00000000E-002	4.00000000E-002	7.39260000E-006	5.41081622E+003
4.20000000E-002	4.20000000E-002	7.76830000E-006	5.40658831E+003
4.40000000E-002	4.44000000E-002	8.14990000E-006	5.44791961E+003
4.60000000E-002	4.64000000E-002	8.52460000E-006	5.44307064E+003
4.80000000E-002	4.84000000E-002	8.89680000E-006	5.44015826E+003
5.00000000E-002	5.00000000E-002	9.26810000E-006	5.39484900E+003
5.20000000E-002	5.20000000E-002	9.64200000E-006	5.39307198E+003
5.40000000E-002	5.40000000E-002	1.00242000E-005	5.38696355E+003
5.60000000E-002	5.60000000E-002	1.04055000E-005	5.38176926E+003
5.80000000E-002	5.84000000E-002	1.07732000E-005	5.42085917E+003
6.00000000E-002	5.96000000E-002	1.11565000E-005	5.34217721E+003
6.20000000E-002	6.20000000E-002	1.15170000E-005	5.38334636E+003
6.40000000E-002	6.44000000E-002	1.19130000E-005	5.40585915E+003
6.60000000E-002	6.60000000E-002	1.22930000E-005	5.36890914E+003
6.80000000E-002	6.80000000E-002	1.26590000E-005	5.37167233E+003
7.00000000E-002	7.00000000E-002	1.30440000E-005	5.36645201E+003
7.20000000E-002	7.24000000E-002	1.34060000E-005	5.40056691E+003
7.40000000E-002	7.44000000E-002	1.38070000E-005	5.38857101E+003
7.60000000E-002	7.60000000E-002	1.41740000E-005	5.36193029E+003
7.80000000E-002	7.88000000E-002	1.45630000E-005	5.41097301E+003
8.00000000E-002	7.96000000E-002	1.49300000E-005	5.33154722E+003
8.20000000E-002	8.16000000E-002	1.53150000E-005	5.32810970E+003
8.40000000E-002	8.44000000E-002	1.57000000E-005	5.37579618E+003
8.60000000E-002	8.64000000E-002	1.60830000E-005	5.37213206E+003
8.80000000E-002	8.76000000E-002	1.64640000E-005	5.32069971E+003
9.00000000E-002	8.96000000E-002	1.68360000E-005	5.32192920E+003
9.20000000E-002	9.24000000E-002	1.72370000E-005	5.36056158E+003
9.40000000E-002	9.40000000E-002	1.76130000E-005	5.33696701E+003
9.60000000E-002	9.60000000E-002	1.79980000E-005	5.33392599E+003
9.80000000E-002	9.80000000E-002	1.83680000E-005	5.33536585E+003
1.00000000E-001	1.00000000E-001	1.87640000E-005	5.32935408E+003

TEST RESULTS:  RES4P  07/02/2015  14:40:42


