ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:44:24
DATE:07/02/2015
TIME:14:44:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:44:24

VA	VB	IA	R
-6.40000000E-002	-6.36000000E-002	-9.55140000E-006	6.65870972E+003
-6.20000000E-002	-6.16000000E-002	-9.25530000E-006	6.65564595E+003
-6.00000000E-002	-5.92000000E-002	-8.94920000E-006	6.61511643E+003
-5.80000000E-002	-5.72000000E-002	-8.66710000E-006	6.59967002E+003
-5.60000000E-002	-5.60000000E-002	-8.36390000E-006	6.69544112E+003
-5.40000000E-002	-5.36000000E-002	-8.07300000E-006	6.63941534E+003
-5.20000000E-002	-5.12000000E-002	-7.76090000E-006	6.59717301E+003
-5.00000000E-002	-5.00000000E-002	-7.46930000E-006	6.69406772E+003
-4.80000000E-002	-4.76000000E-002	-7.17750000E-006	6.63183560E+003
-4.60000000E-002	-4.56000000E-002	-6.87840000E-006	6.62944871E+003
-4.40000000E-002	-4.40000000E-002	-6.59180000E-006	6.67495980E+003
-4.20000000E-002	-4.16000000E-002	-6.27950000E-006	6.62473127E+003
-4.00000000E-002	-4.00000000E-002	-5.99070000E-006	6.67701604E+003
-3.80000000E-002	-3.76000000E-002	-5.68470000E-006	6.61424525E+003
-3.60000000E-002	-3.60000000E-002	-5.40290000E-006	6.66308834E+003
-3.40000000E-002	-3.32000000E-002	-5.09600000E-006	6.51491366E+003
-3.20000000E-002	-3.16000000E-002	-4.80260000E-006	6.57976929E+003
-3.00000000E-002	-2.96000000E-002	-4.49760000E-006	6.58128780E+003
-2.80000000E-002	-2.72000000E-002	-4.20770000E-006	6.46433919E+003
-2.60000000E-002	-2.60000000E-002	-3.91010000E-006	6.64944631E+003
-2.40000000E-002	-2.36000000E-002	-3.61480000E-006	6.52871528E+003
-2.20000000E-002	-2.16000000E-002	-3.31060000E-006	6.52449707E+003
-2.00000000E-002	-2.00000000E-002	-3.01160000E-006	6.64098818E+003
-1.80000000E-002	-1.80000000E-002	-2.72190000E-006	6.61302766E+003
-1.60000000E-002	-1.56000000E-002	-2.41910000E-006	6.44867926E+003
-1.40000000E-002	-1.36000000E-002	-2.13330000E-006	6.37509961E+003
-1.20000000E-002	-1.12000000E-002	-1.81770000E-006	6.16163283E+003
-1.00000000E-002	-1.00000000E-002	-1.53110000E-006	6.53125204E+003
-8.00000000E-003	-8.00000000E-003	-1.22280000E-006	6.54236179E+003
-6.00000000E-003	-5.60000000E-003	-9.30630000E-007	6.01742905E+003
-4.00000000E-003	-4.80000000E-003	-6.73850000E-007	7.12324701E+003
-2.00000000E-003	-1.60000000E-003	-3.72610000E-007	4.29403398E+003
0.00000000E+000	-4.00000000E-004	-6.52700000E-008	6.12838977E+003
2.00000000E-003	2.40000000E-003	2.26340000E-007	1.06035168E+004
4.00000000E-003	4.00000000E-003	5.28710000E-007	7.56558416E+003
6.00000000E-003	6.40000000E-003	8.28030000E-007	7.72918856E+003
8.00000000E-003	8.40000000E-003	1.13722000E-006	7.38643358E+003
1.00000000E-002	1.00000000E-002	1.46620000E-006	6.82035193E+003
1.20000000E-002	1.20000000E-002	1.76260000E-006	6.80812436E+003
1.40000000E-002	1.40000000E-002	2.05400000E-006	6.81596884E+003
1.60000000E-002	1.68000000E-002	2.37160000E-006	7.08382527E+003
1.80000000E-002	1.88000000E-002	2.65740000E-006	7.07458418E+003
2.00000000E-002	2.04000000E-002	2.96720000E-006	6.87516851E+003
2.20000000E-002	2.28000000E-002	3.25530000E-006	7.00396277E+003
2.40000000E-002	2.44000000E-002	3.56250000E-006	6.84912281E+003
2.60000000E-002	2.64000000E-002	3.86550000E-006	6.82964688E+003
2.80000000E-002	2.88000000E-002	4.16850000E-006	6.90896006E+003
3.00000000E-002	3.00000000E-002	4.46160000E-006	6.72404519E+003
3.20000000E-002	3.24000000E-002	4.76380000E-006	6.80129309E+003
3.40000000E-002	3.40000000E-002	5.07350000E-006	6.70148812E+003
3.60000000E-002	3.68000000E-002	5.37420000E-006	6.84753080E+003
3.80000000E-002	3.84000000E-002	5.67170000E-006	6.77045683E+003
4.00000000E-002	3.96000000E-002	5.97060000E-006	6.63249925E+003
4.20000000E-002	4.24000000E-002	6.27620000E-006	6.75568019E+003
4.40000000E-002	4.40000000E-002	6.57900000E-006	6.68794650E+003
4.60000000E-002	4.56000000E-002	6.88990000E-006	6.61838343E+003
4.80000000E-002	4.76000000E-002	7.18070000E-006	6.62888019E+003
5.00000000E-002	5.00000000E-002	7.49130000E-006	6.67440898E+003
5.20000000E-002	5.28000000E-002	7.78190000E-006	6.78497539E+003
5.40000000E-002	5.40000000E-002	8.10900000E-006	6.65926748E+003
5.60000000E-002	5.60000000E-002	8.39810000E-006	6.66817494E+003
5.80000000E-002	5.76000000E-002	8.70730000E-006	6.61513902E+003
6.00000000E-002	6.04000000E-002	9.00330000E-006	6.70865127E+003
6.20000000E-002	6.20000000E-002	9.30780000E-006	6.66107995E+003
6.40000000E-002	6.44000000E-002	9.62680000E-006	6.68965804E+003
6.60000000E-002	6.60000000E-002	9.92960000E-006	6.64679343E+003
6.80000000E-002	6.76000000E-002	1.02322000E-005	6.60659487E+003
7.00000000E-002	7.00000000E-002	1.05281000E-005	6.64887302E+003
7.20000000E-002	7.20000000E-002	1.08387000E-005	6.64286307E+003
7.40000000E-002	7.44000000E-002	1.11419000E-005	6.67749666E+003
7.60000000E-002	7.60000000E-002	1.14490000E-005	6.63813433E+003
7.80000000E-002	7.84000000E-002	1.17560000E-005	6.66893501E+003
8.00000000E-002	8.00000000E-002	1.20700000E-005	6.62800331E+003
8.20000000E-002	8.24000000E-002	1.23670000E-005	6.66289318E+003
8.40000000E-002	8.44000000E-002	1.26920000E-005	6.64985818E+003
8.60000000E-002	8.64000000E-002	1.29890000E-005	6.65178228E+003
8.80000000E-002	8.72000000E-002	1.33060000E-005	6.55343454E+003
9.00000000E-002	9.00000000E-002	1.36030000E-005	6.61618761E+003
9.20000000E-002	9.24000000E-002	1.39260000E-005	6.63507109E+003
9.40000000E-002	9.32000000E-002	1.42290000E-005	6.55000351E+003
9.60000000E-002	9.56000000E-002	1.45340000E-005	6.57767992E+003
9.80000000E-002	9.80000000E-002	1.48470000E-005	6.60066007E+003
1.00000000E-001	1.00000000E-001	1.51470000E-005	6.60196739E+003

TEST RESULTS:  RES4P  07/02/2015  14:44:24


