ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:24:26
DATE:08/05/2015
TIME:15:24:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:24:26

VA	VB	IA	R
-2.80000000E-002	-2.80000000E-002	-1.10780000E-005	2.52753205E+003
-2.60000000E-002	-2.60000000E-002	-1.02740000E-005	2.53065992E+003
-2.40000000E-002	-2.40000000E-002	-9.51750000E-006	2.52167061E+003
-2.20000000E-002	-2.24000000E-002	-8.66850000E-006	2.58406875E+003
-2.00000000E-002	-2.00000000E-002	-7.92740000E-006	2.52289527E+003
-1.80000000E-002	-1.80000000E-002	-7.12330000E-006	2.52691870E+003
-1.60000000E-002	-1.56000000E-002	-6.34650000E-006	2.45804774E+003
-1.40000000E-002	-1.40000000E-002	-5.57580000E-006	2.51085046E+003
-1.20000000E-002	-1.12000000E-002	-4.74410000E-006	2.36082713E+003
-1.00000000E-002	-1.00000000E-002	-3.98280000E-006	2.51079642E+003
-8.00000000E-003	-8.40000000E-003	-3.18350000E-006	2.63860531E+003
-6.00000000E-003	-5.60000000E-003	-2.42340000E-006	2.31080300E+003
-4.00000000E-003	-3.60000000E-003	-1.61460000E-006	2.22965440E+003
-2.00000000E-003	-2.00000000E-003	-7.60030000E-007	2.63147507E+003
0.00000000E+000	4.00000000E-004	-3.70880000E-007	-1.07851596E+003
2.00000000E-003	4.00000000E-004	3.60910000E-007	1.10830955E+003
4.00000000E-003	4.40000000E-003	1.14997000E-006	3.82618677E+003
6.00000000E-003	6.00000000E-003	2.34300000E-006	2.56081946E+003
8.00000000E-003	8.00000000E-003	3.09310000E-006	2.58640199E+003
1.00000000E-002	9.20000000E-003	3.90450000E-006	2.35625560E+003
1.20000000E-002	1.16000000E-002	4.65980000E-006	2.48937723E+003
1.40000000E-002	1.36000000E-002	5.48910000E-006	2.47763750E+003
1.60000000E-002	1.52000000E-002	6.26060000E-006	2.42788231E+003
1.80000000E-002	1.68000000E-002	7.03510000E-006	2.38802576E+003
2.00000000E-002	1.96000000E-002	7.82670000E-006	2.50424828E+003
2.20000000E-002	2.20000000E-002	8.59060000E-006	2.56093870E+003
2.40000000E-002	2.32000000E-002	9.42440000E-006	2.46169517E+003
2.60000000E-002	2.52000000E-002	1.01716000E-005	2.47748633E+003
2.80000000E-002	2.80000000E-002	1.09713000E-005	2.55211324E+003
3.00000000E-002	2.96000000E-002	1.17810000E-005	2.51252016E+003
3.20000000E-002	3.16000000E-002	1.25890000E-005	2.51012789E+003
3.40000000E-002	3.32000000E-002	1.33330000E-005	2.49006225E+003
3.60000000E-002	3.52000000E-002	1.41180000E-005	2.49327100E+003
3.80000000E-002	3.68000000E-002	1.49090000E-005	2.46830773E+003
4.00000000E-002	3.92000000E-002	1.57020000E-005	2.49649726E+003
4.20000000E-002	4.16000000E-002	1.66380000E-005	2.50030052E+003
4.40000000E-002	4.28000000E-002	1.72920000E-005	2.47513301E+003
4.60000000E-002	4.48000000E-002	1.80990000E-005	2.47527488E+003
4.80000000E-002	4.80000000E-002	1.88720000E-005	2.54345061E+003
5.00000000E-002	4.88000000E-002	1.96700000E-005	2.48093543E+003
5.20000000E-002	5.20000000E-002	2.04390000E-005	2.54415578E+003
5.40000000E-002	5.36000000E-002	2.12830000E-005	2.51844195E+003
5.60000000E-002	5.52000000E-002	2.20190000E-005	2.50692584E+003
5.80000000E-002	5.68000000E-002	2.27990000E-005	2.49133734E+003
6.00000000E-002	5.96000000E-002	2.36120000E-005	2.52414027E+003
6.20000000E-002	6.12000000E-002	2.44260000E-005	2.50552690E+003
6.40000000E-002	6.24000000E-002	2.52670000E-005	2.46962441E+003
6.60000000E-002	6.48000000E-002	2.59580000E-005	2.49634024E+003
6.80000000E-002	6.72000000E-002	2.67690000E-005	2.51036647E+003
7.00000000E-002	6.84000000E-002	2.75510000E-005	2.48266851E+003
7.20000000E-002	7.12000000E-002	2.83890000E-005	2.50801367E+003
7.40000000E-002	7.28000000E-002	2.91500000E-005	2.49742710E+003
7.60000000E-002	7.44000000E-002	2.99750000E-005	2.48206839E+003
7.80000000E-002	7.68000000E-002	3.07110000E-005	2.50073264E+003
8.00000000E-002	7.88000000E-002	3.15330000E-005	2.49896933E+003
8.20000000E-002	8.12000000E-002	3.23310000E-005	2.51152145E+003
8.40000000E-002	8.24000000E-002	3.31370000E-005	2.48664635E+003
8.60000000E-002	8.44000000E-002	3.39080000E-005	2.48908812E+003
8.80000000E-002	8.56000000E-002	3.46910000E-005	2.46749877E+003
9.00000000E-002	8.84000000E-002	3.54900000E-005	2.49084249E+003
9.20000000E-002	9.04000000E-002	3.62850000E-005	2.49138763E+003
9.40000000E-002	9.28000000E-002	3.70970000E-005	2.50154999E+003
9.60000000E-002	9.48000000E-002	3.78590000E-005	2.50402810E+003
9.80000000E-002	9.60000000E-002	3.86680000E-005	2.48267301E+003
1.00000000E-001	9.88000000E-002	3.93420000E-005	2.51131107E+003

TEST RESULTS:  RES4P  08/05/2015  15:24:26


