ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:19:22
DATE:08/05/2015
TIME:15:19:22

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:19:22

VA	VB	IA	R
-2.00000000E-002	-1.96000000E-002	-2.09790000E-005	9.34267601E+002
-1.80000000E-002	-1.76000000E-002	-1.89340000E-005	9.29544734E+002
-1.60000000E-002	-1.60000000E-002	-1.68170000E-005	9.51418208E+002
-1.40000000E-002	-1.36000000E-002	-1.48050000E-005	9.18608578E+002
-1.20000000E-002	-1.20000000E-002	-1.25780000E-005	9.54046748E+002
-1.00000000E-002	-1.00000000E-002	-1.05980000E-005	9.43574259E+002
-8.00000000E-003	-8.00000000E-003	-8.49040000E-006	9.42240648E+002
-6.00000000E-003	-6.40000000E-003	-6.42560000E-006	9.96015936E+002
-4.00000000E-003	-4.00000000E-003	-4.27660000E-006	9.35322452E+002
-2.00000000E-003	-2.00000000E-003	-2.21870000E-006	9.01428765E+002
0.00000000E+000	-4.00000000E-004	-8.84120000E-008	4.52427272E+003
2.00000000E-003	2.00000000E-003	1.99240000E-006	1.00381450E+003
4.00000000E-003	4.00000000E-003	4.14930000E-006	9.64018027E+002
6.00000000E-003	5.20000000E-003	6.15200000E-006	8.45253576E+002
8.00000000E-003	7.20000000E-003	8.31380000E-006	8.66029974E+002
1.00000000E-002	8.80000000E-003	1.02955000E-005	8.54742363E+002
1.20000000E-002	1.12000000E-002	1.24540000E-005	8.99309459E+002
1.40000000E-002	1.32000000E-002	1.45690000E-005	9.06033359E+002
1.60000000E-002	1.52000000E-002	1.65950000E-005	9.15938536E+002
1.80000000E-002	1.68000000E-002	1.87430000E-005	8.96334632E+002
2.00000000E-002	1.96000000E-002	2.07380000E-005	9.45124892E+002
2.20000000E-002	2.08000000E-002	2.28940000E-005	9.08534987E+002
2.40000000E-002	2.32000000E-002	2.49710000E-005	9.29077730E+002
2.60000000E-002	2.52000000E-002	2.71350000E-005	9.28689884E+002
2.80000000E-002	2.72000000E-002	2.91140000E-005	9.34258432E+002
3.00000000E-002	2.88000000E-002	3.12910000E-005	9.20392445E+002
3.20000000E-002	3.08000000E-002	3.32470000E-005	9.26399374E+002
3.40000000E-002	3.24000000E-002	3.55020000E-005	9.12624641E+002
3.60000000E-002	3.52000000E-002	3.75120000E-005	9.38366389E+002
3.80000000E-002	3.68000000E-002	3.96410000E-005	9.28331778E+002
4.00000000E-002	3.80000000E-002	4.17020000E-005	9.11227279E+002
4.20000000E-002	4.04000000E-002	4.38400000E-005	9.21532847E+002
4.40000000E-002	4.24000000E-002	4.59630000E-005	9.22481126E+002
4.60000000E-002	4.48000000E-002	4.79880000E-005	9.33566725E+002
4.80000000E-002	4.60000000E-002	5.01180000E-005	9.17833912E+002
5.00000000E-002	4.80000000E-002	5.21170000E-005	9.21004663E+002
5.20000000E-002	5.04000000E-002	5.43780000E-005	9.26845415E+002
5.40000000E-002	5.24000000E-002	5.63670000E-005	9.29621942E+002
5.60000000E-002	5.40000000E-002	5.85390000E-005	9.22461948E+002
5.80000000E-002	5.60000000E-002	6.05210000E-005	9.25298657E+002
6.00000000E-002	5.76000000E-002	6.26950000E-005	9.18733551E+002
6.20000000E-002	6.00000000E-002	6.47910000E-005	9.26054545E+002
6.40000000E-002	6.12000000E-002	6.68950000E-005	9.14866582E+002
6.60000000E-002	6.32000000E-002	6.89810000E-005	9.16194314E+002
6.80000000E-002	6.56000000E-002	7.10580000E-005	9.23189507E+002
7.00000000E-002	6.80000000E-002	7.31810000E-005	9.29202935E+002
7.20000000E-002	6.92000000E-002	7.52690000E-005	9.19369196E+002
7.40000000E-002	7.16000000E-002	7.74240000E-005	9.24777847E+002
7.60000000E-002	7.28000000E-002	7.94210000E-005	9.16634140E+002
7.80000000E-002	7.52000000E-002	8.16260000E-005	9.21275084E+002
8.00000000E-002	7.68000000E-002	8.36140000E-005	9.18506470E+002
8.20000000E-002	7.88000000E-002	8.58930000E-005	9.17420512E+002
8.40000000E-002	8.08000000E-002	8.78570000E-005	9.19676292E+002
8.60000000E-002	8.28000000E-002	9.00230000E-005	9.19764949E+002
8.80000000E-002	8.48000000E-002	9.20430000E-005	9.21308519E+002
9.00000000E-002	8.60000000E-002	9.41820000E-005	9.13125650E+002
9.20000000E-002	8.92000000E-002	9.63160000E-005	9.26118194E+002
9.40000000E-002	9.04000000E-002	9.84060000E-005	9.18643172E+002
9.60000000E-002	9.20000000E-002	1.00516000E-004	9.15277170E+002
9.80000000E-002	9.44000000E-002	1.02557000E-004	9.20463742E+002
1.00000000E-001	9.64000000E-002	1.04718000E-004	9.20567620E+002

TEST RESULTS:  RES4P  08/05/2015  15:19:22


