ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:23:54
DATE:08/05/2015
TIME:15:23:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:23:54

VA	VB	IA	R
-3.00000000E-002	-2.96000000E-002	-1.48080000E-005	1.99891950E+003
-2.80000000E-002	-2.84000000E-002	-1.37830000E-005	2.06050932E+003
-2.60000000E-002	-2.56000000E-002	-1.28590000E-005	1.99082355E+003
-2.40000000E-002	-2.44000000E-002	-1.18360000E-005	2.06150727E+003
-2.20000000E-002	-2.12000000E-002	-1.08690000E-005	1.95050143E+003
-2.00000000E-002	-2.00000000E-002	-9.86370000E-006	2.02763669E+003
-1.80000000E-002	-1.80000000E-002	-8.92700000E-006	2.01635488E+003
-1.60000000E-002	-1.60000000E-002	-7.90150000E-006	2.02493197E+003
-1.40000000E-002	-1.32000000E-002	-6.97200000E-006	1.89328744E+003
-1.20000000E-002	-1.20000000E-002	-5.93040000E-006	2.02347228E+003
-1.00000000E-002	-1.00000000E-002	-4.96340000E-006	2.01474796E+003
-8.00000000E-003	-8.00000000E-003	-3.99210000E-006	2.00395782E+003
-6.00000000E-003	-6.40000000E-003	-3.00460000E-006	2.13006723E+003
-4.00000000E-003	-4.00000000E-003	-2.05190000E-006	1.94941274E+003
-2.00000000E-003	-1.60000000E-003	-1.00780000E-006	1.58761659E+003
0.00000000E+000	4.00000000E-004	-5.21680000E-008	-7.66753565E+003
2.00000000E-003	1.60000000E-003	8.35550000E-007	1.91490635E+003
4.00000000E-003	3.60000000E-003	1.96630000E-006	1.83084982E+003
6.00000000E-003	5.60000000E-003	2.91830000E-006	1.91892540E+003
8.00000000E-003	8.00000000E-003	3.88170000E-006	2.06095268E+003
1.00000000E-002	9.60000000E-003	4.88870000E-006	1.96371223E+003
1.20000000E-002	1.16000000E-002	5.82570000E-006	1.99117703E+003
1.40000000E-002	1.36000000E-002	6.87540000E-006	1.97806673E+003
1.60000000E-002	1.60000000E-002	7.81430000E-006	2.04752825E+003
1.80000000E-002	1.76000000E-002	8.83620000E-006	1.99180643E+003
2.00000000E-002	2.00000000E-002	9.76330000E-006	2.04848770E+003
2.20000000E-002	2.04000000E-002	1.07881000E-005	1.89097246E+003
2.40000000E-002	2.32000000E-002	1.17500000E-005	1.97446809E+003
2.60000000E-002	2.52000000E-002	1.27550000E-005	1.97569581E+003
2.80000000E-002	2.72000000E-002	1.37450000E-005	1.97890142E+003
3.00000000E-002	2.92000000E-002	1.46900000E-005	1.98774677E+003
3.20000000E-002	3.16000000E-002	1.57030000E-005	2.01235433E+003
3.40000000E-002	3.32000000E-002	1.66780000E-005	1.99064636E+003
3.60000000E-002	3.52000000E-002	1.77060000E-005	1.98802666E+003
3.80000000E-002	3.72000000E-002	1.86390000E-005	1.99581523E+003
4.00000000E-002	3.96000000E-002	1.96700000E-005	2.01321810E+003
4.20000000E-002	4.12000000E-002	2.06410000E-005	1.99602732E+003
4.40000000E-002	4.28000000E-002	2.16510000E-005	1.97681400E+003
4.60000000E-002	4.52000000E-002	2.26160000E-005	1.99858507E+003
4.80000000E-002	4.68000000E-002	2.35940000E-005	1.98355514E+003
5.00000000E-002	4.84000000E-002	2.45800000E-005	1.96908055E+003
5.20000000E-002	5.12000000E-002	2.55900000E-005	2.00078156E+003
5.40000000E-002	5.28000000E-002	2.66030000E-005	1.98473856E+003
5.60000000E-002	5.48000000E-002	2.75450000E-005	1.98947177E+003
5.80000000E-002	5.68000000E-002	2.85750000E-005	1.98775153E+003
6.00000000E-002	5.92000000E-002	2.94970000E-005	2.00698376E+003
6.20000000E-002	6.12000000E-002	3.05810000E-005	2.00124260E+003
6.40000000E-002	6.28000000E-002	3.15060000E-005	1.99327112E+003
6.60000000E-002	6.52000000E-002	3.25250000E-005	2.00461184E+003
6.80000000E-002	6.72000000E-002	3.34920000E-005	2.00644930E+003
7.00000000E-002	6.84000000E-002	3.44960000E-005	1.98283859E+003
7.20000000E-002	7.12000000E-002	3.55150000E-005	2.00478671E+003
7.40000000E-002	7.24000000E-002	3.64940000E-005	1.98388776E+003
7.60000000E-002	7.44000000E-002	3.74860000E-005	1.98474097E+003
7.80000000E-002	7.68000000E-002	3.84490000E-005	1.99745117E+003
8.00000000E-002	7.88000000E-002	3.94730000E-005	1.99630127E+003
8.20000000E-002	8.08000000E-002	4.04510000E-005	1.99747843E+003
8.40000000E-002	8.24000000E-002	4.14740000E-005	1.98678690E+003
8.60000000E-002	8.44000000E-002	4.24120000E-005	1.99000283E+003
8.80000000E-002	8.60000000E-002	4.34490000E-005	1.97933209E+003
9.00000000E-002	8.84000000E-002	4.43730000E-005	1.99220247E+003
9.20000000E-002	9.04000000E-002	4.54520000E-005	1.98891138E+003
9.40000000E-002	9.24000000E-002	4.64230000E-005	1.99039269E+003
9.60000000E-002	9.40000000E-002	4.74070000E-005	1.98282954E+003
9.80000000E-002	9.64000000E-002	4.84190000E-005	1.99095396E+003
1.00000000E-001	9.80000000E-002	4.93750000E-005	1.98481013E+003

TEST RESULTS:  RES4P  08/05/2015  15:23:54


