ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:07:34
DATE:07/28/2015
TIME:17:07:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:07:34

VA	VB	IA	R
5.40000000E-002	4.40000000E-002	3.47710000E-004	1.26542233E+002
5.60000000E-002	4.56000000E-002	3.60810000E-004	1.26382306E+002
5.80000000E-002	4.68000000E-002	3.73410000E-004	1.25331405E+002
6.00000000E-002	4.84000000E-002	3.86290000E-004	1.25294468E+002
6.20000000E-002	5.12000000E-002	3.99220000E-004	1.28250088E+002
6.40000000E-002	5.12000000E-002	4.12270000E-004	1.24190458E+002
6.60000000E-002	5.36000000E-002	4.25440000E-004	1.25987213E+002
6.80000000E-002	5.52000000E-002	4.37810000E-004	1.26082090E+002
7.00000000E-002	5.72000000E-002	4.51190000E-004	1.26775859E+002
7.20000000E-002	5.84000000E-002	4.63420000E-004	1.26019593E+002
7.40000000E-002	6.04000000E-002	4.77270000E-004	1.26553104E+002
7.60000000E-002	6.20000000E-002	4.89500000E-004	1.26659857E+002
7.80000000E-002	6.28000000E-002	5.02810000E-004	1.24898073E+002
8.00000000E-002	6.56000000E-002	5.15240000E-004	1.27319308E+002
8.20000000E-002	6.64000000E-002	5.28310000E-004	1.25683784E+002
8.40000000E-002	6.84000000E-002	5.41500000E-004	1.26315789E+002
8.60000000E-002	7.00000000E-002	5.54200000E-004	1.26308192E+002
8.80000000E-002	7.16000000E-002	5.67220000E-004	1.26229682E+002
9.00000000E-002	7.32000000E-002	5.79710000E-004	1.26270032E+002
9.20000000E-002	7.44000000E-002	5.93380000E-004	1.25383397E+002
9.40000000E-002	7.68000000E-002	6.05700000E-004	1.26795443E+002
9.60000000E-002	7.84000000E-002	6.19090000E-004	1.26637484E+002
9.80000000E-002	8.00000000E-002	6.31310000E-004	1.26720629E+002
1.00000000E-001	8.12000000E-002	6.44670000E-004	1.25955915E+002

TEST RESULTS:  RES4P  07/28/2015  17:07:34


