ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:08:14
DATE:07/28/2015
TIME:17:08:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:08:14

VA	VB	IA	R
-5.40000000E-002	-4.40000000E-002	-3.20330000E-004	1.37358349E+002
-5.20000000E-002	-4.32000000E-002	-3.08560000E-004	1.40005185E+002
-5.00000000E-002	-4.16000000E-002	-2.96470000E-004	1.40317739E+002
-4.80000000E-002	-4.04000000E-002	-2.84950000E-004	1.41779260E+002
-4.60000000E-002	-3.84000000E-002	-2.72990000E-004	1.40664493E+002
-4.40000000E-002	-3.68000000E-002	-2.61340000E-004	1.40812734E+002
-4.20000000E-002	-3.48000000E-002	-2.49220000E-004	1.39635663E+002
-4.00000000E-002	-3.40000000E-002	-2.37340000E-004	1.43254403E+002
-3.80000000E-002	-3.16000000E-002	-2.25730000E-004	1.39990254E+002
-3.60000000E-002	-3.00000000E-002	-2.13760000E-004	1.40344311E+002
-3.40000000E-002	-2.84000000E-002	-2.02280000E-004	1.40399446E+002
-3.20000000E-002	-2.68000000E-002	-1.89790000E-004	1.41208704E+002
-3.00000000E-002	-2.52000000E-002	-1.78390000E-004	1.41263524E+002
-2.80000000E-002	-2.32000000E-002	-1.66240000E-004	1.39557267E+002
-2.60000000E-002	-2.12000000E-002	-1.54920000E-004	1.36844823E+002
-2.40000000E-002	-1.96000000E-002	-1.42790000E-004	1.37264514E+002
-2.20000000E-002	-1.88000000E-002	-1.30910000E-004	1.43610114E+002
-2.00000000E-002	-1.64000000E-002	-1.18940000E-004	1.37884648E+002
-1.80000000E-002	-1.44000000E-002	-1.07240000E-004	1.34278254E+002
-1.60000000E-002	-1.32000000E-002	-9.54570000E-005	1.38282158E+002
-1.40000000E-002	-1.16000000E-002	-8.41700000E-005	1.37816324E+002
-1.20000000E-002	-1.00000000E-002	-7.15990000E-005	1.39666755E+002
-1.00000000E-002	-8.40000000E-003	-6.00270000E-005	1.39937028E+002
-8.00000000E-003	-6.80000000E-003	-4.81950000E-005	1.41093474E+002
-6.00000000E-003	-4.80000000E-003	-3.63940000E-005	1.31889872E+002
-4.00000000E-003	-3.20000000E-003	-2.48040000E-005	1.29011450E+002
-2.00000000E-003	-1.60000000E-003	-1.23850000E-005	1.29188535E+002
0.00000000E+000	0.00000000E+000	1.02990000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.13650000E-005	1.75978883E+002
4.00000000E-003	2.80000000E-003	2.27900000E-005	1.22860904E+002
6.00000000E-003	4.80000000E-003	3.49660000E-005	1.37276211E+002
8.00000000E-003	6.40000000E-003	4.68850000E-005	1.36504212E+002
1.00000000E-002	8.40000000E-003	5.83870000E-005	1.43867642E+002
1.20000000E-002	1.04000000E-002	7.03620000E-005	1.47807055E+002
1.40000000E-002	1.16000000E-002	8.18030000E-005	1.41804090E+002
1.60000000E-002	1.32000000E-002	9.43420000E-005	1.39916474E+002
1.80000000E-002	1.52000000E-002	1.05769000E-004	1.43709404E+002
2.00000000E-002	1.64000000E-002	1.17360000E-004	1.39740968E+002
2.20000000E-002	1.80000000E-002	1.29440000E-004	1.39060569E+002
2.40000000E-002	2.00000000E-002	1.41100000E-004	1.41743444E+002
2.60000000E-002	2.12000000E-002	1.53270000E-004	1.38318001E+002
2.80000000E-002	2.36000000E-002	1.65100000E-004	1.42943671E+002
3.00000000E-002	2.48000000E-002	1.76690000E-004	1.40358821E+002
3.20000000E-002	2.60000000E-002	1.88650000E-004	1.37821362E+002
3.40000000E-002	2.84000000E-002	2.00520000E-004	1.41631757E+002
3.60000000E-002	2.96000000E-002	2.12570000E-004	1.39248248E+002
3.80000000E-002	3.16000000E-002	2.23920000E-004	1.41121829E+002
4.00000000E-002	3.28000000E-002	2.36050000E-004	1.38953612E+002
4.20000000E-002	3.48000000E-002	2.47450000E-004	1.40634472E+002
4.40000000E-002	3.68000000E-002	2.59910000E-004	1.41587473E+002
4.60000000E-002	3.76000000E-002	2.71400000E-004	1.38540899E+002
4.80000000E-002	4.00000000E-002	2.83350000E-004	1.41168167E+002
5.00000000E-002	4.16000000E-002	2.95040000E-004	1.40997831E+002
5.20000000E-002	4.28000000E-002	3.06720000E-004	1.39540949E+002
5.40000000E-002	4.48000000E-002	3.19020000E-004	1.40430067E+002
5.60000000E-002	4.68000000E-002	3.30450000E-004	1.41625057E+002
5.80000000E-002	4.84000000E-002	3.42530000E-004	1.41301492E+002
6.00000000E-002	5.00000000E-002	3.54000000E-004	1.41242938E+002
6.20000000E-002	5.12000000E-002	3.66110000E-004	1.39848679E+002
6.40000000E-002	5.36000000E-002	3.77800000E-004	1.41874007E+002
6.60000000E-002	5.48000000E-002	3.89970000E-004	1.40523630E+002
6.80000000E-002	5.64000000E-002	4.01290000E-004	1.40546737E+002
7.00000000E-002	5.80000000E-002	4.13340000E-004	1.40320317E+002
7.20000000E-002	5.96000000E-002	4.24820000E-004	1.40294713E+002
7.40000000E-002	6.12000000E-002	4.37260000E-004	1.39962494E+002
7.60000000E-002	6.32000000E-002	4.48810000E-004	1.40816827E+002
7.80000000E-002	6.48000000E-002	4.60590000E-004	1.40689116E+002
8.00000000E-002	6.64000000E-002	4.72430000E-004	1.40549923E+002
8.20000000E-002	6.84000000E-002	4.83930000E-004	1.41342756E+002
8.40000000E-002	7.04000000E-002	4.96340000E-004	1.41838256E+002
8.60000000E-002	7.12000000E-002	5.07740000E-004	1.40229251E+002
8.80000000E-002	7.28000000E-002	5.19900000E-004	1.40026928E+002
9.00000000E-002	7.44000000E-002	5.31240000E-004	1.40049695E+002
9.20000000E-002	7.64000000E-002	5.43780000E-004	1.40497996E+002
9.40000000E-002	7.84000000E-002	5.55120000E-004	1.41230725E+002
9.60000000E-002	7.96000000E-002	5.67130000E-004	1.40355827E+002
9.80000000E-002	8.12000000E-002	5.78660000E-004	1.40324197E+002
1.00000000E-001	8.28000000E-002	5.90520000E-004	1.40215403E+002

TEST RESULTS:  RES4P  07/28/2015  17:08:14


