ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:00:46
DATE:07/28/2015
TIME:17:00:46

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:00:46

VA	VB	IA	R
-4.40000000E-002	-3.56000000E-002	-3.01670000E-004	1.18009746E+002
-4.20000000E-002	-3.36000000E-002	-2.86990000E-004	1.17077250E+002
-4.00000000E-002	-3.16000000E-002	-2.74120000E-004	1.15277980E+002
-3.80000000E-002	-3.12000000E-002	-2.60050000E-004	1.19976928E+002
-3.60000000E-002	-2.88000000E-002	-2.46870000E-004	1.16660591E+002
-3.40000000E-002	-2.76000000E-002	-2.33090000E-004	1.18409198E+002
-3.20000000E-002	-2.60000000E-002	-2.19160000E-004	1.18634787E+002
-3.00000000E-002	-2.48000000E-002	-2.05710000E-004	1.20558067E+002
-2.80000000E-002	-2.24000000E-002	-1.91980000E-004	1.16678821E+002
-2.60000000E-002	-2.16000000E-002	-1.78740000E-004	1.20845921E+002
-2.40000000E-002	-1.96000000E-002	-1.64810000E-004	1.18924823E+002
-2.20000000E-002	-1.76000000E-002	-1.51290000E-004	1.16332871E+002
-2.00000000E-002	-1.64000000E-002	-1.37160000E-004	1.19568387E+002
-1.80000000E-002	-1.48000000E-002	-1.24200000E-004	1.19162641E+002
-1.60000000E-002	-1.32000000E-002	-1.10040000E-004	1.19956379E+002
-1.40000000E-002	-1.16000000E-002	-9.69470000E-005	1.19653006E+002
-1.20000000E-002	-9.60000000E-003	-8.28230000E-005	1.15909832E+002
-1.00000000E-002	-8.40000000E-003	-6.98370000E-005	1.20280081E+002
-8.00000000E-003	-6.00000000E-003	-5.56360000E-005	1.07843842E+002
-6.00000000E-003	-4.80000000E-003	-4.26810000E-005	1.12462220E+002
-4.00000000E-003	-2.80000000E-003	-2.85940000E-005	9.79226411E+001
-2.00000000E-003	-1.20000000E-003	-1.50000000E-005	8.00000000E+001
0.00000000E+000	0.00000000E+000	-1.91190000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	4.19420000E-007	9.53697964E+002
4.00000000E-003	2.80000000E-003	2.59970000E-005	1.07704735E+002
6.00000000E-003	4.40000000E-003	4.02310000E-005	1.09368398E+002
8.00000000E-003	6.00000000E-003	5.31550000E-005	1.12877434E+002
1.00000000E-002	8.00000000E-003	6.72970000E-005	1.18876027E+002
1.20000000E-002	9.60000000E-003	8.03450000E-005	1.19484722E+002
1.40000000E-002	1.16000000E-002	9.42920000E-005	1.23022102E+002
1.60000000E-002	1.32000000E-002	1.08107000E-004	1.22101252E+002
1.80000000E-002	1.44000000E-002	1.21500000E-004	1.18518519E+002
2.00000000E-002	1.68000000E-002	1.35170000E-004	1.24287934E+002
2.20000000E-002	1.76000000E-002	1.49000000E-004	1.18120805E+002
2.40000000E-002	1.92000000E-002	1.62070000E-004	1.18467329E+002
2.60000000E-002	2.00000000E-002	1.76590000E-004	1.13256696E+002
2.80000000E-002	2.28000000E-002	1.89510000E-004	1.20310274E+002
3.00000000E-002	2.40000000E-002	2.03660000E-004	1.17843465E+002
3.20000000E-002	2.56000000E-002	2.16530000E-004	1.18228421E+002
3.40000000E-002	2.76000000E-002	2.31190000E-004	1.19382326E+002
3.60000000E-002	2.92000000E-002	2.44220000E-004	1.19564327E+002
3.80000000E-002	3.08000000E-002	2.58070000E-004	1.19347464E+002
4.00000000E-002	3.24000000E-002	2.71460000E-004	1.19354601E+002
4.20000000E-002	3.40000000E-002	2.84980000E-004	1.19306618E+002
4.40000000E-002	3.56000000E-002	2.99100000E-004	1.19023738E+002
4.60000000E-002	3.72000000E-002	3.12360000E-004	1.19093354E+002
4.80000000E-002	3.84000000E-002	3.26290000E-004	1.17686720E+002
5.00000000E-002	4.00000000E-002	3.39430000E-004	1.17844622E+002
5.20000000E-002	4.20000000E-002	3.53420000E-004	1.18838775E+002
5.40000000E-002	4.36000000E-002	3.66880000E-004	1.18839948E+002
5.60000000E-002	4.56000000E-002	3.81020000E-004	1.19678757E+002
5.80000000E-002	4.72000000E-002	3.93840000E-004	1.19845623E+002
6.00000000E-002	4.84000000E-002	4.07930000E-004	1.18647807E+002
6.20000000E-002	5.00000000E-002	4.21060000E-004	1.18747922E+002
6.40000000E-002	5.16000000E-002	4.35400000E-004	1.18511713E+002
6.60000000E-002	5.32000000E-002	4.48720000E-004	1.18559458E+002
6.80000000E-002	5.48000000E-002	4.62200000E-004	1.18563392E+002
7.00000000E-002	5.60000000E-002	4.75890000E-004	1.17674252E+002
7.20000000E-002	5.84000000E-002	4.89130000E-004	1.19395662E+002
7.40000000E-002	6.00000000E-002	5.03600000E-004	1.19142176E+002
7.60000000E-002	6.16000000E-002	5.16590000E-004	1.19243501E+002
7.80000000E-002	6.28000000E-002	5.30710000E-004	1.18332046E+002
8.00000000E-002	6.48000000E-002	5.43580000E-004	1.19209684E+002
8.20000000E-002	6.64000000E-002	5.57770000E-004	1.19045485E+002
8.40000000E-002	6.80000000E-002	5.71120000E-004	1.19064295E+002
8.60000000E-002	6.96000000E-002	5.85210000E-004	1.18931666E+002
8.80000000E-002	7.12000000E-002	5.98270000E-004	1.19009812E+002
9.00000000E-002	7.24000000E-002	6.12090000E-004	1.18283259E+002
9.20000000E-002	7.44000000E-002	6.26030000E-004	1.18844145E+002
9.40000000E-002	7.60000000E-002	6.39420000E-004	1.18857715E+002
9.60000000E-002	7.72000000E-002	6.53150000E-004	1.18196433E+002
9.80000000E-002	7.96000000E-002	6.66330000E-004	1.19460327E+002
1.00000000E-001	8.04000000E-002	6.80280000E-004	1.18186629E+002

TEST RESULTS:  RES4P  07/28/2015  17:00:46


