ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:06:54
DATE:07/28/2015
TIME:17:06:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:06:54

VA	VB	IA	R
-5.20000000E-002	-4.20000000E-002	-3.20970000E-004	1.30853351E+002
-5.00000000E-002	-4.04000000E-002	-3.08550000E-004	1.30935019E+002
-4.80000000E-002	-3.84000000E-002	-2.96370000E-004	1.29567770E+002
-4.60000000E-002	-3.68000000E-002	-2.84250000E-004	1.29463500E+002
-4.40000000E-002	-3.48000000E-002	-2.71800000E-004	1.28035320E+002
-4.20000000E-002	-3.40000000E-002	-2.59580000E-004	1.30980815E+002
-4.00000000E-002	-3.20000000E-002	-2.46900000E-004	1.29607128E+002
-3.80000000E-002	-3.08000000E-002	-2.35130000E-004	1.30991366E+002
-3.60000000E-002	-2.84000000E-002	-2.22390000E-004	1.27703584E+002
-3.40000000E-002	-2.76000000E-002	-2.10690000E-004	1.30998149E+002
-3.20000000E-002	-2.56000000E-002	-1.97440000E-004	1.29659643E+002
-3.00000000E-002	-2.40000000E-002	-1.85790000E-004	1.29178104E+002
-2.80000000E-002	-2.28000000E-002	-1.73140000E-004	1.31685341E+002
-2.60000000E-002	-2.04000000E-002	-1.61190000E-004	1.26558720E+002
-2.40000000E-002	-1.92000000E-002	-1.48840000E-004	1.28997581E+002
-2.20000000E-002	-1.76000000E-002	-1.36220000E-004	1.29202760E+002
-2.00000000E-002	-1.60000000E-002	-1.24100000E-004	1.28928284E+002
-1.80000000E-002	-1.44000000E-002	-1.11680000E-004	1.28939828E+002
-1.60000000E-002	-1.28000000E-002	-9.94070000E-005	1.28763568E+002
-1.40000000E-002	-1.12000000E-002	-8.77160000E-005	1.27684801E+002
-1.20000000E-002	-1.00000000E-002	-7.49850000E-005	1.33360005E+002
-1.00000000E-002	-8.00000000E-003	-6.25930000E-005	1.27809819E+002
-8.00000000E-003	-6.00000000E-003	-5.06510000E-005	1.18457681E+002
-6.00000000E-003	-4.40000000E-003	-3.80120000E-005	1.15752920E+002
-4.00000000E-003	-3.20000000E-003	-2.62220000E-005	1.22034932E+002
-2.00000000E-003	-1.60000000E-003	-1.30060000E-005	1.23020145E+002
0.00000000E+000	4.00000000E-004	-1.45650000E-007	-2.74630965E+003
2.00000000E-003	0.00000000E+000	4.10890000E-007	0.00000000E+000
4.00000000E-003	2.80000000E-003	2.32750000E-005	1.20300752E+002
6.00000000E-003	5.20000000E-003	3.59480000E-005	1.44653388E+002
8.00000000E-003	6.00000000E-003	4.84680000E-005	1.23793018E+002
1.00000000E-002	8.40000000E-003	6.02420000E-005	1.39437602E+002
1.20000000E-002	9.20000000E-003	7.29920000E-005	1.26041210E+002
1.40000000E-002	1.12000000E-002	8.45980000E-005	1.32390837E+002
1.60000000E-002	1.24000000E-002	9.78660000E-005	1.26703860E+002
1.80000000E-002	1.44000000E-002	1.09534000E-004	1.31466029E+002
2.00000000E-002	1.60000000E-002	1.21720000E-004	1.31449228E+002
2.20000000E-002	1.72000000E-002	1.34250000E-004	1.28119181E+002
2.40000000E-002	1.92000000E-002	1.46390000E-004	1.31156500E+002
2.60000000E-002	2.12000000E-002	1.58940000E-004	1.33383667E+002
2.80000000E-002	2.28000000E-002	1.71340000E-004	1.33068752E+002
3.00000000E-002	2.36000000E-002	1.83240000E-004	1.28792840E+002
3.20000000E-002	2.56000000E-002	1.95790000E-004	1.30752337E+002
3.40000000E-002	2.72000000E-002	2.08000000E-004	1.30769231E+002
3.60000000E-002	2.84000000E-002	2.20730000E-004	1.28663979E+002
3.80000000E-002	3.00000000E-002	2.32390000E-004	1.29093334E+002
4.00000000E-002	3.16000000E-002	2.45180000E-004	1.28884901E+002
4.20000000E-002	3.32000000E-002	2.56910000E-004	1.29228134E+002
4.40000000E-002	3.52000000E-002	2.69880000E-004	1.30428339E+002
4.60000000E-002	3.72000000E-002	2.81810000E-004	1.32003832E+002
4.80000000E-002	3.88000000E-002	2.94120000E-004	1.31918945E+002
5.00000000E-002	4.00000000E-002	3.06370000E-004	1.30561086E+002
5.20000000E-002	4.12000000E-002	3.18360000E-004	1.29413243E+002
5.40000000E-002	4.32000000E-002	3.31380000E-004	1.30363933E+002
5.60000000E-002	4.56000000E-002	3.43240000E-004	1.32851649E+002
5.80000000E-002	4.68000000E-002	3.55770000E-004	1.31545662E+002
6.00000000E-002	4.80000000E-002	3.67470000E-004	1.30622908E+002
6.20000000E-002	4.92000000E-002	3.80260000E-004	1.29385158E+002
6.40000000E-002	5.12000000E-002	3.92290000E-004	1.30515690E+002
6.60000000E-002	5.32000000E-002	4.05050000E-004	1.31341810E+002
6.80000000E-002	5.44000000E-002	4.16780000E-004	1.30524497E+002
7.00000000E-002	5.52000000E-002	4.29360000E-004	1.28563443E+002
7.20000000E-002	5.72000000E-002	4.41270000E-004	1.29625853E+002
7.40000000E-002	5.92000000E-002	4.54050000E-004	1.30382117E+002
7.60000000E-002	6.04000000E-002	4.66330000E-004	1.29522012E+002
7.80000000E-002	6.28000000E-002	4.78300000E-004	1.31298348E+002
8.00000000E-002	6.36000000E-002	4.90790000E-004	1.29586992E+002
8.20000000E-002	6.56000000E-002	5.02620000E-004	1.30516096E+002
8.40000000E-002	6.68000000E-002	5.15750000E-004	1.29520116E+002
8.60000000E-002	6.84000000E-002	5.27410000E-004	1.29690374E+002
8.80000000E-002	7.00000000E-002	5.40100000E-004	1.29605629E+002
9.00000000E-002	7.20000000E-002	5.51780000E-004	1.30486788E+002
9.20000000E-002	7.36000000E-002	5.64920000E-004	1.30283934E+002
9.40000000E-002	7.48000000E-002	5.76610000E-004	1.29723730E+002
9.60000000E-002	7.64000000E-002	5.89230000E-004	1.29660744E+002
9.80000000E-002	7.72000000E-002	6.01150000E-004	1.28420527E+002
1.00000000E-001	8.00000000E-002	6.13520000E-004	1.30395097E+002

TEST RESULTS:  RES4P  07/28/2015  17:06:54


