ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  16:57:19
DATE:07/28/2015
TIME:16:57:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  16:57:19

VA	VB	IA	R
-5.60000000E-002	-4.56000000E-002	-3.86490000E-004	1.17984941E+002
-5.40000000E-002	-4.40000000E-002	-3.73200000E-004	1.17899250E+002
-5.20000000E-002	-4.20000000E-002	-3.58840000E-004	1.17043808E+002
-5.00000000E-002	-4.04000000E-002	-3.45160000E-004	1.17047167E+002
-4.80000000E-002	-3.88000000E-002	-3.31700000E-004	1.16973169E+002
-4.60000000E-002	-3.72000000E-002	-3.17750000E-004	1.17073171E+002
-4.40000000E-002	-3.52000000E-002	-3.04490000E-004	1.15603140E+002
-4.20000000E-002	-3.40000000E-002	-2.89790000E-004	1.17326340E+002
-4.00000000E-002	-3.20000000E-002	-2.76670000E-004	1.15661257E+002
-3.80000000E-002	-3.08000000E-002	-2.62350000E-004	1.17400419E+002
-3.60000000E-002	-2.88000000E-002	-2.49360000E-004	1.15495669E+002
-3.40000000E-002	-2.76000000E-002	-2.35020000E-004	1.17436814E+002
-3.20000000E-002	-2.56000000E-002	-2.21410000E-004	1.15622601E+002
-3.00000000E-002	-2.40000000E-002	-2.07330000E-004	1.15757488E+002
-2.80000000E-002	-2.24000000E-002	-1.93970000E-004	1.15481776E+002
-2.60000000E-002	-2.12000000E-002	-1.80090000E-004	1.17718918E+002
-2.40000000E-002	-2.00000000E-002	-1.66460000E-004	1.20148985E+002
-2.20000000E-002	-1.76000000E-002	-1.52420000E-004	1.15470411E+002
-2.00000000E-002	-1.56000000E-002	-1.38500000E-004	1.12635379E+002
-1.80000000E-002	-1.44000000E-002	-1.25240000E-004	1.14979240E+002
-1.60000000E-002	-1.36000000E-002	-1.11190000E-004	1.22313158E+002
-1.40000000E-002	-1.16000000E-002	-9.74540000E-005	1.19030517E+002
-1.20000000E-002	-9.60000000E-003	-8.40360000E-005	1.14236756E+002
-1.00000000E-002	-8.00000000E-003	-7.00260000E-005	1.14243281E+002
-8.00000000E-003	-6.40000000E-003	-5.63860000E-005	1.13503352E+002
-6.00000000E-003	-5.60000000E-003	-4.28100000E-005	1.30810558E+002
-4.00000000E-003	-2.80000000E-003	-2.89350000E-005	9.67686193E+001
-2.00000000E-003	-1.60000000E-003	-1.50400000E-005	1.06382979E+002
0.00000000E+000	0.00000000E+000	-1.25750000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	1.14740000E-005	1.39445703E+002
4.00000000E-003	3.60000000E-003	2.59060000E-005	1.38963947E+002
6.00000000E-003	4.80000000E-003	4.06590000E-005	1.18055043E+002
8.00000000E-003	6.40000000E-003	5.39100000E-005	1.18716379E+002
1.00000000E-002	8.40000000E-003	6.78380000E-005	1.23824405E+002
1.20000000E-002	1.04000000E-002	8.13940000E-005	1.27773546E+002
1.40000000E-002	1.16000000E-002	9.49350000E-005	1.22188866E+002
1.60000000E-002	1.36000000E-002	1.09306000E-004	1.24421349E+002
1.80000000E-002	1.44000000E-002	1.22890000E-004	1.17177964E+002
2.00000000E-002	1.64000000E-002	1.36390000E-004	1.20243420E+002
2.20000000E-002	1.72000000E-002	1.50590000E-004	1.14217412E+002
2.40000000E-002	1.92000000E-002	1.63570000E-004	1.17380938E+002
2.60000000E-002	2.08000000E-002	1.78400000E-004	1.16591928E+002
2.80000000E-002	2.28000000E-002	1.91540000E-004	1.19035188E+002
3.00000000E-002	2.44000000E-002	2.05570000E-004	1.18694362E+002
3.20000000E-002	2.56000000E-002	2.18900000E-004	1.16948378E+002
3.40000000E-002	2.80000000E-002	2.33270000E-004	1.20032580E+002
3.60000000E-002	2.96000000E-002	2.46910000E-004	1.19881738E+002
3.80000000E-002	3.08000000E-002	2.60370000E-004	1.18293198E+002
4.00000000E-002	3.24000000E-002	2.74390000E-004	1.18080105E+002
4.20000000E-002	3.40000000E-002	2.87610000E-004	1.18215639E+002
4.40000000E-002	3.60000000E-002	3.02280000E-004	1.19094879E+002
4.60000000E-002	3.72000000E-002	3.15290000E-004	1.17986615E+002
4.80000000E-002	3.92000000E-002	3.29580000E-004	1.18939256E+002
5.00000000E-002	4.08000000E-002	3.42620000E-004	1.19082365E+002
5.20000000E-002	4.24000000E-002	3.56910000E-004	1.18797456E+002
5.40000000E-002	4.40000000E-002	3.70530000E-004	1.18748819E+002
5.60000000E-002	4.52000000E-002	3.84570000E-004	1.17533869E+002
5.80000000E-002	4.68000000E-002	3.97950000E-004	1.17602714E+002
6.00000000E-002	4.84000000E-002	4.11770000E-004	1.17541346E+002
6.20000000E-002	5.08000000E-002	4.25370000E-004	1.19425441E+002
6.40000000E-002	5.12000000E-002	4.39410000E-004	1.16519879E+002
6.60000000E-002	5.40000000E-002	4.53210000E-004	1.19150063E+002
6.80000000E-002	5.52000000E-002	4.66640000E-004	1.18292474E+002
7.00000000E-002	5.60000000E-002	4.80680000E-004	1.16501623E+002
7.20000000E-002	5.84000000E-002	4.93780000E-004	1.18271295E+002
7.40000000E-002	5.96000000E-002	5.08570000E-004	1.17191340E+002
7.60000000E-002	6.16000000E-002	5.21580000E-004	1.18102688E+002
7.80000000E-002	6.28000000E-002	5.35880000E-004	1.17190416E+002
8.00000000E-002	6.52000000E-002	5.48990000E-004	1.18763548E+002
8.20000000E-002	6.68000000E-002	5.63130000E-004	1.18622698E+002
8.40000000E-002	6.84000000E-002	5.76950000E-004	1.18554467E+002
8.60000000E-002	6.88000000E-002	5.90730000E-004	1.16466067E+002
8.80000000E-002	7.12000000E-002	6.04260000E-004	1.17830073E+002
9.00000000E-002	7.28000000E-002	6.17880000E-004	1.17822231E+002
9.20000000E-002	7.48000000E-002	6.32080000E-004	1.18339451E+002
9.40000000E-002	7.60000000E-002	6.45660000E-004	1.17709011E+002
9.60000000E-002	7.80000000E-002	6.59330000E-004	1.18301913E+002
9.80000000E-002	7.92000000E-002	6.72910000E-004	1.17697760E+002
1.00000000E-001	8.12000000E-002	6.86770000E-004	1.18234635E+002

TEST RESULTS:  RES4P  07/28/2015  16:57:19


