ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:20:57
DATE:06/18/2015
TIME:11:20:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:20:57

VA	VB	IA	R
-5.40000000E-002	-4.24000000E-002	-3.25500000E-004	1.30261137E+002
-5.20000000E-002	-4.04000000E-002	-3.13820000E-004	1.28736218E+002
-5.00000000E-002	-3.92000000E-002	-3.01790000E-004	1.29891647E+002
-4.80000000E-002	-3.72000000E-002	-2.89520000E-004	1.28488533E+002
-4.60000000E-002	-3.60000000E-002	-2.77540000E-004	1.29711033E+002
-4.40000000E-002	-3.40000000E-002	-2.65720000E-004	1.27954238E+002
-4.20000000E-002	-3.36000000E-002	-2.53820000E-004	1.32377275E+002
-4.00000000E-002	-3.08000000E-002	-2.41740000E-004	1.27409614E+002
-3.80000000E-002	-2.96000000E-002	-2.29580000E-004	1.28931092E+002
-3.60000000E-002	-2.80000000E-002	-2.17460000E-004	1.28759312E+002
-3.40000000E-002	-2.60000000E-002	-2.05840000E-004	1.26311698E+002
-3.20000000E-002	-2.44000000E-002	-1.93610000E-004	1.26026548E+002
-3.00000000E-002	-2.32000000E-002	-1.82000000E-004	1.27472527E+002
-2.80000000E-002	-2.16000000E-002	-1.69430000E-004	1.27486278E+002
-2.60000000E-002	-1.96000000E-002	-1.57670000E-004	1.24310268E+002
-2.40000000E-002	-1.84000000E-002	-1.45600000E-004	1.26373626E+002
-2.20000000E-002	-1.68000000E-002	-1.33760000E-004	1.25598086E+002
-2.00000000E-002	-1.56000000E-002	-1.21880000E-004	1.27994749E+002
-1.80000000E-002	-1.36000000E-002	-1.09490000E-004	1.24212257E+002
-1.60000000E-002	-1.28000000E-002	-9.76150000E-005	1.31127388E+002
-1.40000000E-002	-1.08000000E-002	-8.59630000E-005	1.25635448E+002
-1.20000000E-002	-9.20000000E-003	-7.39360000E-005	1.24431941E+002
-1.00000000E-002	-8.40000000E-003	-6.20050000E-005	1.35472946E+002
-8.00000000E-003	-6.00000000E-003	-4.96370000E-005	1.20877571E+002
-6.00000000E-003	-4.40000000E-003	-3.76390000E-005	1.16900024E+002
-4.00000000E-003	-2.80000000E-003	-2.59180000E-005	1.08033027E+002
-2.00000000E-003	-1.20000000E-003	-1.37880000E-005	8.70322019E+001
0.00000000E+000	4.00000000E-004	-1.66390000E-006	-2.40399062E+002
2.00000000E-003	2.80000000E-003	1.04973000E-005	2.66735256E+002
4.00000000E-003	3.60000000E-003	2.23890000E-005	1.60793247E+002
6.00000000E-003	5.20000000E-003	3.44040000E-005	1.51145216E+002
8.00000000E-003	6.80000000E-003	4.66090000E-005	1.45894570E+002
1.00000000E-002	8.00000000E-003	5.86150000E-005	1.36483835E+002
1.20000000E-002	1.00000000E-002	7.05100000E-005	1.41823855E+002
1.40000000E-002	1.16000000E-002	8.23930000E-005	1.40788659E+002
1.60000000E-002	1.28000000E-002	9.43520000E-005	1.35662201E+002
1.80000000E-002	1.48000000E-002	1.06577000E-004	1.38866735E+002
2.00000000E-002	1.60000000E-002	1.18530000E-004	1.34986923E+002
2.20000000E-002	1.80000000E-002	1.30570000E-004	1.37857088E+002
2.40000000E-002	1.92000000E-002	1.42220000E-004	1.35002109E+002
2.60000000E-002	2.12000000E-002	1.54340000E-004	1.37359077E+002
2.80000000E-002	2.28000000E-002	1.66450000E-004	1.36978071E+002
3.00000000E-002	2.44000000E-002	1.78610000E-004	1.36610492E+002
3.20000000E-002	2.60000000E-002	1.90240000E-004	1.36669470E+002
3.40000000E-002	2.76000000E-002	2.02310000E-004	1.36424299E+002
3.60000000E-002	2.92000000E-002	2.14580000E-004	1.36079784E+002
3.80000000E-002	3.08000000E-002	2.26560000E-004	1.35946328E+002
4.00000000E-002	3.24000000E-002	2.38380000E-004	1.35917443E+002
4.20000000E-002	3.32000000E-002	2.50260000E-004	1.32662031E+002
4.40000000E-002	3.52000000E-002	2.62220000E-004	1.34238426E+002
4.60000000E-002	3.68000000E-002	2.74340000E-004	1.34140118E+002
4.80000000E-002	3.84000000E-002	2.86430000E-004	1.34064169E+002
5.00000000E-002	4.00000000E-002	2.98210000E-004	1.34133664E+002
5.20000000E-002	4.16000000E-002	3.10360000E-004	1.34037891E+002
5.40000000E-002	4.32000000E-002	3.21990000E-004	1.34165657E+002
5.60000000E-002	4.48000000E-002	3.34660000E-004	1.33867209E+002
5.80000000E-002	4.64000000E-002	3.46360000E-004	1.33964661E+002
6.00000000E-002	4.76000000E-002	3.58410000E-004	1.32808794E+002
6.20000000E-002	4.92000000E-002	3.70150000E-004	1.32919087E+002
6.40000000E-002	5.08000000E-002	3.82210000E-004	1.32911227E+002
6.60000000E-002	5.24000000E-002	3.94480000E-004	1.32833097E+002
6.80000000E-002	5.40000000E-002	4.06310000E-004	1.32903448E+002
7.00000000E-002	5.56000000E-002	4.18390000E-004	1.32890365E+002
7.20000000E-002	5.72000000E-002	4.30060000E-004	1.33004697E+002
7.40000000E-002	5.88000000E-002	4.42160000E-004	1.32983535E+002
7.60000000E-002	6.12000000E-002	4.54340000E-004	1.34700885E+002
7.80000000E-002	6.20000000E-002	4.66450000E-004	1.32918855E+002
8.00000000E-002	6.36000000E-002	4.77990000E-004	1.33057177E+002
8.20000000E-002	6.52000000E-002	4.90270000E-004	1.32987945E+002
8.40000000E-002	6.68000000E-002	5.01800000E-004	1.33120765E+002
8.60000000E-002	6.84000000E-002	5.14370000E-004	1.32978206E+002
8.80000000E-002	7.04000000E-002	5.26130000E-004	1.33807234E+002
9.00000000E-002	7.12000000E-002	5.38090000E-004	1.32319872E+002
9.20000000E-002	7.32000000E-002	5.49920000E-004	1.33110271E+002
9.40000000E-002	7.52000000E-002	5.61870000E-004	1.33838788E+002
9.60000000E-002	7.64000000E-002	5.74370000E-004	1.33015304E+002
9.80000000E-002	7.80000000E-002	5.86220000E-004	1.33055849E+002
1.00000000E-001	7.96000000E-002	5.98560000E-004	1.32985833E+002

TEST RESULTS:  RES4P  06/18/2015  11:20:57


