ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:26:31
DATE:06/18/2015
TIME:11:26:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:26:31

VA	VB	IA	R
-1.20000000E-002	-9.60000000E-003	-5.73840000E-005	1.67294019E+002
-1.00000000E-002	-7.60000000E-003	-4.81770000E-005	1.57751624E+002
-8.00000000E-003	-6.00000000E-003	-3.86920000E-005	1.55070816E+002
-6.00000000E-003	-4.40000000E-003	-2.90220000E-005	1.51609124E+002
-4.00000000E-003	-2.40000000E-003	-2.00070000E-005	1.19958015E+002
-2.00000000E-003	-1.20000000E-003	-1.06060000E-005	1.13143504E+002
0.00000000E+000	8.00000000E-004	-1.28540000E-006	-6.22374358E+002
2.00000000E-003	2.40000000E-003	8.05230000E-006	2.98051488E+002
4.00000000E-003	3.60000000E-003	1.74750000E-005	2.06008584E+002
6.00000000E-003	5.60000000E-003	2.68340000E-005	2.08690467E+002
8.00000000E-003	7.20000000E-003	3.59020000E-005	2.00545931E+002
1.00000000E-002	8.80000000E-003	4.58490000E-005	1.91934393E+002
1.20000000E-002	1.00000000E-002	5.51940000E-005	1.81179114E+002
1.40000000E-002	1.20000000E-002	6.43750000E-005	1.86407767E+002
1.60000000E-002	1.40000000E-002	7.37610000E-005	1.89802199E+002
1.80000000E-002	1.48000000E-002	8.32440000E-005	1.77790592E+002
2.00000000E-002	1.68000000E-002	9.29290000E-005	1.80783179E+002
2.20000000E-002	1.84000000E-002	1.01578000E-004	1.81141586E+002
2.40000000E-002	2.00000000E-002	1.11508000E-004	1.79359328E+002
2.60000000E-002	2.12000000E-002	1.20530000E-004	1.75889820E+002
2.80000000E-002	2.36000000E-002	1.29950000E-004	1.81608311E+002
3.00000000E-002	2.44000000E-002	1.39620000E-004	1.74760063E+002
3.20000000E-002	2.64000000E-002	1.48820000E-004	1.77395511E+002
3.40000000E-002	2.76000000E-002	1.58310000E-004	1.74341482E+002
3.60000000E-002	3.00000000E-002	1.68030000E-004	1.78539547E+002
3.80000000E-002	3.12000000E-002	1.77300000E-004	1.75972927E+002
4.00000000E-002	3.24000000E-002	1.86860000E-004	1.73391844E+002
4.20000000E-002	3.48000000E-002	1.95850000E-004	1.77687005E+002
4.40000000E-002	3.64000000E-002	2.05230000E-004	1.77361984E+002
4.60000000E-002	3.80000000E-002	2.12660000E-004	1.78688987E+002
4.80000000E-002	3.96000000E-002	2.23800000E-004	1.76943700E+002
5.00000000E-002	4.08000000E-002	2.33010000E-004	1.75099781E+002
5.20000000E-002	4.28000000E-002	2.42360000E-004	1.76596798E+002
5.40000000E-002	4.44000000E-002	2.51640000E-004	1.76442537E+002
5.60000000E-002	4.60000000E-002	2.61780000E-004	1.75720070E+002
5.80000000E-002	4.80000000E-002	2.70910000E-004	1.77180613E+002
6.00000000E-002	4.92000000E-002	2.80000000E-004	1.75714286E+002
6.20000000E-002	5.12000000E-002	2.89220000E-004	1.77027868E+002
6.40000000E-002	5.28000000E-002	2.98400000E-004	1.76943700E+002
6.60000000E-002	5.44000000E-002	3.08280000E-004	1.76462956E+002
6.80000000E-002	5.60000000E-002	3.16450000E-004	1.76963185E+002
7.00000000E-002	5.76000000E-002	3.25430000E-004	1.76996589E+002
7.20000000E-002	5.88000000E-002	3.36490000E-004	1.74745163E+002
7.40000000E-002	6.08000000E-002	3.45880000E-004	1.75783509E+002
7.60000000E-002	6.28000000E-002	3.47700000E-004	1.80615473E+002
7.80000000E-002	6.36000000E-002	3.62900000E-004	1.75254891E+002
8.00000000E-002	6.52000000E-002	3.75010000E-004	1.73862030E+002
8.20000000E-002	6.76000000E-002	3.81930000E-004	1.76995785E+002
8.40000000E-002	6.92000000E-002	3.87760000E-004	1.78460904E+002
8.60000000E-002	7.04000000E-002	4.03230000E-004	1.74590184E+002
8.80000000E-002	7.20000000E-002	4.13190000E-004	1.74253975E+002
9.00000000E-002	7.44000000E-002	4.08770000E-004	1.82009443E+002
9.20000000E-002	7.52000000E-002	4.26370000E-004	1.76372634E+002
9.40000000E-002	7.72000000E-002	4.39740000E-004	1.75558284E+002
9.60000000E-002	7.84000000E-002	4.43650000E-004	1.76715880E+002
9.80000000E-002	8.04000000E-002	4.51950000E-004	1.77895785E+002
1.00000000E-001	8.20000000E-002	4.67110000E-004	1.75547516E+002

TEST RESULTS:  RES4P  06/18/2015  11:26:31


