ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:14:50
DATE:06/18/2015
TIME:11:14:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:14:50

VA	VB	IA	R
-3.40000000E-002	-2.96000000E-002	-1.42280000E-004	2.08040484E+002
-3.20000000E-002	-2.80000000E-002	-1.34200000E-004	2.08643815E+002
-3.00000000E-002	-2.56000000E-002	-1.25820000E-004	2.03465268E+002
-2.80000000E-002	-2.36000000E-002	-1.17270000E-004	2.01244990E+002
-2.60000000E-002	-2.20000000E-002	-1.08980000E-004	2.01871903E+002
-2.40000000E-002	-2.04000000E-002	-1.00770000E-004	2.02441203E+002
-2.20000000E-002	-1.88000000E-002	-9.25800000E-005	2.03067617E+002
-2.00000000E-002	-1.60000000E-002	-8.45590000E-005	1.89216996E+002
-1.80000000E-002	-1.48000000E-002	-7.58130000E-005	1.95217179E+002
-1.60000000E-002	-1.36000000E-002	-6.76400000E-005	2.01064459E+002
-1.40000000E-002	-1.16000000E-002	-5.93570000E-005	1.95427666E+002
-1.20000000E-002	-1.00000000E-002	-5.10890000E-005	1.95736851E+002
-1.00000000E-002	-8.40000000E-003	-4.28700000E-005	1.95941218E+002
-8.00000000E-003	-6.40000000E-003	-3.42070000E-005	1.87096208E+002
-6.00000000E-003	-5.20000000E-003	-2.60910000E-005	1.99302441E+002
-4.00000000E-003	-2.80000000E-003	-1.77190000E-005	1.58022462E+002
-2.00000000E-003	-1.20000000E-003	-9.51860000E-006	1.26068960E+002
0.00000000E+000	4.00000000E-004	-1.24810000E-006	-3.20487140E+002
2.00000000E-003	2.40000000E-003	7.18860000E-006	3.33861948E+002
4.00000000E-003	3.60000000E-003	1.56630000E-005	2.29841027E+002
6.00000000E-003	5.60000000E-003	2.37590000E-005	2.35700156E+002
8.00000000E-003	8.00000000E-003	3.23080000E-005	2.47616689E+002
1.00000000E-002	9.20000000E-003	4.05940000E-005	2.26634478E+002
1.20000000E-002	1.16000000E-002	4.87540000E-005	2.37929196E+002
1.40000000E-002	1.24000000E-002	5.71530000E-005	2.16961489E+002
1.60000000E-002	1.40000000E-002	6.52120000E-005	2.14684414E+002
1.80000000E-002	1.60000000E-002	7.39640000E-005	2.16321454E+002
2.00000000E-002	1.76000000E-002	8.20190000E-005	2.14584426E+002
2.20000000E-002	1.96000000E-002	9.04250000E-005	2.16754216E+002
2.40000000E-002	2.12000000E-002	9.85180000E-005	2.15189102E+002
2.60000000E-002	2.28000000E-002	1.06884000E-004	2.13315370E+002
2.80000000E-002	2.36000000E-002	1.15400000E-004	2.04506066E+002
3.00000000E-002	2.64000000E-002	1.23540000E-004	2.13695969E+002
3.20000000E-002	2.76000000E-002	1.31870000E-004	2.09297035E+002
3.40000000E-002	3.00000000E-002	1.39980000E-004	2.14316331E+002
3.60000000E-002	3.16000000E-002	1.48540000E-004	2.12737310E+002
3.80000000E-002	3.28000000E-002	1.56810000E-004	2.09170334E+002
4.00000000E-002	3.52000000E-002	1.64970000E-004	2.13372128E+002
4.20000000E-002	3.68000000E-002	1.73310000E-004	2.12336276E+002
4.40000000E-002	3.80000000E-002	1.81360000E-004	2.09528011E+002
4.60000000E-002	4.04000000E-002	1.90130000E-004	2.12486194E+002
4.80000000E-002	4.16000000E-002	1.98140000E-004	2.09952559E+002
5.00000000E-002	4.32000000E-002	2.06600000E-004	2.09099710E+002
5.20000000E-002	4.56000000E-002	2.14640000E-004	2.12448751E+002
5.40000000E-002	4.68000000E-002	2.23070000E-004	2.09799614E+002
5.60000000E-002	4.84000000E-002	2.31510000E-004	2.09062244E+002
5.80000000E-002	5.04000000E-002	2.39860000E-004	2.10122572E+002
6.00000000E-002	5.20000000E-002	2.48000000E-004	2.09677419E+002
6.20000000E-002	5.32000000E-002	2.56310000E-004	2.07561156E+002
6.40000000E-002	5.52000000E-002	2.64550000E-004	2.08656209E+002
6.60000000E-002	5.72000000E-002	2.73070000E-004	2.09470099E+002
6.80000000E-002	5.88000000E-002	2.81390000E-004	2.08962650E+002
7.00000000E-002	6.04000000E-002	2.89560000E-004	2.08592347E+002
7.20000000E-002	6.20000000E-002	2.97960000E-004	2.08081622E+002
7.40000000E-002	6.40000000E-002	3.05960000E-004	2.09177670E+002
7.60000000E-002	6.60000000E-002	3.14730000E-004	2.09703555E+002
7.80000000E-002	6.76000000E-002	3.22760000E-004	2.09443549E+002
8.00000000E-002	6.92000000E-002	3.31150000E-004	2.08968745E+002
8.20000000E-002	7.16000000E-002	3.39220000E-004	2.11072460E+002
8.40000000E-002	7.24000000E-002	3.47600000E-004	2.08285386E+002
8.60000000E-002	7.48000000E-002	3.56110000E-004	2.10047457E+002
8.80000000E-002	7.64000000E-002	3.64320000E-004	2.09705753E+002
9.00000000E-002	7.80000000E-002	3.72620000E-004	2.09328538E+002
9.20000000E-002	7.96000000E-002	3.80720000E-004	2.09077537E+002
9.40000000E-002	8.08000000E-002	3.89140000E-004	2.07637354E+002
9.60000000E-002	8.32000000E-002	3.97490000E-004	2.09313442E+002
9.80000000E-002	8.52000000E-002	4.05890000E-004	2.09909089E+002
1.00000000E-001	8.68000000E-002	4.14140000E-004	2.09590960E+002

TEST RESULTS:  RES4P  06/18/2015  11:14:50


