ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:07:52
DATE:06/18/2015
TIME:11:07:52

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:07:52

VA	VB	IA	R
3.00000000E-002	2.28000000E-002	1.60280000E-004	1.42251061E+002
3.20000000E-002	2.36000000E-002	1.71070000E-004	1.37955223E+002
3.40000000E-002	2.52000000E-002	1.81570000E-004	1.38789448E+002
3.60000000E-002	2.72000000E-002	1.92920000E-004	1.40991084E+002
3.80000000E-002	2.84000000E-002	2.03370000E-004	1.39646949E+002
4.00000000E-002	3.00000000E-002	2.14240000E-004	1.40029873E+002
4.20000000E-002	3.12000000E-002	2.24750000E-004	1.38820912E+002
4.40000000E-002	3.24000000E-002	2.35660000E-004	1.37486209E+002
4.60000000E-002	3.48000000E-002	2.46580000E-004	1.41130668E+002
4.80000000E-002	3.52000000E-002	2.57340000E-004	1.36784021E+002
5.00000000E-002	3.68000000E-002	2.68030000E-004	1.37298064E+002
5.20000000E-002	3.80000000E-002	2.78760000E-004	1.36317980E+002
5.40000000E-002	4.08000000E-002	2.89450000E-004	1.40956987E+002
5.60000000E-002	4.12000000E-002	3.00370000E-004	1.37164164E+002
5.80000000E-002	4.28000000E-002	3.11370000E-004	1.37457045E+002
6.00000000E-002	4.40000000E-002	3.21810000E-004	1.36726640E+002
6.20000000E-002	4.56000000E-002	3.32700000E-004	1.37060415E+002
6.40000000E-002	4.72000000E-002	3.43200000E-004	1.37529138E+002
6.60000000E-002	4.88000000E-002	3.54460000E-004	1.37674209E+002
6.80000000E-002	5.04000000E-002	3.64960000E-004	1.38097326E+002
7.00000000E-002	5.20000000E-002	3.75730000E-004	1.38397253E+002
7.20000000E-002	5.32000000E-002	3.86460000E-004	1.37659784E+002
7.40000000E-002	5.48000000E-002	3.97190000E-004	1.37969234E+002
7.60000000E-002	5.68000000E-002	4.08330000E-004	1.39103176E+002
7.80000000E-002	5.76000000E-002	4.18790000E-004	1.37539101E+002
8.00000000E-002	5.92000000E-002	4.29720000E-004	1.37764125E+002
8.20000000E-002	6.08000000E-002	4.40120000E-004	1.38144143E+002
8.40000000E-002	6.24000000E-002	4.50930000E-004	1.38380680E+002
8.60000000E-002	6.32000000E-002	4.61870000E-004	1.36835040E+002
8.80000000E-002	6.52000000E-002	4.72910000E-004	1.37869785E+002
9.00000000E-002	6.64000000E-002	4.83400000E-004	1.37360364E+002
9.20000000E-002	6.80000000E-002	4.94070000E-004	1.37632319E+002
9.40000000E-002	6.96000000E-002	5.04890000E-004	1.37851809E+002
9.60000000E-002	7.04000000E-002	5.15900000E-004	1.36460554E+002
9.80000000E-002	7.20000000E-002	5.26670000E-004	1.36707996E+002
1.00000000E-001	7.36000000E-002	5.37320000E-004	1.36976104E+002

TEST RESULTS:  RES4P  06/18/2015  11:07:52


