ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:12:04
DATE:06/18/2015
TIME:11:12:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:12:04

VA	VB	IA	R
-4.20000000E-002	1.20000000E-003	-2.21750000E-007	-5.41149944E+003
-4.00000000E-002	8.00000000E-004	-2.39830000E-007	-3.33569612E+003
-3.80000000E-002	8.00000000E-004	-1.97650000E-007	-4.04755882E+003
-3.60000000E-002	8.00000000E-004	-1.94270000E-007	-4.11798013E+003
-3.40000000E-002	8.00000000E-004	-1.81120000E-007	-4.41696113E+003
-3.20000000E-002	8.00000000E-004	-1.67100000E-007	-4.78755236E+003
-3.00000000E-002	8.00000000E-004	-1.60730000E-007	-4.97729111E+003
-2.80000000E-002	4.00000000E-004	-1.52050000E-007	-2.63071358E+003
-2.60000000E-002	8.00000000E-004	-1.37860000E-007	-5.80298854E+003
-2.40000000E-002	8.00000000E-004	-1.24710000E-007	-6.41488253E+003
-2.20000000E-002	8.00000000E-004	-1.24290000E-007	-6.43655966E+003
-2.00000000E-002	8.00000000E-004	-1.05690000E-007	-7.56930646E+003
-1.80000000E-002	4.00000000E-004	-9.25540000E-008	-4.32180133E+003
-1.60000000E-002	8.00000000E-004	-8.45240000E-008	-9.46476740E+003
-1.40000000E-002	4.00000000E-004	-7.23950000E-008	-5.52524346E+003
-1.20000000E-002	4.00000000E-004	-6.37240000E-008	-6.27706986E+003
-1.00000000E-002	-4.00000000E-004	-5.29950000E-008	7.54788188E+003
-8.00000000E-003	8.00000000E-004	-4.19910000E-008	-1.90517016E+004
-6.00000000E-003	8.00000000E-004	-3.11370000E-008	-2.56929055E+004
-4.00000000E-003	4.00000000E-004	-2.19560000E-008	-1.82182547E+004
-2.00000000E-003	4.00000000E-004	-1.13310000E-008	-3.53013856E+004
0.00000000E+000	0.00000000E+000	-1.52800000E-009	0.00000000E+000
2.00000000E-003	8.00000000E-004	9.68700000E-009	8.25849076E+004
4.00000000E-003	8.00000000E-004	2.01950000E-008	3.96137658E+004
6.00000000E-003	8.00000000E-004	3.05150000E-008	2.62166148E+004
8.00000000E-003	8.00000000E-004	3.93790000E-008	2.03153965E+004
1.00000000E-002	8.00000000E-004	4.96100000E-008	1.61257811E+004
1.20000000E-002	4.00000000E-004	6.03030000E-008	6.63316916E+003
1.40000000E-002	8.00000000E-004	6.98240000E-008	1.14573786E+004
1.60000000E-002	8.00000000E-004	8.00870000E-008	9.98913681E+003
1.80000000E-002	8.00000000E-004	8.98740000E-008	8.90135078E+003
2.00000000E-002	8.00000000E-004	1.01344000E-007	7.89390590E+003
2.20000000E-002	8.00000000E-004	1.11416000E-007	7.18029726E+003
2.40000000E-002	4.00000000E-004	1.20750000E-007	3.31262940E+003
2.60000000E-002	8.00000000E-004	1.30310000E-007	6.13920651E+003
2.80000000E-002	8.00000000E-004	1.40890000E-007	5.67818866E+003
3.00000000E-002	8.00000000E-004	1.54610000E-007	5.17430955E+003
3.20000000E-002	4.00000000E-004	1.62710000E-007	2.45836150E+003
3.40000000E-002	8.00000000E-004	1.81140000E-007	4.41647345E+003
3.60000000E-002	8.00000000E-004	1.93020000E-007	4.14464822E+003
3.80000000E-002	8.00000000E-004	2.02010000E-007	3.96019999E+003
4.00000000E-002	8.00000000E-004	2.10080000E-007	3.80807312E+003
4.20000000E-002	4.00000000E-004	2.32150000E-007	1.72302391E+003
4.40000000E-002	1.20000000E-003	2.44020000E-007	4.91762970E+003
4.60000000E-002	4.00000000E-004	3.14090000E-007	1.27352033E+003
4.80000000E-002	8.00000000E-004	3.13330000E-007	2.55321865E+003
5.00000000E-002	8.00000000E-004	2.87500000E-007	2.78260870E+003
5.20000000E-002	4.00000000E-004	2.72370000E-007	1.46859052E+003
5.40000000E-002	8.00000000E-004	2.85520000E-007	2.80190530E+003
5.60000000E-002	8.00000000E-004	3.66160000E-007	2.18483723E+003
5.80000000E-002	8.00000000E-004	3.03960000E-007	2.63192525E+003
6.00000000E-002	4.00000000E-004	4.20070000E-007	9.52222249E+002
6.20000000E-002	8.00000000E-004	4.71940000E-007	1.69513074E+003
6.40000000E-002	8.00000000E-004	3.33410000E-007	2.39944813E+003
6.60000000E-002	8.00000000E-004	3.34530000E-007	2.39141482E+003
6.80000000E-002	8.00000000E-004	3.49940000E-007	2.28610619E+003
7.00000000E-002	8.00000000E-004	3.60720000E-007	2.21778665E+003
7.20000000E-002	8.00000000E-004	3.83550000E-007	2.08577760E+003
7.40000000E-002	4.00000000E-004	3.79200000E-007	1.05485232E+003
7.60000000E-002	8.00000000E-004	3.93400000E-007	2.03355363E+003
7.80000000E-002	8.00000000E-004	4.05680000E-007	1.97199763E+003
8.00000000E-002	4.00000000E-004	4.24650000E-007	9.41952196E+002
8.20000000E-002	8.00000000E-004	4.48560000E-007	1.78348493E+003
8.40000000E-002	8.00000000E-004	4.60400000E-007	1.73761946E+003
8.60000000E-002	4.00000000E-004	4.63290000E-007	8.63390101E+002
8.80000000E-002	8.00000000E-004	4.72170000E-007	1.69430502E+003
9.00000000E-002	4.00000000E-004	4.89700000E-007	8.16826629E+002
9.20000000E-002	8.00000000E-004	5.05280000E-007	1.58328056E+003
9.40000000E-002	4.00000000E-004	5.05290000E-007	7.91624612E+002
9.60000000E-002	8.00000000E-004	5.26740000E-007	1.51877587E+003
9.80000000E-002	8.00000000E-004	5.28380000E-007	1.51406185E+003
1.00000000E-001	8.00000000E-004	5.35200000E-007	1.49476831E+003

TEST RESULTS:  RES4P  06/18/2015  11:12:04


