ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:17:13
DATE:06/18/2015
TIME:11:17:13

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:17:13

VA	VB	IA	R
0.00000000E+000	8.00000000E-004	-2.00970000E-006	-3.98069364E+002
2.00000000E-003	2.00000000E-003	1.10825000E-005	1.80464697E+002
4.00000000E-003	3.60000000E-003	2.35120000E-005	1.53113304E+002
6.00000000E-003	4.40000000E-003	3.56560000E-005	1.23401391E+002
8.00000000E-003	6.40000000E-003	4.88050000E-005	1.31134105E+002
1.00000000E-002	8.00000000E-003	6.09790000E-005	1.31192706E+002
1.20000000E-002	9.20000000E-003	7.36470000E-005	1.24920228E+002
1.40000000E-002	1.08000000E-002	8.58820000E-005	1.25753941E+002
1.60000000E-002	1.24000000E-002	9.84510000E-005	1.25950981E+002
1.80000000E-002	1.40000000E-002	1.11174000E-004	1.25928724E+002
2.00000000E-002	1.56000000E-002	1.23510000E-004	1.26305562E+002
2.20000000E-002	1.72000000E-002	1.36040000E-004	1.26433402E+002
2.40000000E-002	1.88000000E-002	1.48540000E-004	1.26565235E+002
2.60000000E-002	2.00000000E-002	1.60630000E-004	1.24509743E+002
2.80000000E-002	2.16000000E-002	1.73810000E-004	1.24273632E+002
3.00000000E-002	2.32000000E-002	1.86040000E-004	1.24704365E+002
3.20000000E-002	2.48000000E-002	1.98760000E-004	1.24773596E+002
3.40000000E-002	2.64000000E-002	2.10850000E-004	1.25207493E+002
3.60000000E-002	2.76000000E-002	2.23980000E-004	1.23225288E+002
3.80000000E-002	2.92000000E-002	2.36160000E-004	1.23644986E+002
4.00000000E-002	3.12000000E-002	2.48730000E-004	1.25437221E+002
4.20000000E-002	3.20000000E-002	2.61040000E-004	1.22586577E+002
4.40000000E-002	3.40000000E-002	2.73560000E-004	1.24287176E+002
4.60000000E-002	3.52000000E-002	2.86450000E-004	1.22883575E+002
4.80000000E-002	3.72000000E-002	2.98720000E-004	1.24531334E+002
5.00000000E-002	3.84000000E-002	3.11250000E-004	1.23373494E+002
5.20000000E-002	4.00000000E-002	3.23500000E-004	1.23647604E+002
5.40000000E-002	4.08000000E-002	3.36140000E-004	1.21377997E+002
5.60000000E-002	4.28000000E-002	3.48700000E-004	1.22741612E+002
5.80000000E-002	4.44000000E-002	3.61430000E-004	1.22845364E+002
6.00000000E-002	4.60000000E-002	3.73580000E-004	1.23132930E+002
6.20000000E-002	4.72000000E-002	3.86170000E-004	1.22225963E+002
6.40000000E-002	4.88000000E-002	3.98440000E-004	1.22477663E+002
6.60000000E-002	5.04000000E-002	4.11550000E-004	1.22463856E+002
6.80000000E-002	5.20000000E-002	4.23720000E-004	1.22722553E+002
7.00000000E-002	5.32000000E-002	4.36140000E-004	1.21979181E+002
7.20000000E-002	5.52000000E-002	4.48750000E-004	1.23008357E+002
7.40000000E-002	5.64000000E-002	4.61040000E-004	1.22332119E+002
7.60000000E-002	5.80000000E-002	4.74000000E-004	1.22362869E+002
7.80000000E-002	5.96000000E-002	4.86220000E-004	1.22578257E+002
8.00000000E-002	6.08000000E-002	4.98980000E-004	1.21848571E+002
8.20000000E-002	6.24000000E-002	5.10980000E-004	1.22118283E+002
8.40000000E-002	6.40000000E-002	5.23650000E-004	1.22219039E+002
8.60000000E-002	6.56000000E-002	5.36290000E-004	1.22321878E+002
8.80000000E-002	6.68000000E-002	5.49020000E-004	1.21671342E+002
9.00000000E-002	6.88000000E-002	5.61140000E-004	1.22607549E+002
9.20000000E-002	6.96000000E-002	5.73730000E-004	1.21311418E+002
9.40000000E-002	7.20000000E-002	5.85960000E-004	1.22875282E+002
9.60000000E-002	7.28000000E-002	5.98990000E-004	1.21537922E+002
9.80000000E-002	7.52000000E-002	6.11370000E-004	1.23002437E+002
1.00000000E-001	7.60000000E-002	6.23650000E-004	1.21863225E+002

TEST RESULTS:  RES4P  06/18/2015  11:17:13


