ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:24:11
DATE:06/18/2015
TIME:11:24:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:24:11

VA	VB	IA	R
-6.20000000E-002	-4.76000000E-002	-3.75040000E-004	1.26919795E+002
-6.00000000E-002	-4.56000000E-002	-3.62440000E-004	1.25813928E+002
-5.80000000E-002	-4.44000000E-002	-3.50780000E-004	1.26575061E+002
-5.60000000E-002	-4.24000000E-002	-3.38560000E-004	1.25236295E+002
-5.40000000E-002	-4.12000000E-002	-3.26900000E-004	1.26032426E+002
-5.20000000E-002	-3.92000000E-002	-3.14710000E-004	1.24559118E+002
-5.00000000E-002	-3.76000000E-002	-3.03000000E-004	1.24092409E+002
-4.80000000E-002	-3.64000000E-002	-2.90400000E-004	1.25344353E+002
-4.60000000E-002	-3.52000000E-002	-2.78660000E-004	1.26318811E+002
-4.40000000E-002	-3.36000000E-002	-2.66500000E-004	1.26078799E+002
-4.20000000E-002	-3.20000000E-002	-2.54640000E-004	1.25667609E+002
-4.00000000E-002	-3.08000000E-002	-2.42740000E-004	1.26884733E+002
-3.80000000E-002	-2.88000000E-002	-2.30240000E-004	1.25086866E+002
-3.60000000E-002	-2.76000000E-002	-2.18340000E-004	1.26408354E+002
-3.40000000E-002	-2.52000000E-002	-2.06220000E-004	1.22199593E+002
-3.20000000E-002	-2.44000000E-002	-1.94500000E-004	1.25449871E+002
-3.00000000E-002	-2.20000000E-002	-1.82330000E-004	1.20660341E+002
-2.80000000E-002	-2.04000000E-002	-1.70150000E-004	1.19894211E+002
-2.60000000E-002	-1.96000000E-002	-1.57910000E-004	1.24121335E+002
-2.40000000E-002	-1.84000000E-002	-1.46330000E-004	1.25743183E+002
-2.20000000E-002	-1.64000000E-002	-1.34100000E-004	1.22296793E+002
-2.00000000E-002	-1.40000000E-002	-1.22290000E-004	1.14481969E+002
-1.80000000E-002	-1.36000000E-002	-1.09730000E-004	1.23940581E+002
-1.60000000E-002	-1.16000000E-002	-9.80190000E-005	1.18344403E+002
-1.40000000E-002	-1.08000000E-002	-8.59990000E-005	1.25582856E+002
-1.20000000E-002	-8.80000000E-003	-7.42640000E-005	1.18496176E+002
-1.00000000E-002	-7.20000000E-003	-6.21010000E-005	1.15940162E+002
-8.00000000E-003	-6.00000000E-003	-4.98750000E-005	1.20300752E+002
-6.00000000E-003	-4.40000000E-003	-3.77730000E-005	1.16485320E+002
-4.00000000E-003	-2.80000000E-003	-2.57780000E-005	1.08619753E+002
-2.00000000E-003	-8.00000000E-004	-1.38870000E-005	5.76078347E+001
0.00000000E+000	4.00000000E-004	-1.89280000E-006	-2.11327134E+002
2.00000000E-003	2.00000000E-003	1.06951000E-005	1.87001524E+002
4.00000000E-003	3.60000000E-003	2.26710000E-005	1.58793172E+002
6.00000000E-003	5.20000000E-003	3.43580000E-005	1.51347576E+002
8.00000000E-003	6.40000000E-003	4.70160000E-005	1.36123873E+002
1.00000000E-002	8.40000000E-003	5.86750000E-005	1.43161483E+002
1.20000000E-002	1.00000000E-002	7.08490000E-005	1.41145253E+002
1.40000000E-002	1.16000000E-002	8.27100000E-005	1.40249063E+002
1.60000000E-002	1.28000000E-002	9.46100000E-005	1.35292252E+002
1.80000000E-002	1.44000000E-002	1.07042000E-004	1.34526634E+002
2.00000000E-002	1.56000000E-002	1.18890000E-004	1.31213727E+002
2.20000000E-002	1.76000000E-002	1.30820000E-004	1.34536004E+002
2.40000000E-002	1.88000000E-002	1.42950000E-004	1.31514516E+002
2.60000000E-002	2.08000000E-002	1.54620000E-004	1.34523348E+002
2.80000000E-002	2.12000000E-002	1.67300000E-004	1.26718470E+002
3.00000000E-002	2.40000000E-002	1.79050000E-004	1.34040771E+002
3.20000000E-002	2.56000000E-002	1.91230000E-004	1.33870209E+002
3.40000000E-002	2.64000000E-002	2.02940000E-004	1.30087711E+002
3.60000000E-002	2.80000000E-002	2.15530000E-004	1.29912309E+002
3.80000000E-002	2.96000000E-002	2.27230000E-004	1.30264490E+002
4.00000000E-002	3.12000000E-002	2.39440000E-004	1.30304043E+002
4.20000000E-002	3.28000000E-002	2.51260000E-004	1.30542068E+002
4.40000000E-002	3.48000000E-002	2.63210000E-004	1.32213822E+002
4.60000000E-002	3.60000000E-002	2.75560000E-004	1.30643054E+002
4.80000000E-002	3.80000000E-002	2.87510000E-004	1.32169316E+002
5.00000000E-002	3.88000000E-002	2.99460000E-004	1.29566553E+002
5.20000000E-002	4.04000000E-002	3.11300000E-004	1.29778349E+002
5.40000000E-002	4.24000000E-002	3.23440000E-004	1.31090774E+002
5.60000000E-002	4.36000000E-002	3.35660000E-004	1.29893344E+002
5.80000000E-002	4.44000000E-002	3.47840000E-004	1.27644894E+002
6.00000000E-002	4.68000000E-002	3.59560000E-004	1.30159083E+002
6.20000000E-002	4.88000000E-002	3.71810000E-004	1.31249832E+002
6.40000000E-002	4.96000000E-002	3.83540000E-004	1.29321583E+002
6.60000000E-002	5.08000000E-002	3.96070000E-004	1.28260156E+002
6.80000000E-002	5.32000000E-002	4.07920000E-004	1.30417729E+002
7.00000000E-002	5.52000000E-002	4.19920000E-004	1.31453610E+002
7.20000000E-002	5.60000000E-002	4.31850000E-004	1.29674656E+002
7.40000000E-002	5.76000000E-002	4.43660000E-004	1.29829148E+002
7.60000000E-002	5.88000000E-002	4.56250000E-004	1.28876712E+002
7.80000000E-002	6.12000000E-002	4.68070000E-004	1.30749674E+002
8.00000000E-002	6.20000000E-002	4.80180000E-004	1.29118247E+002
8.20000000E-002	6.36000000E-002	4.91880000E-004	1.29299829E+002
8.40000000E-002	6.52000000E-002	5.03980000E-004	1.29370213E+002
8.60000000E-002	6.64000000E-002	5.16220000E-004	1.28627329E+002
8.80000000E-002	6.88000000E-002	5.28470000E-004	1.30187144E+002
9.00000000E-002	6.96000000E-002	5.40150000E-004	1.28853096E+002
9.20000000E-002	7.16000000E-002	5.52230000E-004	1.29656122E+002
9.40000000E-002	7.24000000E-002	5.64110000E-004	1.28343763E+002
9.60000000E-002	7.52000000E-002	5.76590000E-004	1.30421964E+002
9.80000000E-002	7.64000000E-002	5.88510000E-004	1.29819374E+002
1.00000000E-001	7.80000000E-002	6.00400000E-004	1.29913391E+002

TEST RESULTS:  RES4P  06/18/2015  11:24:11


