   2.2100000e+02   4.0000000e-03   1.0000000e-07
  -3.9873720e-01  -6.7008787e+00   3.7610700e+04   0.0000000e+00
  -3.9387010e-01  -6.6033900e+00   3.7610700e+04   0.0000000e+00
  -3.8882250e-01  -6.4979731e+00   3.7613700e+04   0.0000000e+00
  -3.8395550e-01  -6.3955602e+00   3.7613700e+04   0.0000000e+00
  -3.7890780e-01  -6.2926137e+00   3.7613700e+04   0.0000000e+00
  -3.7403260e-01  -6.1884197e+00   3.7613700e+04   0.0000000e+00
  -3.6898500e-01  -6.0866308e+00   3.7613700e+04   0.0000000e+00
  -3.6410970e-01  -5.9854489e+00   3.7610700e+04   0.0000000e+00
  -3.5907850e-01  -5.8816653e+00   3.7610700e+04   0.0000000e+00
  -3.5420330e-01  -5.7821988e+00   3.7607700e+04   0.0000000e+00
  -3.4915570e-01  -5.6787598e+00   3.7607700e+04   0.0000000e+00
  -3.4428860e-01  -5.5806640e+00   3.7607700e+04   0.0000000e+00
  -3.3924100e-01  -5.4760186e+00   3.7607700e+04   0.0000000e+00
  -3.3435750e-01  -5.3746970e+00   3.7607700e+04   0.0000000e+00
  -3.2933450e-01  -5.2718654e+00   3.7610700e+04   0.0000000e+00
  -3.2445930e-01  -5.1688861e+00   3.7610700e+04   0.0000000e+00
  -3.1939530e-01  -5.0660217e+00   3.7610700e+04   0.0000000e+00
  -3.1452000e-01  -4.9648972e+00   3.7613700e+04   0.0000000e+00
  -3.0948060e-01  -4.8601287e+00   3.7613700e+04   0.0000000e+00
  -3.0459710e-01  -4.7602846e+00   3.7613700e+04   0.0000000e+00
  -2.9954130e-01  -4.6552370e+00   3.7613700e+04   0.0000000e+00
  -2.9467430e-01  -4.5530946e+00   3.7613700e+04   0.0000000e+00
  -2.8967590e-01  -4.4497049e+00   3.7613700e+04   0.0000000e+00
  -2.8480890e-01  -4.3499429e+00   3.7613700e+04   0.0000000e+00
  -2.7976950e-01  -4.2443946e+00   3.7613700e+04   0.0000000e+00
  -2.7488600e-01  -4.1457240e+00   3.7613700e+04   0.0000000e+00
  -2.6983840e-01  -4.0415299e+00   3.7613700e+04   0.0000000e+00
  -2.6497950e-01  -3.9402085e+00   3.7613700e+04   0.0000000e+00
  -2.5994010e-01  -3.8368186e+00   3.7613700e+04   0.0000000e+00
  -2.5504850e-01  -3.7364327e+00   3.7613700e+04   0.0000000e+00
  -2.5001730e-01  -3.6330594e+00   3.7610700e+04   0.0000000e+00
  -2.4514200e-01  -3.5360630e+00   3.7610700e+04   0.0000000e+00
  -2.4008620e-01  -3.4330345e+00   3.7610700e+04   0.0000000e+00
  -2.3523560e-01  -3.3334612e+00   3.7610700e+04   0.0000000e+00
  -2.3017150e-01  -3.2268293e+00   3.7607700e+04   0.0000000e+00
  -2.2529630e-01  -3.1241453e+00   3.7607700e+04   0.0000000e+00
  -2.2024870e-01  -3.0195901e+00   3.7610700e+04   0.0000000e+00
  -2.1538160e-01  -2.9171194e+00   3.7610700e+04   0.0000000e+00
  -2.1032580e-01  -2.8127118e+00   3.7610700e+04   0.0000000e+00
  -2.0545050e-01  -2.7105120e+00   3.7613700e+04   0.0000000e+00
  -2.0041090e-01  -2.6036258e+00   3.7613700e+04   0.0000000e+00
  -1.9553570e-01  -2.5011879e+00   3.7613700e+04   0.0000000e+00
  -1.9050450e-01  -2.3944741e+00   3.7613700e+04   0.0000000e+00
  -1.8563740e-01  -2.2920856e+00   3.7610700e+04   0.0000000e+00
  -1.8058980e-01  -2.1833114e+00   3.7610700e+04   0.0000000e+00
  -1.7570640e-01  -2.0799545e+00   3.7610700e+04   0.0000000e+00
  -1.7065050e-01  -1.9695552e+00   3.7607700e+04   0.0000000e+00
  -1.6578350e-01  -1.8635636e+00   3.7607700e+04   0.0000000e+00
  -1.6071950e-01  -1.7496515e+00   3.7607700e+04   0.0000000e+00
  -1.5586880e-01  -1.6349190e+00   3.7607700e+04   0.0000000e+00
  -1.5080480e-01  -1.5176336e+00   3.7610700e+04   0.0000000e+00
  -1.4594600e-01  -1.4038531e+00   3.7610700e+04   0.0000000e+00
  -1.4089010e-01  -1.2783356e+00   3.7607700e+04   0.0000000e+00
  -1.3601490e-01  -1.1523832e+00   3.7607700e+04   0.0000000e+00
  -1.3098370e-01  -1.0174517e+00   3.7607700e+04   0.0000000e+00
  -1.2610840e-01  -8.7702150e-01   3.7607700e+04   0.0000000e+00
  -1.2105260e-01  -7.2283520e-01   3.7607700e+04   0.0000000e+00
  -1.1617740e-01  -5.6375740e-01   3.7607700e+04   0.0000000e+00
  -1.1117080e-01  -3.8466130e-01   3.7607700e+04   0.0000000e+00
  -1.0627910e-01  -2.0668990e-01   3.7607700e+04   0.0000000e+00
  -1.0123970e-01  -6.1802500e-02   3.7607700e+04   0.0000000e+00
  -9.6380700e-02  -7.8217000e-03   3.7604800e+04   0.0000000e+00
  -9.1333100e-02  -2.7910000e-04   3.7604800e+04   0.0000000e+00
  -8.6449600e-02   1.9700000e-04   3.7604800e+04   0.0000000e+00
  -8.1393800e-02   2.5440000e-04   3.7604800e+04   0.0000000e+00
  -7.6551400e-02   2.7910000e-04   3.7607700e+04   0.0000000e+00
  -7.1479100e-02   3.0370000e-04   3.7610700e+04   0.0000000e+00
  -6.6620300e-02   3.2830000e-04   3.7610700e+04   0.0000000e+00
  -6.1564500e-02   3.5290000e-04   3.7610700e+04   0.0000000e+00
  -5.6697400e-02   4.1040000e-04   3.7613700e+04   0.0000000e+00
  -5.1658000e-02   4.6780000e-04   3.7613700e+04   0.0000000e+00
  -4.6766300e-02   5.8270000e-04   3.7610700e+04   0.0000000e+00
  -4.1735100e-02   6.4840000e-04   3.7610700e+04   0.0000000e+00
  -3.6851700e-02   6.8120000e-04   3.7610700e+04   0.0000000e+00
  -3.1812300e-02   7.1410000e-04   3.7610700e+04   0.0000000e+00
  -2.6928800e-02   7.1410000e-04   3.7610700e+04   0.0000000e+00
  -2.1889400e-02   7.5510000e-04   3.7610700e+04   0.0000000e+00
  -1.7005900e-02   8.0430000e-04   3.7610700e+04   0.0000000e+00
  -1.1974700e-02   8.7000000e-04   3.7610700e+04   0.0000000e+00
  -7.1077000e-03   1.5430000e-03   3.7610700e+04   0.0000000e+00
  -2.0601000e-03   1.3066300e-02   3.7610700e+04   0.0000000e+00
   2.8070000e-03   7.8521200e-02   3.7613700e+04   0.0000000e+00
   7.6822000e-03   2.3072940e-01   3.7613700e+04   0.0000000e+00
   1.2721600e-02   4.2193980e-01   3.7613700e+04   0.0000000e+00
   1.7596900e-02   5.9224540e-01   3.7613700e+04   0.0000000e+00
   2.2652700e-02   7.5511530e-01   3.7613700e+04   0.0000000e+00
   2.7528000e-02   9.0452490e-01   3.7613700e+04   0.0000000e+00
   3.2559200e-02   1.0500441e+00   3.7613700e+04   0.0000000e+00
   3.7434400e-02   1.1827840e+00   3.7613700e+04   0.0000000e+00
   4.2506600e-02   1.3153683e+00   3.7613700e+04   0.0000000e+00
   4.7365500e-02   1.4336632e+00   3.7613700e+04   0.0000000e+00
   5.2404900e-02   1.5539770e+00   3.7613700e+04   0.0000000e+00
   5.7280100e-02   1.6689889e+00   3.7616700e+04   0.0000000e+00
   6.2319500e-02   1.7812102e+00   3.7616700e+04   0.0000000e+00
   6.7235800e-02   1.8917901e+00   3.7616700e+04   0.0000000e+00
   7.2267000e-02   2.0038146e+00   3.7616700e+04   0.0000000e+00
   7.7142300e-02   2.1087804e+00   3.7613700e+04   0.0000000e+00
   8.2181700e-02   2.2198118e+00   3.7613700e+04   0.0000000e+00
   8.7040500e-02   2.3247119e+00   3.7613700e+04   0.0000000e+00
   9.2079900e-02   2.4336337e+00   3.7613700e+04   0.0000000e+00
   9.6947000e-02   2.5389281e+00   3.7613700e+04   0.0000000e+00
   1.0201100e-01   2.6465941e+00   3.7613700e+04   0.0000000e+00
   1.0689450e-01   2.7491882e+00   3.7613700e+04   0.0000000e+00
   1.1192570e-01   2.8568625e+00   3.7613700e+04   0.0000000e+00
   1.1680090e-01   2.9594319e+00   3.7613700e+04   0.0000000e+00
   1.2185680e-01   3.0643321e+00   3.7610700e+04   0.0000000e+00
   1.2674020e-01   3.1679108e+00   3.7610700e+04   0.0000000e+00
   1.3177140e-01   3.2732380e+00   3.7610700e+04   0.0000000e+00
   1.3663030e-01   3.3780971e+00   3.7610700e+04   0.0000000e+00
   1.4169430e-01   3.4838263e+00   3.7610700e+04   0.0000000e+00
   1.4656130e-01   3.5873314e+00   3.7610700e+04   0.0000000e+00
   1.5160890e-01   3.6938402e+00   3.7610700e+04   0.0000000e+00
   1.5647600e-01   3.7970414e+00   3.7610700e+04   0.0000000e+00
   1.6152360e-01   3.9046421e+00   3.7610700e+04   0.0000000e+00
   1.6640710e-01   4.0069569e+00   3.7610700e+04   0.0000000e+00
   1.7144650e-01   4.1147216e+00   3.7613700e+04   0.0000000e+00
   1.7632990e-01   4.2158055e+00   3.7613700e+04   0.0000000e+00
   1.8136110e-01   4.3216086e+00   3.7610700e+04   0.0000000e+00
   1.8622820e-01   4.4243091e+00   3.7610700e+04   0.0000000e+00
   1.9126760e-01   4.5320492e+00   3.7610700e+04   0.0000000e+00
   1.9614280e-01   4.6337732e+00   3.7607700e+04   0.0000000e+00
   2.0119870e-01   4.7385996e+00   3.7607700e+04   0.0000000e+00
   2.0605750e-01   4.8428515e+00   3.7607700e+04   0.0000000e+00
   2.1112170e-01   4.9544573e+00   3.7610700e+04   0.0000000e+00
   2.1598060e-01   5.0571168e+00   3.7610700e+04   0.0000000e+00
   2.2102820e-01   5.1627229e+00   3.7613700e+04   0.0000000e+00
   2.2587880e-01   5.2658093e+00   3.7613700e+04   0.0000000e+00
   2.3091820e-01   5.3736232e+00   3.7613700e+04   0.0000000e+00
   2.3580170e-01   5.4776372e+00   3.7613700e+04   0.0000000e+00
   2.4085750e-01   5.5853855e+00   3.7613700e+04   0.0000000e+00
   2.4570810e-01   5.6855090e+00   3.7613700e+04   0.0000000e+00
   2.5075570e-01   5.7916076e+00   3.7613700e+04   0.0000000e+00
   2.5563920e-01   5.8938240e+00   3.7613700e+04   0.0000000e+00
   2.6067040e-01   6.0003247e+00   3.7613700e+04   0.0000000e+00
   2.6553740e-01   6.1011622e+00   3.7613700e+04   0.0000000e+00
   2.7057690e-01   6.2058244e+00   3.7610700e+04   0.0000000e+00
   2.7544390e-01   6.3080244e+00   3.7610700e+04   0.0000000e+00
   2.8050790e-01   6.4118658e+00   3.7610700e+04   0.0000000e+00
   2.8538320e-01   6.5126952e+00   3.7610700e+04   0.0000000e+00
   2.9040620e-01   6.6176202e+00   3.7610700e+04   0.0000000e+00
   2.9528960e-01   6.7183100e+00   3.7610700e+04   0.0000000e+00
   3.0034550e-01   6.8232103e+00   3.7610700e+04   0.0000000e+00
   3.0521250e-01   6.9226032e+00   3.7607700e+04   0.0000000e+00
   3.1024370e-01   7.0271998e+00   3.7607700e+04   0.0000000e+00
   3.1511070e-01   7.1272575e+00   3.7604800e+04   0.0000000e+00
   3.2015840e-01   7.2273645e+00   3.7604800e+04   0.0000000e+00
   3.2504180e-01   7.3273894e+00   3.7604800e+04   0.0000000e+00
   3.3008940e-01   7.4304594e+00   3.7607700e+04   0.0000000e+00
   3.3495650e-01   7.5282357e+00   3.7607700e+04   0.0000000e+00
   3.3998770e-01   7.6313876e+00   3.7607700e+04   0.0000000e+00
   3.4487930e-01   7.7298286e+00   3.7607700e+04   0.0000000e+00
   3.4990230e-01   7.8307319e+00   3.7607700e+04   0.0000000e+00
   3.5479400e-01   7.9255943e+00   3.7610700e+04   0.0000000e+00
   3.5982520e-01   8.0267931e+00   3.7610700e+04   0.0000000e+00
   3.6470870e-01   8.1248482e+00   3.7610700e+04   0.0000000e+00
   3.6975630e-01   8.2252098e+00   3.7610700e+04   0.0000000e+00
   3.7463970e-01   8.3209586e+00   3.7610700e+04   0.0000000e+00
   3.7967910e-01   8.4214759e+00   3.7610700e+04   0.0000000e+00
   3.8454620e-01   8.5185463e+00   3.7610700e+04   0.0000000e+00
   3.8958560e-01   8.6182265e+00   3.7610700e+04   0.0000000e+00
   3.9446090e-01   8.7120136e+00   3.7607700e+04   0.0000000e+00
   3.9950850e-01   8.8074586e+00   3.7607700e+04   0.0000000e+00
   4.0436730e-01   8.8997441e+00   3.7607700e+04   0.0000000e+00
   4.0941490e-01   8.9948691e+00   3.7607700e+04   0.0000000e+00
   4.1430660e-01   9.0861202e+00   3.7607700e+04   0.0000000e+00
   4.1917360e-01   9.1732184e+00   3.7607700e+04   0.0000000e+00
   4.2418860e-01   9.2595778e+00   3.7607700e+04   0.0000000e+00
   4.2904750e-01   9.3430728e+00   3.7607700e+04   0.0000000e+00
   4.3409510e-01   9.4267975e+00   3.7607700e+04   0.0000000e+00
   4.3897030e-01   9.5041946e+00   3.7604800e+04   0.0000000e+00
   4.4401790e-01   9.5796380e+00   3.7604800e+04   0.0000000e+00
   4.4886860e-01   9.6515358e+00   3.7604800e+04   0.0000000e+00
   4.5390800e-01   9.7211847e+00   3.7604800e+04   0.0000000e+00
   4.5879960e-01   9.7836686e+00   3.7604800e+04   0.0000000e+00
   4.6383910e-01   9.8472767e+00   3.7604800e+04   0.0000000e+00
   4.6870610e-01   9.9035638e+00   3.7604800e+04   0.0000000e+00
   4.7373730e-01   9.9584392e+00   3.7604800e+04   0.0000000e+00
   4.7862900e-01   1.0007258e+01   3.7604800e+04   0.0000000e+00
   4.8366020e-01   1.0053490e+01   3.7604800e+04   0.0000000e+00
   4.8853540e-01   1.0093995e+01   3.7604800e+04   0.0000000e+00
   4.9357480e-01   1.0130444e+01   3.7604800e+04   0.0000000e+00
