ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:31:08
DATE:08/05/2015
TIME:15:31:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:31:08

VA	VB	IA	R
8.40000000E-002	7.96000000E-002	1.98020000E-004	4.01979598E+002
8.60000000E-002	8.20000000E-002	2.02930000E-004	4.04080225E+002
8.80000000E-002	8.36000000E-002	2.07550000E-004	4.02794507E+002
9.00000000E-002	8.52000000E-002	2.12360000E-004	4.01205500E+002
9.20000000E-002	8.76000000E-002	2.17290000E-004	4.03147867E+002
9.40000000E-002	8.96000000E-002	2.22020000E-004	4.03567246E+002
9.60000000E-002	9.12000000E-002	2.26820000E-004	4.02080945E+002
9.80000000E-002	9.32000000E-002	2.31460000E-004	4.02661367E+002
1.00000000E-001	9.52000000E-002	2.36390000E-004	4.02724312E+002

TEST RESULTS:  RES4P  08/05/2015  15:31:08


