ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:34:43
DATE:08/05/2015
TIME:15:34:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:34:43

VA	VB	IA	R
-2.80000000E-002	-2.68000000E-002	-4.88530000E-005	5.48584529E+002
-2.60000000E-002	-2.52000000E-002	-4.54980000E-005	5.53870500E+002
-2.40000000E-002	-2.32000000E-002	-4.19920000E-005	5.52486188E+002
-2.20000000E-002	-2.12000000E-002	-3.84450000E-005	5.51437118E+002
-2.00000000E-002	-2.00000000E-002	-3.49950000E-005	5.71510216E+002
-1.80000000E-002	-1.76000000E-002	-3.15050000E-005	5.58641485E+002
-1.60000000E-002	-1.56000000E-002	-2.81420000E-005	5.54331604E+002
-1.40000000E-002	-1.40000000E-002	-2.45810000E-005	5.69545584E+002
-1.20000000E-002	-1.20000000E-002	-2.11210000E-005	5.68154917E+002
-1.00000000E-002	-9.60000000E-003	-1.75360000E-005	5.47445255E+002
-8.00000000E-003	-8.40000000E-003	-1.42040000E-005	5.91382709E+002
-6.00000000E-003	-6.00000000E-003	-1.06110000E-005	5.65450947E+002
-4.00000000E-003	-4.40000000E-003	-7.19720000E-006	6.11348858E+002
-2.00000000E-003	-2.00000000E-003	-3.59350000E-006	5.56560456E+002
0.00000000E+000	8.00000000E-004	-9.87170000E-008	-8.10397399E+003
2.00000000E-003	2.00000000E-003	3.32520000E-006	6.01467581E+002
4.00000000E-003	4.00000000E-003	6.77480000E-006	5.90423334E+002
6.00000000E-003	5.60000000E-003	1.03695000E-005	5.40045325E+002
8.00000000E-003	8.00000000E-003	1.37800000E-005	5.80551524E+002
1.00000000E-002	9.20000000E-003	1.72160000E-005	5.34386617E+002
1.20000000E-002	1.12000000E-002	2.08220000E-005	5.37892614E+002
1.40000000E-002	1.36000000E-002	2.42560000E-005	5.60686016E+002
1.60000000E-002	1.60000000E-002	2.78900000E-005	5.73682323E+002
1.80000000E-002	1.72000000E-002	3.12100000E-005	5.51105415E+002
2.00000000E-002	1.92000000E-002	3.47940000E-005	5.51819279E+002
2.20000000E-002	2.12000000E-002	3.81910000E-005	5.55104606E+002
2.40000000E-002	2.28000000E-002	4.18380000E-005	5.44959128E+002
2.60000000E-002	2.52000000E-002	4.53290000E-005	5.55935494E+002
2.80000000E-002	2.64000000E-002	4.87750000E-005	5.41260892E+002
3.00000000E-002	2.92000000E-002	5.23370000E-005	5.57922693E+002
3.20000000E-002	3.08000000E-002	5.56920000E-005	5.53041730E+002
3.40000000E-002	3.28000000E-002	5.94610000E-005	5.51622072E+002
3.60000000E-002	3.48000000E-002	6.27740000E-005	5.54369643E+002
3.80000000E-002	3.68000000E-002	6.64400000E-005	5.53883203E+002
4.00000000E-002	3.92000000E-002	6.97700000E-005	5.61846066E+002
4.20000000E-002	3.96000000E-002	7.35260000E-005	5.38584990E+002
4.40000000E-002	4.24000000E-002	7.69420000E-005	5.51064438E+002
4.60000000E-002	4.48000000E-002	8.05020000E-005	5.56507913E+002
4.80000000E-002	4.60000000E-002	8.39820000E-005	5.47736420E+002
5.00000000E-002	4.80000000E-002	8.74660000E-005	5.48784671E+002
5.20000000E-002	5.00000000E-002	9.11290000E-005	5.48672761E+002
5.40000000E-002	5.16000000E-002	9.45920000E-005	5.45500677E+002
5.60000000E-002	5.40000000E-002	9.81990000E-005	5.49903767E+002
5.80000000E-002	5.60000000E-002	1.01582000E-004	5.51278770E+002
6.00000000E-002	5.80000000E-002	1.05222000E-004	5.51215525E+002
6.20000000E-002	5.96000000E-002	1.08730000E-004	5.48146786E+002
6.40000000E-002	6.20000000E-002	1.12405000E-004	5.51576887E+002
6.60000000E-002	6.36000000E-002	1.15880000E-004	5.48843631E+002
6.80000000E-002	6.52000000E-002	1.19260000E-004	5.46704679E+002
7.00000000E-002	6.80000000E-002	1.22860000E-004	5.53475501E+002
7.20000000E-002	6.96000000E-002	1.26500000E-004	5.50197628E+002
7.40000000E-002	7.12000000E-002	1.29990000E-004	5.47734441E+002
7.60000000E-002	7.32000000E-002	1.33640000E-004	5.47740198E+002
7.80000000E-002	7.52000000E-002	1.37030000E-004	5.48784938E+002
8.00000000E-002	7.68000000E-002	1.40690000E-004	5.45881015E+002
8.20000000E-002	7.92000000E-002	1.44200000E-004	5.49237171E+002
8.40000000E-002	8.08000000E-002	1.47910000E-004	5.46278142E+002
8.60000000E-002	8.32000000E-002	1.51310000E-004	5.49864517E+002
8.80000000E-002	8.44000000E-002	1.55000000E-004	5.44516129E+002
9.00000000E-002	8.64000000E-002	1.58410000E-004	5.45420112E+002
9.20000000E-002	8.84000000E-002	1.62270000E-004	5.44771061E+002
9.40000000E-002	9.12000000E-002	1.65680000E-004	5.50458716E+002
9.60000000E-002	9.24000000E-002	1.69310000E-004	5.45744492E+002
9.80000000E-002	9.40000000E-002	1.72800000E-004	5.43981481E+002
1.00000000E-001	9.64000000E-002	1.76350000E-004	5.46640204E+002

TEST RESULTS:  RES4P  08/05/2015  15:34:43


