ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:31:31
DATE:08/05/2015
TIME:15:31:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:31:31

VA	VB	IA	R
-2.00000000E-002	-1.92000000E-002	-4.89540000E-005	3.92204927E+002
-1.80000000E-002	-1.72000000E-002	-4.43490000E-005	3.87832871E+002
-1.60000000E-002	-1.56000000E-002	-3.93250000E-005	3.96694215E+002
-1.40000000E-002	-1.32000000E-002	-3.46160000E-005	3.81326554E+002
-1.20000000E-002	-1.16000000E-002	-2.94970000E-005	3.93260332E+002
-1.00000000E-002	-9.60000000E-003	-2.46950000E-005	3.88742660E+002
-8.00000000E-003	-7.60000000E-003	-1.98660000E-005	3.82563173E+002
-6.00000000E-003	-6.00000000E-003	-1.49670000E-005	4.00881940E+002
-4.00000000E-003	-3.60000000E-003	-1.02370000E-005	3.51665527E+002
-2.00000000E-003	-2.00000000E-003	-5.23980000E-006	3.81693958E+002
0.00000000E+000	-4.00000000E-004	9.15350000E-007	-4.36991315E+002
2.00000000E-003	2.00000000E-003	4.55460000E-006	4.39116498E+002
4.00000000E-003	3.60000000E-003	9.54600000E-006	3.77121307E+002
6.00000000E-003	5.20000000E-003	1.46020000E-005	3.56115601E+002
8.00000000E-003	8.00000000E-003	1.93340000E-005	4.13778835E+002
1.00000000E-002	9.20000000E-003	2.41220000E-005	3.81394578E+002
1.20000000E-002	1.08000000E-002	2.91080000E-005	3.71032019E+002
1.40000000E-002	1.32000000E-002	3.39900000E-005	3.88349515E+002
1.60000000E-002	1.52000000E-002	3.90440000E-005	3.89304375E+002
1.80000000E-002	1.68000000E-002	4.36880000E-005	3.84544955E+002
2.00000000E-002	1.88000000E-002	4.87690000E-005	3.85490783E+002
2.20000000E-002	2.08000000E-002	5.34210000E-005	3.89359990E+002
2.40000000E-002	2.24000000E-002	5.86950000E-005	3.81633870E+002
2.60000000E-002	2.48000000E-002	6.33140000E-005	3.91698518E+002
2.80000000E-002	2.60000000E-002	6.83750000E-005	3.80255941E+002
3.00000000E-002	2.84000000E-002	7.30970000E-005	3.88524837E+002
3.20000000E-002	2.96000000E-002	7.80940000E-005	3.79030399E+002
3.40000000E-002	3.20000000E-002	8.30800000E-005	3.85170920E+002
3.60000000E-002	3.40000000E-002	8.79380000E-005	3.86636039E+002
3.80000000E-002	3.60000000E-002	9.28880000E-005	3.87563517E+002
4.00000000E-002	3.80000000E-002	9.76530000E-005	3.89132950E+002
4.20000000E-002	3.96000000E-002	1.02885000E-004	3.84895757E+002
4.40000000E-002	4.20000000E-002	1.07587000E-004	3.90381738E+002
4.60000000E-002	4.32000000E-002	1.12679000E-004	3.83389984E+002
4.80000000E-002	4.52000000E-002	1.17480000E-004	3.84746340E+002
5.00000000E-002	4.68000000E-002	1.22170000E-004	3.83072767E+002
5.20000000E-002	4.96000000E-002	1.27450000E-004	3.89172224E+002
5.40000000E-002	5.08000000E-002	1.32260000E-004	3.84091940E+002
5.60000000E-002	5.24000000E-002	1.37160000E-004	3.82035579E+002
5.80000000E-002	5.48000000E-002	1.42090000E-004	3.85671054E+002
6.00000000E-002	5.64000000E-002	1.46860000E-004	3.84039221E+002
6.20000000E-002	5.84000000E-002	1.52150000E-004	3.83831745E+002
6.40000000E-002	6.00000000E-002	1.56870000E-004	3.82482310E+002
6.60000000E-002	6.24000000E-002	1.61990000E-004	3.85208964E+002
6.80000000E-002	6.48000000E-002	1.66700000E-004	3.88722256E+002
7.00000000E-002	6.56000000E-002	1.71810000E-004	3.81817124E+002
7.20000000E-002	6.80000000E-002	1.76680000E-004	3.84876613E+002
7.40000000E-002	7.00000000E-002	1.81820000E-004	3.84996150E+002
7.60000000E-002	7.20000000E-002	1.86570000E-004	3.85914134E+002
7.80000000E-002	7.40000000E-002	1.91590000E-004	3.86241453E+002
8.00000000E-002	7.56000000E-002	1.96450000E-004	3.84830746E+002
8.20000000E-002	7.76000000E-002	2.01590000E-004	3.84939729E+002
8.40000000E-002	7.92000000E-002	2.06570000E-004	3.83405141E+002
8.60000000E-002	8.12000000E-002	2.11360000E-004	3.84178653E+002
8.80000000E-002	8.32000000E-002	2.16510000E-004	3.84277862E+002
9.00000000E-002	8.48000000E-002	2.21270000E-004	3.83242193E+002
9.20000000E-002	8.72000000E-002	2.26600000E-004	3.84819064E+002
9.40000000E-002	8.88000000E-002	2.31310000E-004	3.83900393E+002
9.60000000E-002	9.08000000E-002	2.36510000E-004	3.83916113E+002
9.80000000E-002	9.24000000E-002	2.41230000E-004	3.83036936E+002
1.00000000E-001	9.48000000E-002	2.46350000E-004	3.84818348E+002

TEST RESULTS:  RES4P  08/05/2015  15:31:31


