ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:28:34
DATE:08/05/2015
TIME:15:28:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:28:34

VA	VB	IA	R
-4.40000000E-002	-4.20000000E-002	-1.35750000E-004	3.09392265E+002
-4.20000000E-002	-3.92000000E-002	-1.29410000E-004	3.02913222E+002
-4.00000000E-002	-3.80000000E-002	-1.23370000E-004	3.08016536E+002
-3.80000000E-002	-3.52000000E-002	-1.17090000E-004	3.00623452E+002
-3.60000000E-002	-3.36000000E-002	-1.11200000E-004	3.02158273E+002
-3.40000000E-002	-3.20000000E-002	-1.04910000E-004	3.05023353E+002
-3.20000000E-002	-3.00000000E-002	-9.86090000E-005	3.04231865E+002
-3.00000000E-002	-2.88000000E-002	-9.26430000E-005	3.10870762E+002
-2.80000000E-002	-2.64000000E-002	-8.66470000E-005	3.04684525E+002
-2.60000000E-002	-2.48000000E-002	-8.03560000E-005	3.08626612E+002
-2.40000000E-002	-2.24000000E-002	-7.44500000E-005	3.00873069E+002
-2.20000000E-002	-2.04000000E-002	-6.78770000E-005	3.00543630E+002
-2.00000000E-002	-1.84000000E-002	-6.20580000E-005	2.96496826E+002
-1.80000000E-002	-1.72000000E-002	-5.56520000E-005	3.09063466E+002
-1.60000000E-002	-1.48000000E-002	-4.98720000E-005	2.96759705E+002
-1.40000000E-002	-1.32000000E-002	-4.34700000E-005	3.03657695E+002
-1.20000000E-002	-1.20000000E-002	-3.73450000E-005	3.21328156E+002
-1.00000000E-002	-9.60000000E-003	-3.10730000E-005	3.08949892E+002
-8.00000000E-003	-8.00000000E-003	-2.50500000E-005	3.19361277E+002
-6.00000000E-003	-6.00000000E-003	-1.89120000E-005	3.17258883E+002
-4.00000000E-003	-3.60000000E-003	-1.27420000E-005	2.82530215E+002
-2.00000000E-003	-2.40000000E-003	-6.30760000E-006	3.80493373E+002
0.00000000E+000	-4.00000000E-004	-1.05480000E-007	3.79218809E+003
2.00000000E-003	4.00000000E-004	5.32840000E-007	7.50694392E+002
4.00000000E-003	3.60000000E-003	1.22560000E-005	2.93733681E+002
6.00000000E-003	5.60000000E-003	1.83330000E-005	3.05460099E+002
8.00000000E-003	7.20000000E-003	2.42920000E-005	2.96393875E+002
1.00000000E-002	9.20000000E-003	3.06700000E-005	2.99967395E+002
1.20000000E-002	1.12000000E-002	3.64990000E-005	3.06857722E+002
1.40000000E-002	1.24000000E-002	4.31380000E-005	2.87449580E+002
1.60000000E-002	1.48000000E-002	4.89550000E-005	3.02318456E+002
1.80000000E-002	1.68000000E-002	5.53550000E-005	3.03495619E+002
2.00000000E-002	1.88000000E-002	6.12990000E-005	3.06693421E+002
2.20000000E-002	2.04000000E-002	6.75800000E-005	3.01864457E+002
2.40000000E-002	2.24000000E-002	7.38560000E-005	3.03292894E+002
2.60000000E-002	2.44000000E-002	8.00820000E-005	3.04687695E+002
2.80000000E-002	2.60000000E-002	8.60950000E-005	3.01991986E+002
3.00000000E-002	2.80000000E-002	9.22690000E-005	3.03460534E+002
3.20000000E-002	3.04000000E-002	9.84520000E-005	3.08779913E+002
3.40000000E-002	3.16000000E-002	1.04758000E-004	3.01647607E+002
3.60000000E-002	3.36000000E-002	1.11022000E-004	3.02642719E+002
3.80000000E-002	3.60000000E-002	1.17050000E-004	3.07560871E+002
4.00000000E-002	3.68000000E-002	1.23070000E-004	2.99016820E+002
4.20000000E-002	3.92000000E-002	1.29740000E-004	3.02142747E+002
4.40000000E-002	4.12000000E-002	1.35560000E-004	3.03924461E+002
4.60000000E-002	4.28000000E-002	1.41970000E-004	3.01472142E+002
4.80000000E-002	4.48000000E-002	1.47960000E-004	3.02784536E+002
5.00000000E-002	4.68000000E-002	1.54240000E-004	3.03423237E+002
5.20000000E-002	4.84000000E-002	1.60530000E-004	3.01501277E+002
5.40000000E-002	5.08000000E-002	1.66750000E-004	3.04647676E+002
5.60000000E-002	5.24000000E-002	1.72940000E-004	3.02995258E+002
5.80000000E-002	5.40000000E-002	1.79010000E-004	3.01659125E+002
6.00000000E-002	5.64000000E-002	1.85360000E-004	3.04272767E+002
6.20000000E-002	5.76000000E-002	1.91530000E-004	3.00736177E+002
6.40000000E-002	5.96000000E-002	1.97980000E-004	3.01040509E+002
6.60000000E-002	6.16000000E-002	2.03870000E-004	3.02153333E+002
6.80000000E-002	6.32000000E-002	2.10310000E-004	3.00508773E+002
7.00000000E-002	6.52000000E-002	2.16200000E-004	3.01572618E+002
7.20000000E-002	6.76000000E-002	2.22890000E-004	3.03288618E+002
7.40000000E-002	6.88000000E-002	2.28890000E-004	3.00581065E+002
7.60000000E-002	7.08000000E-002	2.35200000E-004	3.01020408E+002
7.80000000E-002	7.32000000E-002	2.41360000E-004	3.03281405E+002
8.00000000E-002	7.44000000E-002	2.47570000E-004	3.00521065E+002
8.20000000E-002	7.68000000E-002	2.54050000E-004	3.02302696E+002
8.40000000E-002	7.84000000E-002	2.60110000E-004	3.01410942E+002
8.60000000E-002	8.04000000E-002	2.66490000E-004	3.01699876E+002
8.80000000E-002	8.24000000E-002	2.72480000E-004	3.02407516E+002
9.00000000E-002	8.40000000E-002	2.78930000E-004	3.01150826E+002
9.20000000E-002	8.64000000E-002	2.85080000E-004	3.03072822E+002
9.40000000E-002	8.68000000E-002	2.91660000E-004	2.97606802E+002
9.60000000E-002	8.96000000E-002	2.97560000E-004	3.01115741E+002
9.80000000E-002	9.12000000E-002	3.03980000E-004	3.00019738E+002
1.00000000E-001	9.36000000E-002	3.10020000E-004	3.01916005E+002

TEST RESULTS:  RES4P  08/05/2015  15:28:34


